mod,simu_idx,session_idx,cv_test_value
reduced_bayes,24,3,0.00460221877562597
reduced_bayes,24,4,0.004888343048279405
reduced_bayes,24,5,0.004447661952411306
reduced_bayes,24,6,0.004811485276449748
reduced_bayes,24,7,0.004102624207811735
reduced_bayes,24,8,0.005244792595954627
reduced_bayes,24,9,0.0044052607083695065
reduced_bayes,25,0,0.00819816401935478
reduced_bayes,25,1,0.005436393550292544
reduced_bayes,25,2,0.008476081499791241
reduced_bayes,25,3,0.008007256310131668
reduced_bayes,25,4,0.007987503816932423
reduced_bayes,25,5,0.007676233314271898
reduced_bayes,25,6,0.004762576828367624
reduced_bayes,25,7,0.007389725048119621
reduced_bayes,25,8,0.006503762030925602
reduced_bayes,25,9,0.005044861539790823
reduced_bayes,26,0,0.00017609785209419433
reduced_bayes,26,1,0.00012439647394148136
reduced_bayes,26,2,0.00014258810974589087
reduced_bayes,26,3,0.00010423938261589539
reduced_bayes,26,4,0.00013997310414664852
reduced_bayes,26,5,0.00013081795509491982
reduced_bayes,26,6,0.00018486872599341917
reduced_bayes,26,7,0.00021372890355827724
reduced_bayes,26,8,0.00023439602312157187
reduced_bayes,26,9,0.00021068392047205624
reduced_bayes,27,0,0.0067748868417125225
reduced_bayes,27,1,0.003964344024211168
reduced_bayes,27,2,0.008166748833863697
reduced_bayes,27,3,0.007637175546406816
reduced_bayes,27,4,0.006880798146691166
reduced_bayes,27,5,0.0048551610056736996
reduced_bayes,27,6,0.006658676041482142
reduced_bayes,27,7,0.0047814291735716165
reduced_bayes,27,8,0.0069693567613949145
reduced_bayes,27,9,0.007819131938830317
reduced_bayes,28,0,0.0004935608373561372
reduced_bayes,28,1,0.0005910294222646573
reduced_bayes,28,2,0.0004925823311082792
reduced_bayes,28,3,0.00047557015375690264
reduced_bayes,28,4,0.0006783225294563801
reduced_bayes,28,5,0.0003739172037940229
reduced_bayes,28,6,0.00048516687164199
reduced_bayes,28,7,0.0001933729772911527
reduced_bayes,28,8,0.0002603761501023884
reduced_bayes,28,9,0.0002989444232064514
reduced_bayes,29,0,6.344718761686164e-05
reduced_bayes,29,1,6.136169020415937e-05
reduced_bayes,29,2,6.808730273492022e-05
reduced_bayes,29,3,5.027610453818856e-05
reduced_bayes,29,4,7.407112325694622e-05
reduced_bayes,29,5,6.879175588675995e-05
reduced_bayes,29,6,5.348820682091874e-05
reduced_bayes,29,7,0.00014629807708600457
reduced_bayes,29,8,7.535782464567491e-05
reduced_bayes,29,9,6.883167556336846e-05
reduced_bayes,30,0,0.005089924853278669
reduced_bayes,30,1,0.005867869190273734
reduced_bayes,30,2,0.0035151715854432907
reduced_bayes,30,3,0.004517480340055815
reduced_bayes,30,4,0.004407096518282782
reduced_bayes,30,5,0.004438193696850657
reduced_bayes,30,6,0.00353259351548401
reduced_bayes,30,7,0.003853726380473588
reduced_bayes,30,8,0.003695262184469314
reduced_bayes,30,9,0.005636936570963316
reduced_bayes,31,0,0.003647697821068774
reduced_bayes,31,1,0.004064466656825109
reduced_bayes,31,2,0.006795179677167944
reduced_bayes,31,3,0.0044749580645077796
reduced_bayes,31,4,0.0033908040296685743
reduced_bayes,31,5,0.0031379420882974448
reduced_bayes,31,6,0.005410703108207226
reduced_bayes,31,7,0.0035100249374661425
reduced_bayes,31,8,0.004722518949133386
reduced_bayes,31,9,0.003929155971781105
reduced_bayes,32,0,9.45720086535228e-05
reduced_bayes,32,1,8.721984023849303e-05
reduced_bayes,32,2,0.00011682646459041266
reduced_bayes,32,3,5.710021516977853e-05
reduced_bayes,32,4,0.00010508237321652604
reduced_bayes,32,5,4.999387738478736e-05
reduced_bayes,32,6,0.00013041923487205976
reduced_bayes,32,7,0.00012376884598032457
reduced_bayes,32,8,0.00012516550875391085
reduced_bayes,32,9,0.00012369127910271817
reduced_bayes,33,0,0.001130881522757869
reduced_bayes,33,1,0.0009910703883703061
reduced_bayes,33,2,0.0010912560565535536
reduced_bayes,33,3,0.0011374407246375515
reduced_bayes,33,4,0.001072612382085919
reduced_bayes,33,5,0.0007590769854996435
reduced_bayes,33,6,0.0009140337446969546
reduced_bayes,33,7,0.0020129579897805784
reduced_bayes,33,8,0.0008527441758069898
reduced_bayes,33,9,0.0010924499897208082
reduced_bayes,34,0,0.0004447398485623952
reduced_bayes,34,1,0.0005179535589432593
reduced_bayes,34,2,0.0005900130111264968
reduced_bayes,34,3,0.0003365051652994401
reduced_bayes,34,4,0.0005255828369704023
reduced_bayes,34,5,0.0002828393590566326
reduced_bayes,34,6,0.00038854977823922233
reduced_bayes,34,7,0.00033233933053750743
reduced_bayes,34,8,0.0002846682252936587
reduced_bayes,34,9,0.0009927987401795344
reduced_bayes,35,0,0.00554860209561622
reduced_bayes,35,1,0.005703179216102538
reduced_bayes,35,2,0.0038936948086306243
reduced_bayes,35,3,0.00573006051797731
reduced_bayes,35,4,0.005644370984652902
reduced_bayes,35,5,0.0058117493304919885
reduced_bayes,35,6,0.0064367176444997745
reduced_bayes,35,7,0.008137054666266593
reduced_bayes,35,8,0.0054208112537414465
reduced_bayes,35,9,0.005534712318321604
reduced_bayes,36,0,0.0001271724904801501
reduced_bayes,36,1,0.00030727224838055027
reduced_bayes,36,2,0.00010930137276420087
reduced_bayes,36,3,0.000331193811811128
reduced_bayes,36,4,3.050661865718997e-05
reduced_bayes,36,5,0.00022948643493313906
reduced_bayes,36,6,0.0003136921492798298
reduced_bayes,36,7,0.00017761538594363623
reduced_bayes,36,8,3.435429114735284e-05
reduced_bayes,36,9,0.0002510921889320914
reduced_bayes,37,0,0.0006720752298385574
reduced_bayes,37,1,0.0016446507522812058
reduced_bayes,37,2,0.000573245968950014
reduced_bayes,37,3,0.0005382020443609928
reduced_bayes,37,4,0.0008078405783102168
reduced_bayes,37,5,0.0006344576814487396
reduced_bayes,37,6,0.0005881149050338437
reduced_bayes,37,7,0.0005585053390110388
reduced_bayes,37,8,0.0007570038393576652
reduced_bayes,37,9,0.0004565633057319837
reduced_bayes,38,0,0.0012798473871912601
reduced_bayes,38,1,0.0006451339783183298
reduced_bayes,38,2,0.000781519253396391
reduced_bayes,38,3,0.0004290154560968904
reduced_bayes,38,4,0.00044375491120576864
reduced_bayes,38,5,0.000643128712797135
reduced_bayes,38,6,0.0006615969032008559
reduced_bayes,38,7,0.0005921825279272708
reduced_bayes,38,8,0.0005573485912119158
reduced_bayes,38,9,0.0006448418134705949
reduced_bayes,39,0,0.0003750275141516496
reduced_bayes,39,1,0.0004415083752235146
reduced_bayes,39,2,0.0006019614751299696
reduced_bayes,39,3,0.0007518208389430986
reduced_bayes,39,4,0.00048681442500637646
reduced_bayes,39,5,0.0004575708768467611
reduced_bayes,39,6,0.0008516161595872379
reduced_bayes,39,7,0.0003553045142045657
reduced_bayes,39,8,0.000373011653782058
reduced_bayes,39,9,0.0012970526990411222
reduced_bayes,40,0,0.0017689963731116383
reduced_bayes,40,1,0.0019491329435891358
reduced_bayes,40,2,0.003009067849485045
reduced_bayes,40,3,0.0020528073720949415
reduced_bayes,40,4,0.0021879357149256046
reduced_bayes,40,5,0.0024736956810424105
reduced_bayes,40,6,0.0025923811999949546
reduced_bayes,40,7,0.002995495237450282
reduced_bayes,40,8,0.0020488934708179115
reduced_bayes,40,9,0.0026565764001858635
reduced_bayes,41,0,0.00013236554560082476
reduced_bayes,41,1,0.0001650164623394316
reduced_bayes,41,2,0.0001993569889160873
reduced_bayes,41,3,0.0001668450746677366
reduced_bayes,41,4,0.00015701063719675818
reduced_bayes,41,5,0.00020984794496319427
reduced_bayes,41,6,0.0002379997834507324
reduced_bayes,41,7,0.00023807227575838093
reduced_bayes,41,8,0.0002658138181691934
reduced_bayes,41,9,0.00019179998671142634
reduced_bayes,42,0,0.0023485342890009436
reduced_bayes,42,1,0.00097918560825588
reduced_bayes,42,2,0.0012501373901109645
reduced_bayes,42,3,0.0016371968980589875
reduced_bayes,42,4,0.0019033118090925473
reduced_bayes,42,5,0.0008542300925137849
reduced_bayes,42,6,0.0010030354562592558
reduced_bayes,42,7,0.0013179689451732232
reduced_bayes,42,8,0.0008904189099558973
reduced_bayes,42,9,0.0008678361090785731
reduced_bayes,43,0,0.004855458710621168
reduced_bayes,43,1,0.007876191606084692
reduced_bayes,43,2,0.00644939088179681
reduced_bayes,43,3,0.008104990454352794
reduced_bayes,43,4,0.007068948733801642
reduced_bayes,43,5,0.008293904674762896
reduced_bayes,43,6,0.00811996349906045
reduced_bayes,43,7,0.008321155638788293
reduced_bayes,43,8,0.007506350040707729
reduced_bayes,43,9,0.007322542750709431
reduced_bayes,44,0,0.00011456991136449202
reduced_bayes,44,1,0.00013049116057383908
reduced_bayes,44,2,0.00012628044000412536
reduced_bayes,44,3,9.990885522569395e-05
reduced_bayes,44,4,0.0003902340401325446
reduced_bayes,44,5,0.0007193233769377925
reduced_bayes,44,6,0.00012948993939172778
reduced_bayes,44,7,0.00014423073865684987
reduced_bayes,44,8,0.00010249537723875934
reduced_bayes,44,9,0.00015290338769564858
reduced_bayes,45,0,0.001332656423433869
reduced_bayes,45,1,0.0005808270274232535
reduced_bayes,45,2,0.0005787680782035406
reduced_bayes,45,3,0.0017787870479569774
reduced_bayes,45,4,0.0006614776275390435
reduced_bayes,45,5,0.0029210301039832008
reduced_bayes,45,6,0.0005503097346021366
reduced_bayes,45,7,0.0005632100047311423
reduced_bayes,45,8,0.0005694751437500008
reduced_bayes,45,9,0.0037289905398379414
reduced_bayes,46,0,0.003781971192799441
reduced_bayes,46,1,0.0032126787805303422
reduced_bayes,46,2,0.0036495479176933978
reduced_bayes,46,3,0.004373011086316936
reduced_bayes,46,4,0.0029321524559111126
reduced_bayes,46,5,0.003920732492319535
reduced_bayes,46,6,0.0024090572749529667
reduced_bayes,46,7,0.00443077454841745
reduced_bayes,46,8,0.003374542510499935
reduced_bayes,46,9,0.004524295384599052
reduced_bayes,47,0,0.008856544524564953
reduced_bayes,47,1,0.00848606100255133
reduced_bayes,47,2,0.007882579051161456
reduced_bayes,47,3,0.008880426941234938
reduced_bayes,47,4,0.00836849643658228
reduced_bayes,47,5,0.00942299882608046
reduced_bayes,47,6,0.00801607549488584
reduced_bayes,47,7,0.00924735534225482
reduced_bayes,47,8,0.005780562962112042
reduced_bayes,47,9,0.008396446584779949
reduced_bayes,48,0,0.0009053240779806368
reduced_bayes,48,1,0.000900979839122684
reduced_bayes,48,2,0.0014122831924251811
reduced_bayes,48,3,0.0009501007053620272
reduced_bayes,48,4,0.0011924434712574721
reduced_bayes,48,5,0.0006525384060914372
reduced_bayes,48,6,0.0013024775373742972
reduced_bayes,48,7,0.0014406523264588174
reduced_bayes,48,8,0.0006719019708355069
reduced_bayes,48,9,0.001164977760847739
reduced_bayes,49,0,0.004455897634951815
reduced_bayes,49,1,0.004592309142133457
reduced_bayes,49,2,0.004100021809144936
reduced_bayes,49,3,0.0036307473864417503
reduced_bayes,49,4,0.0046222081415899716
reduced_bayes,49,5,0.003889613572320511
reduced_bayes,49,6,0.004382884701644501
reduced_bayes,49,7,0.003501150914279028
reduced_bayes,49,8,0.0038435244192192245
reduced_bayes,49,9,0.004110253983086761
reduced_bayes,50,0,8.790000158219929e-05
reduced_bayes,50,1,0.00010016535900944404
reduced_bayes,50,2,0.0002501511190415437
reduced_bayes,50,3,0.00011052431015512396
reduced_bayes,50,4,9.044527575816028e-05
reduced_bayes,50,5,0.00012231345459939793
reduced_bayes,50,6,0.00011045435397864453
reduced_bayes,50,7,0.0006619949247076875
reduced_bayes,50,8,0.00010876742287362351
reduced_bayes,50,9,0.00014819124303491892
reduced_bayes,51,0,0.005449435644078526
reduced_bayes,51,1,0.005437260855008444
reduced_bayes,51,2,0.00702800829927751
reduced_bayes,51,3,0.006105442294302616
reduced_bayes,51,4,0.00632221315824087
reduced_bayes,51,5,0.005188901746012004
reduced_bayes,51,6,0.0055751060812050494
reduced_bayes,51,7,0.006758515106831549
reduced_bayes,51,8,0.005431677035985068
reduced_bayes,51,9,0.0049611473951759865
reduced_bayes,52,0,0.0006518043192643553
reduced_bayes,52,1,0.0026973351147334935
reduced_bayes,52,2,0.000680303874795105
reduced_bayes,52,3,0.0005834112175000033
reduced_bayes,52,4,0.0007239791000057385
reduced_bayes,52,5,0.0004844680161791937
reduced_bayes,52,6,0.0011746716047176307
reduced_bayes,52,7,0.000607231591158899
reduced_bayes,52,8,0.0005205604731982358
reduced_bayes,52,9,0.0028750013179192307
reduced_bayes,53,0,0.009865667219454501
reduced_bayes,53,1,0.009008555312011116
reduced_bayes,53,2,0.010292339244613239
reduced_bayes,53,3,0.009113825985401105
reduced_bayes,53,4,0.007539175570912237
reduced_bayes,53,5,0.010225503281603905
reduced_bayes,53,6,0.008622535307900147
reduced_bayes,53,7,0.010767769258449281
reduced_bayes,53,8,0.01016662898746754
reduced_bayes,53,9,0.008832207774406737
reduced_bayes,54,0,7.663475166828874e-06
reduced_bayes,54,1,1.2166347044268042e-05
reduced_bayes,54,2,9.161357948396749e-06
reduced_bayes,54,3,1.145255482030797e-05
reduced_bayes,54,4,1.0424271601641355e-05
reduced_bayes,54,5,9.732463987664251e-06
reduced_bayes,54,6,1.250780952452742e-05
reduced_bayes,54,7,8.360328344217422e-06
reduced_bayes,54,8,1.0751784678588296e-05
reduced_bayes,54,9,1.1017470337944115e-05
reduced_bayes,55,0,0.000940926407433159
reduced_bayes,55,1,0.0008467494577886947
reduced_bayes,55,2,0.0021677847746096436
reduced_bayes,55,3,0.002296097532658461
reduced_bayes,55,4,0.0007800678999364223
reduced_bayes,55,5,0.0009431272262013828
reduced_bayes,55,6,0.0008496802400297648
reduced_bayes,55,7,0.0007690174373270451
reduced_bayes,55,8,0.0007908334714486578
reduced_bayes,55,9,0.0008524721836324162
reduced_bayes,56,0,0.0005401560551119899
reduced_bayes,56,1,0.0019596270406985203
reduced_bayes,56,2,0.0014811197178292257
reduced_bayes,56,3,0.0009647404592831614
reduced_bayes,56,4,0.0011856655337497022
reduced_bayes,56,5,0.0019457128678506655
reduced_bayes,56,6,0.0005829827668701608
reduced_bayes,56,7,0.00087737752759108
reduced_bayes,56,8,0.00047953554220362283
reduced_bayes,56,9,0.0007091324655575474
reduced_bayes,57,0,9.015234884338145e-05
reduced_bayes,57,1,6.512898388597083e-05
reduced_bayes,57,2,6.89909042316603e-05
reduced_bayes,57,3,7.774268042849254e-05
reduced_bayes,57,4,0.00010593160018687398
reduced_bayes,57,5,5.3602078495331274e-05
reduced_bayes,57,6,6.378889204090808e-05
reduced_bayes,57,7,5.606370657313329e-05
reduced_bayes,57,8,6.736151030279582e-05
reduced_bayes,57,9,8.08071210387072e-05
reduced_bayes,58,0,0.008551763444368005
reduced_bayes,58,1,0.00860433705865239
reduced_bayes,58,2,0.010743261204572273
reduced_bayes,58,3,0.010552783597465584
reduced_bayes,58,4,0.009002754868875435
reduced_bayes,58,5,0.009729455252337302
reduced_bayes,58,6,0.012135202624646443
reduced_bayes,58,7,0.011702120426588705
reduced_bayes,58,8,0.013305416201794564
reduced_bayes,58,9,0.007381489803407795
reduced_bayes,59,0,0.00421457758172564
reduced_bayes,59,1,0.003824968606958136
reduced_bayes,59,2,0.00497169387641805
reduced_bayes,59,3,0.004831904187164579
reduced_bayes,59,4,0.004655500497505865
reduced_bayes,59,5,0.0037429545051028603
reduced_bayes,59,6,0.0069887157865823855
reduced_bayes,59,7,0.007338826114175154
reduced_bayes,59,8,0.003873612107152609
reduced_bayes,59,9,0.004150097212277947
reduced_bayes,60,0,0.000285998179887573
reduced_bayes,60,1,0.00044061416798548054
reduced_bayes,60,2,0.00043148378323038
reduced_bayes,60,3,0.0003375216916794208
reduced_bayes,60,4,0.0003067187282735508
reduced_bayes,60,5,0.0006117419240997447
reduced_bayes,60,6,0.0005595834336042163
reduced_bayes,60,7,0.00022888503231395223
reduced_bayes,60,8,0.00024345777401976404
reduced_bayes,60,9,0.00027301555677565346
reduced_bayes,61,0,0.002098465787073484
reduced_bayes,61,1,0.0019054752755069074
reduced_bayes,61,2,0.0017526595123648035
reduced_bayes,61,3,0.005227681749121523
reduced_bayes,61,4,0.004261463050986762
reduced_bayes,61,5,0.0015655140749722797
reduced_bayes,61,6,0.002055759173176841
reduced_bayes,61,7,0.0026559698456060355
reduced_bayes,61,8,0.0018438682430491923
reduced_bayes,61,9,0.003438245309374408
reduced_bayes,62,0,0.00580578031266521
reduced_bayes,62,1,0.003002666948855377
reduced_bayes,62,2,0.004850144641621219
reduced_bayes,62,3,0.004383053707194955
reduced_bayes,62,4,0.004692547435233775
reduced_bayes,62,5,0.004317118180811179
reduced_bayes,62,6,0.0036456811565536837
reduced_bayes,62,7,0.00391879462891196
reduced_bayes,62,8,0.0027798766174709118
reduced_bayes,62,9,0.002889512929276023
reduced_bayes,63,0,0.000750086251950097
reduced_bayes,63,1,0.000923030608255939
reduced_bayes,63,2,0.0008579182039011131
reduced_bayes,63,3,0.0006467917472428822
reduced_bayes,63,4,0.0006690150893653695
reduced_bayes,63,5,0.0007110304808623048
reduced_bayes,63,6,0.001061270431536847
reduced_bayes,63,7,0.0006742170791475932
reduced_bayes,63,8,0.001011622966023993
reduced_bayes,63,9,0.0010308097379096528
reduced_bayes,64,0,0.0038245558028783782
reduced_bayes,64,1,0.0034920112658848902
reduced_bayes,64,2,0.0038461991345108597
reduced_bayes,64,3,0.0035073254600928834
reduced_bayes,64,4,0.003669821252761685
reduced_bayes,64,5,0.0025096213726586852
reduced_bayes,64,6,0.004352388724399337
reduced_bayes,64,7,0.00295608913247621
reduced_bayes,64,8,0.0018897504724317313
reduced_bayes,64,9,0.003069018761050552
reduced_bayes,65,0,0.0005189877484698524
reduced_bayes,65,1,0.00030150716661252023
reduced_bayes,65,2,0.000292862327321767
reduced_bayes,65,3,0.0008618757310022342
reduced_bayes,65,4,0.00056418086264723
reduced_bayes,65,5,0.0005179595287794776
reduced_bayes,65,6,0.0005224064876237702
reduced_bayes,65,7,0.0005269666159706441
reduced_bayes,65,8,0.0005626550033030287
reduced_bayes,65,9,0.0005123725758804169
reduced_bayes,66,0,0.000698351335981533
reduced_bayes,66,1,0.00047987899074224447
reduced_bayes,66,2,0.000510126683264704
reduced_bayes,66,3,0.0005062144829428956
reduced_bayes,66,4,0.00078899702056996
reduced_bayes,66,5,0.0004953478225076753
reduced_bayes,66,6,0.000499214004853859
reduced_bayes,66,7,0.0005262407042058386
reduced_bayes,66,8,0.0006536030417751541
reduced_bayes,66,9,0.0014605032858698555
reduced_bayes,67,0,1.4092963922664049e-05
reduced_bayes,67,1,1.234725928329826e-05
reduced_bayes,67,2,9.827379855949088e-06
reduced_bayes,67,3,1.9318896982809023e-05
reduced_bayes,67,4,1.3825224251197765e-05
reduced_bayes,67,5,1.1174119478710103e-05
reduced_bayes,67,6,1.8669555180244927e-05
reduced_bayes,67,7,1.7387784059538565e-05
reduced_bayes,67,8,1.520425874727019e-05
reduced_bayes,67,9,1.5497647652844404e-05
reduced_bayes,68,0,0.00679656158042564
reduced_bayes,68,1,0.006230198684851647
reduced_bayes,68,2,0.007841928727799319
reduced_bayes,68,3,0.0071147941790369205
reduced_bayes,68,4,0.008145449150213604
reduced_bayes,68,5,0.006207193181313713
reduced_bayes,68,6,0.007328117271132095
reduced_bayes,68,7,0.00936845426391589
reduced_bayes,68,8,0.0074119611777547605
reduced_bayes,68,9,0.006853533515233586
reduced_bayes,69,0,0.001260927827993971
reduced_bayes,69,1,0.0020649646914745264
reduced_bayes,69,2,0.0015587761579814662
reduced_bayes,69,3,0.002084301556335724
reduced_bayes,69,4,0.0031282199103380586
reduced_bayes,69,5,0.0014477681064161755
reduced_bayes,69,6,0.0025995290177759874
reduced_bayes,69,7,0.0015179129817811095
reduced_bayes,69,8,0.007176411170455915
reduced_bayes,69,9,0.0023192442049222847
reduced_bayes,70,0,2.9448188018781364e-05
reduced_bayes,70,1,2.8889169318094915e-05
reduced_bayes,70,2,3.3059021289275874e-05
reduced_bayes,70,3,0.0003586359864480936
reduced_bayes,70,4,2.9263525007066803e-05
reduced_bayes,70,5,3.13158306896541e-05
reduced_bayes,70,6,3.340303194503679e-05
reduced_bayes,70,7,2.815702338096218e-05
reduced_bayes,70,8,0.0001406484799761007
reduced_bayes,70,9,8.608033688098344e-05
reduced_bayes,71,0,0.0037647270638696555
reduced_bayes,71,1,0.002054597113342074
reduced_bayes,71,2,0.0024116402180081576
reduced_bayes,71,3,0.0017682426919127102
reduced_bayes,71,4,0.00041219746806559165
reduced_bayes,71,5,0.00039644338984929836
reduced_bayes,71,6,0.0004000030433659082
reduced_bayes,71,7,0.0006343301398312593
reduced_bayes,71,8,0.001120361109922801
reduced_bayes,71,9,0.00043558102805138054
reduced_bayes,72,0,0.005251719424505356
reduced_bayes,72,1,0.0033091399770987765
reduced_bayes,72,2,0.004290117048414302
reduced_bayes,72,3,0.0023157015822238324
reduced_bayes,72,4,0.0039191561684521975
reduced_bayes,72,5,0.0028540962357681233
reduced_bayes,72,6,0.00245229792406029
reduced_bayes,72,7,0.0022033749696555916
reduced_bayes,72,8,0.002956908179488445
reduced_bayes,72,9,0.003712642096658904
reduced_bayes,73,0,0.009704523576786854
reduced_bayes,73,1,0.008971674274310299
reduced_bayes,73,2,0.010880411322126644
reduced_bayes,73,3,0.009644948929532082
reduced_bayes,73,4,0.009488067619490958
reduced_bayes,73,5,0.011899285284465827
reduced_bayes,73,6,0.009568717979549904
reduced_bayes,73,7,0.007416451400485803
reduced_bayes,73,8,0.006056670937355323
reduced_bayes,73,9,0.011125419289851614
reduced_bayes,74,0,0.00010831381778600825
reduced_bayes,74,1,9.279976676771188e-05
reduced_bayes,74,2,0.0001430472292879492
reduced_bayes,74,3,7.520107009369884e-05
reduced_bayes,74,4,3.9802656678742704e-05
reduced_bayes,74,5,0.0002558297432798765
reduced_bayes,74,6,0.0001500026322608324
reduced_bayes,74,7,0.0003882497700348333
reduced_bayes,74,8,0.0001869692951339156
reduced_bayes,74,9,0.00011579978498903603
reduced_bayes,75,0,0.013432950248035688
reduced_bayes,75,1,0.007871456659369289
reduced_bayes,75,2,0.011810528641271
reduced_bayes,75,3,0.013256225294980549
reduced_bayes,75,4,0.010103773177338514
reduced_bayes,75,5,0.009207117130538265
reduced_bayes,75,6,0.011060862163145536
reduced_bayes,75,7,0.010703380066569994
reduced_bayes,75,8,0.013877205093446737
reduced_bayes,75,9,0.009558065852560624
reduced_bayes,76,0,5.715140682994803e-05
reduced_bayes,76,1,5.881368383487373e-05
reduced_bayes,76,2,6.571580437388457e-05
reduced_bayes,76,3,7.027699569044729e-05
reduced_bayes,76,4,0.00010474121162043345
reduced_bayes,76,5,0.0007292112563283332
reduced_bayes,76,6,7.117555924824622e-05
reduced_bayes,76,7,0.00011713475107508187
reduced_bayes,76,8,6.215473657364232e-05
reduced_bayes,76,9,7.582520506204139e-05
reduced_bayes,77,0,0.00023184957607262936
reduced_bayes,77,1,0.001123903366137421
reduced_bayes,77,2,0.00031288715152317224
reduced_bayes,77,3,0.0004646940552405914
reduced_bayes,77,4,0.0002539357850739542
reduced_bayes,77,5,0.00043877415683507575
reduced_bayes,77,6,0.0006685450725460638
reduced_bayes,77,7,0.0002791883030329719
reduced_bayes,77,8,0.00025002038696354356
reduced_bayes,77,9,0.0002635553741510191
reduced_bayes,78,0,0.0035598647649766795
reduced_bayes,78,1,0.0031692284322184417
reduced_bayes,78,2,0.0035897174578979553
reduced_bayes,78,3,0.002815052050981403
reduced_bayes,78,4,0.002630063048997167
reduced_bayes,78,5,0.0035106852917915596
reduced_bayes,78,6,0.003762386689620658
reduced_bayes,78,7,0.0028607171710504317
reduced_bayes,78,8,0.002912045238999415
reduced_bayes,78,9,0.0031084450348027046
reduced_bayes,79,0,5.160044686945735e-05
reduced_bayes,79,1,0.00017404073860428963
reduced_bayes,79,2,3.030035696508882e-05
reduced_bayes,79,3,3.79524759603175e-05
reduced_bayes,79,4,1.5273039852929084e-05
reduced_bayes,79,5,7.77973275906626e-05
reduced_bayes,79,6,1.9168516005981474e-05
reduced_bayes,79,7,2.1642811903482932e-05
reduced_bayes,79,8,2.5045737727489908e-05
reduced_bayes,79,9,0.0002948693226565903
reduced_bayes,80,0,0.0009371486467005663
reduced_bayes,80,1,0.0010146979266370429
reduced_bayes,80,2,0.0024481878430170864
reduced_bayes,80,3,0.0011259572376873285
reduced_bayes,80,4,0.0011068896139744932
reduced_bayes,80,5,0.0037853140196301735
reduced_bayes,80,6,0.002040848953034532
reduced_bayes,80,7,0.0043873350309229665
reduced_bayes,80,8,0.0012700423039718354
reduced_bayes,80,9,0.0017064439199146676
reduced_bayes,81,0,0.005397068969403703
reduced_bayes,81,1,0.0027500670922138066
reduced_bayes,81,2,0.003622510608220115
reduced_bayes,81,3,0.0030478431987796747
reduced_bayes,81,4,0.003213621347552789
reduced_bayes,81,5,0.00280374410690515
reduced_bayes,81,6,0.004083783969371812
reduced_bayes,81,7,0.002924730612154204
reduced_bayes,81,8,0.0035475931826173305
reduced_bayes,81,9,0.002886706445569012
reduced_bayes,82,0,0.00033580245760817315
reduced_bayes,82,1,0.00027206586464362416
reduced_bayes,82,2,0.0003501771425868577
reduced_bayes,82,3,0.0003481652276577137
reduced_bayes,82,4,0.00033855261209919695
reduced_bayes,82,5,0.00040637455916909827
reduced_bayes,82,6,0.0005585742653675722
reduced_bayes,82,7,0.00029240560594293166
reduced_bayes,82,8,0.00024779980489632097
reduced_bayes,82,9,0.0003345078844034329
reduced_bayes,83,0,0.002706665065986366
reduced_bayes,83,1,0.0024696340194446716
reduced_bayes,83,2,0.0025729589128749048
reduced_bayes,83,3,0.002708910181796174
reduced_bayes,83,4,0.0036684785093887545
reduced_bayes,83,5,0.002516749966146067
reduced_bayes,83,6,0.002538825569450269
reduced_bayes,83,7,0.003747753989756837
reduced_bayes,83,8,0.0031436273141946217
reduced_bayes,83,9,0.003683728664613751
reduced_bayes,84,0,0.0007388815188960605
reduced_bayes,84,1,0.0006930012755417627
reduced_bayes,84,2,0.0007955044316436383
reduced_bayes,84,3,0.001182210386607416
reduced_bayes,84,4,0.001246543224242668
reduced_bayes,84,5,0.000703737612381219
reduced_bayes,84,6,0.0010796644310446628
reduced_bayes,84,7,0.0008873757249327582
reduced_bayes,84,8,0.0007826177039732188
reduced_bayes,84,9,0.0006672860024355672
reduced_bayes,85,0,0.0019245757704126137
reduced_bayes,85,1,0.0015828201015589518
reduced_bayes,85,2,0.0023563580338438047
reduced_bayes,85,3,0.002438810190443359
reduced_bayes,85,4,0.0025045920972319087
reduced_bayes,85,5,0.0022789966217054277
reduced_bayes,85,6,0.003055755609448535
reduced_bayes,85,7,0.001901185164202602
reduced_bayes,85,8,0.001977477453033394
reduced_bayes,85,9,0.0019647426240720065
reduced_bayes,86,0,0.0029191339425443954
reduced_bayes,86,1,0.003022114214262401
reduced_bayes,86,2,0.004250151262249896
reduced_bayes,86,3,0.0029856053830493285
reduced_bayes,86,4,0.0037880231663605644
reduced_bayes,86,5,0.0035914013704813055
reduced_bayes,86,6,0.0047826691663712135
reduced_bayes,86,7,0.003507721972324923
reduced_bayes,86,8,0.003136651510834327
reduced_bayes,86,9,0.0035610412685950924
reduced_bayes,87,0,0.009057891161289678
reduced_bayes,87,1,0.010161624681395915
reduced_bayes,87,2,0.009377216154236312
reduced_bayes,87,3,0.007553739953424651
reduced_bayes,87,4,0.009608883825568912
reduced_bayes,87,5,0.011024223013737455
reduced_bayes,87,6,0.0087582316256801
reduced_bayes,87,7,0.008361989031869604
reduced_bayes,87,8,0.006983209994704179
reduced_bayes,87,9,0.006299946927075393
reduced_bayes,88,0,3.2489856861209518e-06
reduced_bayes,88,1,2.2829897310196407e-06
reduced_bayes,88,2,1.8310290938268548e-06
reduced_bayes,88,3,2.1212908396375094e-06
