mod,simu_idx,session_idx,cv_test_value
reduced_bayes,67,2,0.013771193561317379
reduced_bayes,67,3,0.011664894278034393
reduced_bayes,67,4,0.014071377553845618
reduced_bayes,67,5,0.010909703807054591
reduced_bayes,67,6,0.012262843719519492
reduced_bayes,67,7,0.01134563607191035
reduced_bayes,67,8,0.01226769255127595
reduced_bayes,67,9,0.010183292969642363
reduced_bayes,68,0,0.012088924310322718
reduced_bayes,68,1,0.009152636890117794
reduced_bayes,68,2,0.009173534052114534
reduced_bayes,68,3,0.010899317701327654
reduced_bayes,68,4,0.008952625562457255
reduced_bayes,68,5,0.00907789419262612
reduced_bayes,68,6,0.00862846385860915
reduced_bayes,68,7,0.010828034795408201
reduced_bayes,68,8,0.008773258693544079
reduced_bayes,68,9,0.01332533743548494
reduced_bayes,69,0,0.009849826718548765
reduced_bayes,69,1,0.005617108887320743
reduced_bayes,69,2,0.0051244976036427334
reduced_bayes,69,3,0.0042276783858673315
reduced_bayes,69,4,0.005365632093467369
reduced_bayes,69,5,0.004834076599835453
reduced_bayes,69,6,0.004271697681980656
reduced_bayes,69,7,0.006128250430547588
reduced_bayes,69,8,0.00355872468532944
reduced_bayes,69,9,0.006695798810346601
reduced_bayes,70,0,0.016591228112241806
reduced_bayes,70,1,0.014636419114652336
reduced_bayes,70,2,0.01229841872317188
reduced_bayes,70,3,0.012250737296601028
reduced_bayes,70,4,0.011732682651712328
reduced_bayes,70,5,0.012437132648984967
reduced_bayes,70,6,0.012393456654863001
reduced_bayes,70,7,0.012630461340430253
reduced_bayes,70,8,0.011167908090040174
reduced_bayes,70,9,0.012215671605618109
reduced_bayes,71,0,0.011290972014203267
reduced_bayes,71,1,0.011022439088633235
reduced_bayes,71,2,0.012678131500506432
reduced_bayes,71,3,0.01095897365591778
reduced_bayes,71,4,0.008348319000777989
reduced_bayes,71,5,0.010400197379146013
reduced_bayes,71,6,0.00977918542740329
reduced_bayes,71,7,0.010711851681399896
reduced_bayes,71,8,0.010839824519002665
reduced_bayes,71,9,0.011301041517918057
reduced_bayes,72,0,0.014590975421407902
reduced_bayes,72,1,0.013032491067495783
reduced_bayes,72,2,0.011928622181949898
reduced_bayes,72,3,0.012361200386328956
reduced_bayes,72,4,0.012638950948738093
reduced_bayes,72,5,0.011750108900582402
reduced_bayes,72,6,0.010617559661707765
reduced_bayes,72,7,0.013111354982197268
reduced_bayes,72,8,0.00975438374450202
reduced_bayes,72,9,0.014639563056894752
reduced_bayes,73,0,0.0112559079407058
reduced_bayes,73,1,0.008069602557150397
reduced_bayes,73,2,0.012479869323201257
reduced_bayes,73,3,0.0121606468412576
reduced_bayes,73,4,0.012247039987959759
reduced_bayes,73,5,0.011818429417284474
reduced_bayes,73,6,0.012777811824822124
reduced_bayes,73,7,0.012581459163165673
reduced_bayes,73,8,0.01158668509049602
reduced_bayes,73,9,0.012213037274945786
reduced_bayes,74,0,0.0124025543620394
reduced_bayes,74,1,0.013167569592958481
reduced_bayes,74,2,0.012191008676583997
reduced_bayes,74,3,0.013020574264503829
reduced_bayes,74,4,0.013432291093530115
reduced_bayes,74,5,0.013370031733432902
reduced_bayes,74,6,0.014791546495375181
reduced_bayes,74,7,0.014785976232009198
reduced_bayes,74,8,0.014049404971451454
reduced_bayes,74,9,0.012158820511644325
reduced_bayes,75,0,0.008542463011207408
reduced_bayes,75,1,0.0035734312634702115
reduced_bayes,75,2,0.0029380518735647038
reduced_bayes,75,3,0.006450111648584914
reduced_bayes,75,4,0.002171711016509017
reduced_bayes,75,5,0.006593922725449652
reduced_bayes,75,6,0.002958433311828344
reduced_bayes,75,7,0.0034579194559796003
reduced_bayes,75,8,0.004893272346346983
reduced_bayes,75,9,0.006356665314380338
reduced_bayes,76,0,0.013517765349768514
reduced_bayes,76,1,0.010890127784639301
reduced_bayes,76,2,0.013793746747154074
reduced_bayes,76,3,0.012476935890700374
reduced_bayes,76,4,0.01374584013099005
reduced_bayes,76,5,0.011439000502673548
reduced_bayes,76,6,0.014220943851069374
reduced_bayes,76,7,0.012715643239971609
reduced_bayes,76,8,0.013314736608594523
reduced_bayes,76,9,0.012950337364047134
reduced_bayes,77,0,0.003198669384002797
reduced_bayes,77,1,0.003999439139345424
reduced_bayes,77,2,0.0049745301952247925
reduced_bayes,77,3,0.00325723800414845
reduced_bayes,77,4,0.0022349347817118507
reduced_bayes,77,5,0.0047889354198533286
reduced_bayes,77,6,0.00517478926269679
reduced_bayes,77,7,0.003425304838569297
reduced_bayes,77,8,0.002560057725508363
reduced_bayes,77,9,0.0040415321545185946
reduced_bayes,78,0,0.007791104270078942
reduced_bayes,78,1,0.007573399999386737
reduced_bayes,78,2,0.007459309613884259
reduced_bayes,78,3,0.007385291968978992
reduced_bayes,78,4,0.00932281682651873
reduced_bayes,78,5,0.007415991653534654
reduced_bayes,78,6,0.009465129212450577
reduced_bayes,78,7,0.006676925366816362
reduced_bayes,78,8,0.00624747618286299
reduced_bayes,78,9,0.008054392104336514
reduced_bayes,79,0,0.012260258583043703
reduced_bayes,79,1,0.012821236028776592
reduced_bayes,79,2,0.012143492979277415
reduced_bayes,79,3,0.013484218678613267
reduced_bayes,79,4,0.01307343458695426
reduced_bayes,79,5,0.012178181117146646
reduced_bayes,79,6,0.014172297815927586
reduced_bayes,79,7,0.012920783586214112
reduced_bayes,79,8,0.013290295809642343
reduced_bayes,79,9,0.01603805247019879
reduced_bayes,80,0,0.014999376280328687
reduced_bayes,80,1,0.011634835011125721
reduced_bayes,80,2,0.013474124413766313
reduced_bayes,80,3,0.012533304107084078
reduced_bayes,80,4,0.012509390646037502
reduced_bayes,80,5,0.012949680716084457
reduced_bayes,80,6,0.012085438273938869
reduced_bayes,80,7,0.013551521246504406
reduced_bayes,80,8,0.015484546450039311
reduced_bayes,80,9,0.013680585283380295
reduced_bayes,81,0,0.012068191948567753
reduced_bayes,81,1,0.011708783029424238
reduced_bayes,81,2,0.011109958635094752
reduced_bayes,81,3,0.00984459445219108
reduced_bayes,81,4,0.011823299147976921
reduced_bayes,81,5,0.012682751690749582
reduced_bayes,81,6,0.012289379183972372
reduced_bayes,81,7,0.014198644005198541
reduced_bayes,81,8,0.013461568585914081
reduced_bayes,81,9,0.01391067498053808
reduced_bayes,82,0,0.016035766848690236
reduced_bayes,82,1,0.011393009984087179
reduced_bayes,82,2,0.01086518580838365
reduced_bayes,82,3,0.011908361624828735
reduced_bayes,82,4,0.008329781126501661
reduced_bayes,82,5,0.012859650533894495
reduced_bayes,82,6,0.010945892767052552
reduced_bayes,82,7,0.012332888115624727
reduced_bayes,82,8,0.010624042986230023
reduced_bayes,82,9,0.008489990785926615
reduced_bayes,83,0,0.005223698428011245
reduced_bayes,83,1,0.00544613949990662
reduced_bayes,83,2,0.005809617827958661
reduced_bayes,83,3,0.005798925356780606
reduced_bayes,83,4,0.0060033737366557
reduced_bayes,83,5,0.007030218141505344
reduced_bayes,83,6,0.007636099180087072
reduced_bayes,83,7,0.006780315352855325
reduced_bayes,83,8,0.008126606466927793
reduced_bayes,83,9,0.0057852235832994035
reduced_bayes,84,0,0.01289699841023943
reduced_bayes,84,1,0.013731945861407326
reduced_bayes,84,2,0.012578268976886204
reduced_bayes,84,3,0.012361154899579544
reduced_bayes,84,4,0.011491806636649988
reduced_bayes,84,5,0.014651159149265194
reduced_bayes,84,6,0.012697653142027789
reduced_bayes,84,7,0.01287474973563249
reduced_bayes,84,8,0.01255298408173203
reduced_bayes,84,9,0.011709518466468154
reduced_bayes,85,0,0.007319283337434547
reduced_bayes,85,1,0.007588842162570706
reduced_bayes,85,2,0.009323483870391773
reduced_bayes,85,3,0.00992794387702048
reduced_bayes,85,4,0.006905195545007196
reduced_bayes,85,5,0.009653933863960427
reduced_bayes,85,6,0.008697757609085638
reduced_bayes,85,7,0.008513565260809599
reduced_bayes,85,8,0.011108509055088544
reduced_bayes,85,9,0.006552307902321365
reduced_bayes,86,0,0.005844346312305807
reduced_bayes,86,1,0.004216248182728889
reduced_bayes,86,2,0.003454028806391414
reduced_bayes,86,3,0.005524213829037261
reduced_bayes,86,4,0.004455286402360447
reduced_bayes,86,5,0.006224560859135409
reduced_bayes,86,6,0.004646508272145371
reduced_bayes,86,7,0.0036822094040770055
reduced_bayes,86,8,0.006210570057755294
reduced_bayes,86,9,0.006024749901419021
reduced_bayes,87,0,0.009824636404396347
reduced_bayes,87,1,0.013354836868239931
reduced_bayes,87,2,0.011256051934369416
reduced_bayes,87,3,0.014428019128448327
reduced_bayes,87,4,0.011437133416296362
reduced_bayes,87,5,0.01241440352080246
reduced_bayes,87,6,0.010965999205622742
reduced_bayes,87,7,0.00929526482063544
reduced_bayes,87,8,0.014266278431532936
reduced_bayes,87,9,0.013153257286976474
reduced_bayes,88,0,0.007693419178940045
reduced_bayes,88,1,0.007510996499509651
reduced_bayes,88,2,0.008356602480460674
reduced_bayes,88,3,0.00716055139780242
reduced_bayes,88,4,0.00943608524714076
reduced_bayes,88,5,0.009759330971487004
reduced_bayes,88,6,0.009403972670921776
reduced_bayes,88,7,0.009177676143252173
reduced_bayes,88,8,0.008839698674338146
reduced_bayes,88,9,0.006165298195115898
reduced_bayes,89,0,0.01443105485462029
reduced_bayes,89,1,0.012740276334794744
reduced_bayes,89,2,0.012218803513128738
reduced_bayes,89,3,0.01161864157430076
reduced_bayes,89,4,0.016867640606272872
reduced_bayes,89,5,0.01296660226538131
reduced_bayes,89,6,0.013436681097931086
reduced_bayes,89,7,0.013500596463819393
reduced_bayes,89,8,0.0102381738167982
reduced_bayes,89,9,0.014013125213112277
reduced_bayes,90,0,0.009231539931459521
reduced_bayes,90,1,0.0027015846998901367
reduced_bayes,90,2,0.014593915919937007
reduced_bayes,90,3,0.00395225673269655
reduced_bayes,90,4,0.0019825818644989206
reduced_bayes,90,5,0.005022854939817589
reduced_bayes,90,6,0.006246239098256443
reduced_bayes,90,7,0.004917121731657902
reduced_bayes,90,8,0.0032297939392428583
reduced_bayes,90,9,0.0033665995584008313
reduced_bayes,91,0,0.010436200990083307
reduced_bayes,91,1,0.0134019251122036
reduced_bayes,91,2,0.014236270363017181
reduced_bayes,91,3,0.015030093243732473
reduced_bayes,91,4,0.010932575852141824
reduced_bayes,91,5,0.01238904209931993
reduced_bayes,91,6,0.009681921201487817
reduced_bayes,91,7,0.012545891501013809
reduced_bayes,91,8,0.010884645928397017
reduced_bayes,91,9,0.01087493035756517
reduced_bayes,92,0,0.011377368361117211
reduced_bayes,92,1,0.01181786907286228
reduced_bayes,92,2,0.01241708558252272
reduced_bayes,92,3,0.013366662032686513
reduced_bayes,92,4,0.01228202472171554
reduced_bayes,92,5,0.012598577511518336
reduced_bayes,92,6,0.012731326376787816
reduced_bayes,92,7,0.013667282996849639
reduced_bayes,92,8,0.012856048281047125
reduced_bayes,92,9,0.011107787106068369
reduced_bayes,93,0,0.009407980254238368
reduced_bayes,93,1,0.006967100253960183
reduced_bayes,93,2,0.012038809831932252
reduced_bayes,93,3,0.009090007545174337
reduced_bayes,93,4,0.008691923164808428
reduced_bayes,93,5,0.007132803530953268
reduced_bayes,93,6,0.007509113239494811
reduced_bayes,93,7,0.011337445897368193
reduced_bayes,93,8,0.011035823252582873
reduced_bayes,93,9,0.0122720387051566
reduced_bayes,94,0,0.006577190306354874
reduced_bayes,94,1,0.0036650733888798767
reduced_bayes,94,2,0.009249579224364002
reduced_bayes,94,3,0.005267533862819069
reduced_bayes,94,4,0.005636929895425437
reduced_bayes,94,5,0.004954674769478662
reduced_bayes,94,6,0.0030275320779962972
reduced_bayes,94,7,0.00408930662338968
reduced_bayes,94,8,0.009900670749317624
reduced_bayes,94,9,0.003090211759519084
reduced_bayes,95,0,0.0067434632852841495
reduced_bayes,95,1,0.006869078942529992
reduced_bayes,95,2,0.006134171321265873
reduced_bayes,95,3,0.008320047365012708
reduced_bayes,95,4,0.008484201278354617
reduced_bayes,95,5,0.006743711488161524
reduced_bayes,95,6,0.007874101643133943
reduced_bayes,95,7,0.0068251252225465285
reduced_bayes,95,8,0.00867242031996701
reduced_bayes,95,9,0.006444821867841398
reduced_bayes,96,0,0.01229865440371028
reduced_bayes,96,1,0.014083649833702474
reduced_bayes,96,2,0.01432084319729251
reduced_bayes,96,3,0.01190539530080212
reduced_bayes,96,4,0.012747284145902362
reduced_bayes,96,5,0.01312263353620099
reduced_bayes,96,6,0.012069246630950187
reduced_bayes,96,7,0.012319181209767735
reduced_bayes,96,8,0.014495369769904579
reduced_bayes,96,9,0.011517924246848898
reduced_bayes,97,0,0.01082911360421475
reduced_bayes,97,1,0.008616916969733974
reduced_bayes,97,2,0.008142798576962705
reduced_bayes,97,3,0.007640672151399524
reduced_bayes,97,4,0.007128598712706701
reduced_bayes,97,5,0.009483252961261908
reduced_bayes,97,6,0.009261770915632806
reduced_bayes,97,7,0.006796853884928744
reduced_bayes,97,8,0.006100143652141354
reduced_bayes,97,9,0.010768212410578449
reduced_bayes,98,0,0.00542027929012512
reduced_bayes,98,1,0.007739170318450772
reduced_bayes,98,2,0.00613724858472655
reduced_bayes,98,3,0.011285019607787342
reduced_bayes,98,4,0.007298069074240051
reduced_bayes,98,5,0.010828258931142795
reduced_bayes,98,6,0.007393078264088083
reduced_bayes,98,7,0.010683641764801452
reduced_bayes,98,8,0.009357610871839893
reduced_bayes,98,9,0.007755660601166365
reduced_bayes,99,0,0.0064962260570034245
reduced_bayes,99,1,0.006899210545962591
reduced_bayes,99,2,0.0058278975607779435
reduced_bayes,99,3,0.010625322121285112
reduced_bayes,99,4,0.007502880743664464
reduced_bayes,99,5,0.0073119502342846995
reduced_bayes,99,6,0.005148150073145205
reduced_bayes,99,7,0.004698832824716275
reduced_bayes,99,8,0.0062812100172646166
reduced_bayes,99,9,0.007799229711499554
reduced_bayes_lamda,0,0,9.391651665470928e-05
reduced_bayes_lamda,0,1,0.00016044913876723212
reduced_bayes_lamda,0,2,0.00024025858383083944
reduced_bayes_lamda,0,3,0.00023804297721954
reduced_bayes_lamda,0,4,0.0003314162196704442
reduced_bayes_lamda,0,5,8.975696581146696e-05
reduced_bayes_lamda,0,6,0.00028753157644494315
reduced_bayes_lamda,0,7,0.00024829244243489547
reduced_bayes_lamda,0,8,0.0002439493120372171
reduced_bayes_lamda,0,9,0.00012023530023854559
reduced_bayes_lamda,1,0,0.00010287447559346342
reduced_bayes_lamda,1,1,0.0001025454725936659
reduced_bayes_lamda,1,2,0.00010281078481744939
reduced_bayes_lamda,1,3,5.75435146025771e-05
reduced_bayes_lamda,1,4,6.467406926377898e-05
reduced_bayes_lamda,1,5,6.015462432162097e-05
reduced_bayes_lamda,1,6,0.00010288752979621313
reduced_bayes_lamda,1,7,6.59567969674583e-05
reduced_bayes_lamda,1,8,7.037999671659863e-05
reduced_bayes_lamda,1,9,6.066679185394469e-05
reduced_bayes_lamda,2,0,0.0004965933025694344
reduced_bayes_lamda,2,1,0.00012640600066357558
reduced_bayes_lamda,2,2,0.0004599411193416947
reduced_bayes_lamda,2,3,0.0002675191191895347
reduced_bayes_lamda,2,4,0.00015735721488021633
reduced_bayes_lamda,2,5,0.0002664914865977924
reduced_bayes_lamda,2,6,0.00040340667718766416
reduced_bayes_lamda,2,7,0.00017489033426123054
reduced_bayes_lamda,2,8,0.0004839309528892754
reduced_bayes_lamda,2,9,0.00031942859750680236
reduced_bayes_lamda,3,0,8.541066610521959e-05
reduced_bayes_lamda,3,1,0.00016516806333257466
reduced_bayes_lamda,3,2,0.00019966634995397772
reduced_bayes_lamda,3,3,0.00017314484045141457
reduced_bayes_lamda,3,4,4.903983246478183e-05
reduced_bayes_lamda,3,5,7.568251608406483e-05
reduced_bayes_lamda,3,6,0.00021651809930167172
reduced_bayes_lamda,3,7,0.0001290409234860021
reduced_bayes_lamda,3,8,0.00021556333766452148
reduced_bayes_lamda,3,9,0.00011833864599152463
reduced_bayes_lamda,4,0,8.084147090819271e-05
reduced_bayes_lamda,4,1,3.907584797615857e-05
reduced_bayes_lamda,4,2,7.225802245679993e-05
reduced_bayes_lamda,4,3,4.1844821216242016e-05
reduced_bayes_lamda,4,4,8.073874370300457e-05
reduced_bayes_lamda,4,5,4.4624971178282005e-05
reduced_bayes_lamda,4,6,5.043260533282885e-05
reduced_bayes_lamda,4,7,3.733977850302051e-05
reduced_bayes_lamda,4,8,7.149574707255564e-05
reduced_bayes_lamda,4,9,4.072212355127515e-05
reduced_bayes_lamda,5,0,2.3408607938466922e-05
reduced_bayes_lamda,5,1,2.0812919371686033e-05
reduced_bayes_lamda,5,2,2.0797118776602355e-05
reduced_bayes_lamda,5,3,1.540998632857925e-05
reduced_bayes_lamda,5,4,1.5633779143651257e-05
reduced_bayes_lamda,5,5,2.4610260442437954e-05
reduced_bayes_lamda,5,6,2.07861573952593e-05
reduced_bayes_lamda,5,7,2.0422405833320856e-05
reduced_bayes_lamda,5,8,1.5547639290685038e-05
reduced_bayes_lamda,5,9,2.4596851145162596e-05
reduced_bayes_lamda,6,0,7.291780265903183e-05
reduced_bayes_lamda,6,1,5.058506557904072e-05
reduced_bayes_lamda,6,2,7.55523660505236e-05
reduced_bayes_lamda,6,3,7.013669384252504e-05
reduced_bayes_lamda,6,4,5.0115937105235956e-05
reduced_bayes_lamda,6,5,7.682083633229869e-05
reduced_bayes_lamda,6,6,4.924754975178715e-05
reduced_bayes_lamda,6,7,5.3840973235112515e-05
reduced_bayes_lamda,6,8,6.997761527227113e-05
reduced_bayes_lamda,6,9,5.236165274490639e-05
reduced_bayes_lamda,7,0,0.00011055339795664542
reduced_bayes_lamda,7,1,0.00016857138905830509
reduced_bayes_lamda,7,2,7.700534819931416e-05
reduced_bayes_lamda,7,3,7.981285833062337e-05
reduced_bayes_lamda,7,4,6.267987759971076e-05
reduced_bayes_lamda,7,5,0.00016947501767365246
reduced_bayes_lamda,7,6,6.934938809965531e-05
reduced_bayes_lamda,7,7,5.494211811095039e-05
reduced_bayes_lamda,7,8,4.743519507737917e-05
reduced_bayes_lamda,7,9,0.00012172702699330209
reduced_bayes_lamda,8,0,0.0013187282635050105
reduced_bayes_lamda,8,1,0.0018524146264342059
reduced_bayes_lamda,8,2,0.0017009529315981722
reduced_bayes_lamda,8,3,0.00205438027272062
reduced_bayes_lamda,8,4,0.0007850663222423568
reduced_bayes_lamda,8,5,0.00035981665249714393
reduced_bayes_lamda,8,6,0.00042440887227216057
reduced_bayes_lamda,8,7,0.000499822485106137
reduced_bayes_lamda,8,8,0.0014602776295344413
reduced_bayes_lamda,8,9,0.001086463742673534
reduced_bayes_lamda,9,0,1.9453258542905467e-05
reduced_bayes_lamda,9,1,1.7009550555721082e-05
reduced_bayes_lamda,9,2,1.9802343377935075e-05
reduced_bayes_lamda,9,3,1.4375143336659059e-05
reduced_bayes_lamda,9,4,1.9693450042154804e-05
reduced_bayes_lamda,9,5,1.97115209625165e-05
reduced_bayes_lamda,9,6,1.7340220758709354e-05
reduced_bayes_lamda,9,7,1.9690279251740336e-05
reduced_bayes_lamda,9,8,1.9712591891717388e-05
reduced_bayes_lamda,9,9,1.9714879968949434e-05
reduced_bayes_lamda,10,0,0.00038717641303142626
reduced_bayes_lamda,10,1,0.0004635255564364667
reduced_bayes_lamda,10,2,0.00011394795774014384
reduced_bayes_lamda,10,3,0.00028251694859597116
reduced_bayes_lamda,10,4,0.0010654213894988886
reduced_bayes_lamda,10,5,0.00017461942092424909
reduced_bayes_lamda,10,6,0.00022562817868951407
reduced_bayes_lamda,10,7,0.0010820916259950781
reduced_bayes_lamda,10,8,0.00022246274163985338
reduced_bayes_lamda,10,9,0.00023324557944037606
reduced_bayes_lamda,11,0,1.9038737110256574e-05
reduced_bayes_lamda,11,1,1.9017867296205486e-05
reduced_bayes_lamda,11,2,1.6910761407140207e-05
reduced_bayes_lamda,11,3,1.822849553001765e-05
reduced_bayes_lamda,11,4,1.9036261291582943e-05
reduced_bayes_lamda,11,5,1.729835758757434e-05
reduced_bayes_lamda,11,6,1.3973285492914284e-05
reduced_bayes_lamda,11,7,1.6512965804815623e-05
reduced_bayes_lamda,11,8,1.2565789963313072e-05
reduced_bayes_lamda,11,9,1.215553789576947e-05
reduced_bayes_lamda,12,0,3.0156640331405477e-05
reduced_bayes_lamda,12,1,1.7006471391020666e-05
reduced_bayes_lamda,12,2,2.987290459197699e-05
reduced_bayes_lamda,12,3,2.4382142752608794e-05
reduced_bayes_lamda,12,4,2.4275593262520717e-05
reduced_bayes_lamda,12,5,2.455278217899898e-05
reduced_bayes_lamda,12,6,3.005806955227123e-05
reduced_bayes_lamda,12,7,2.9911085300893114e-05
reduced_bayes_lamda,12,8,2.886105222713577e-05
reduced_bayes_lamda,12,9,2.773871691336852e-05
reduced_bayes_lamda,13,0,1.1916464441007546e-05
reduced_bayes_lamda,13,1,1.7755858570920538e-05
reduced_bayes_lamda,13,2,1.6252273480253156e-05
reduced_bayes_lamda,13,3,1.7047314124837515e-05
reduced_bayes_lamda,13,4,1.5561731281250272e-05
reduced_bayes_lamda,13,5,1.7352998070600483e-05
reduced_bayes_lamda,13,6,1.1712833251386276e-05
reduced_bayes_lamda,13,7,1.706482386990796e-05
reduced_bayes_lamda,13,8,1.767264125485771e-05
reduced_bayes_lamda,13,9,1.3329499264386581e-05
reduced_bayes_lamda,14,0,0.0004982306973498925
reduced_bayes_lamda,14,1,0.0006389590826225589
reduced_bayes_lamda,14,2,0.00014890199420992568
reduced_bayes_lamda,14,3,0.0008456540449657534
reduced_bayes_lamda,14,4,0.0008050977541876679
reduced_bayes_lamda,14,5,0.0004999084428786529
reduced_bayes_lamda,14,6,0.0003119868371112521
reduced_bayes_lamda,14,7,0.000682891884724154
reduced_bayes_lamda,14,8,0.00034143559398384975
reduced_bayes_lamda,14,9,0.0008580353070362139
reduced_bayes_lamda,15,0,3.147954678573438e-05
reduced_bayes_lamda,15,1,1.8206196805785368e-05
reduced_bayes_lamda,15,2,1.794127890011191e-05
reduced_bayes_lamda,15,3,1.838167150117662e-05
reduced_bayes_lamda,15,4,2.5933290704076395e-05
reduced_bayes_lamda,15,5,2.9814027576677354e-05
reduced_bayes_lamda,15,6,2.561708468519447e-05
reduced_bayes_lamda,15,7,3.097771360348149e-05
reduced_bayes_lamda,15,8,2.601757942367149e-05
reduced_bayes_lamda,15,9,3.2194549076926366e-05
reduced_bayes_lamda,16,0,2.117870846831228e-05
reduced_bayes_lamda,16,1,2.1182090354696393e-05
reduced_bayes_lamda,16,2,1.3101199578607013e-05
reduced_bayes_lamda,16,3,2.0203880407449814e-05
reduced_bayes_lamda,16,4,2.0127229315915173e-05
reduced_bayes_lamda,16,5,1.841921517932129e-05
reduced_bayes_lamda,16,6,1.8107917493400235e-05
reduced_bayes_lamda,16,7,2.1178306081951207e-05
reduced_bayes_lamda,16,8,2.1126706268725484e-05
reduced_bayes_lamda,16,9,1.5046540094166359e-05
reduced_bayes_lamda,17,0,0.00011685917339944246
reduced_bayes_lamda,17,1,8.756950996772121e-05
reduced_bayes_lamda,17,2,0.0001134720625271649
reduced_bayes_lamda,17,3,0.00015810076058966522
reduced_bayes_lamda,17,4,0.00029985537051765255
reduced_bayes_lamda,17,5,0.00023900645816781835
reduced_bayes_lamda,17,6,0.00030143232738841696
reduced_bayes_lamda,17,7,0.00021958437879245575
reduced_bayes_lamda,17,8,5.906952007880901e-05
reduced_bayes_lamda,17,9,6.244315367389026e-05
reduced_bayes_lamda,18,0,0.00010993799029715609
reduced_bayes_lamda,18,1,5.687451428997116e-05
reduced_bayes_lamda,18,2,4.452229539571937e-05
reduced_bayes_lamda,18,3,4.599903996554454e-05
reduced_bayes_lamda,18,4,6.330814695720535e-05
reduced_bayes_lamda,18,5,0.00011015402914211566
reduced_bayes_lamda,18,6,0.00011013965145323319
reduced_bayes_lamda,18,7,3.818074694237397e-05
reduced_bayes_lamda,18,8,6.652832469781307e-05
reduced_bayes_lamda,18,9,6.11501170576308e-05
reduced_bayes_lamda,19,0,9.493933352359873e-05
reduced_bayes_lamda,19,1,4.4527219029653615e-05
reduced_bayes_lamda,19,2,9.046473129582033e-05
reduced_bayes_lamda,19,3,8.335790662908571e-05
reduced_bayes_lamda,19,4,3.590280489793066e-05
reduced_bayes_lamda,19,5,8.140932602766888e-05
reduced_bayes_lamda,19,6,9.255452245398313e-05
reduced_bayes_lamda,19,7,5.5114648887938676e-05
reduced_bayes_lamda,19,8,3.9833291979692367e-05
reduced_bayes_lamda,19,9,5.944543400617724e-05
reduced_bayes_lamda,20,0,1.6697780543024494e-05
reduced_bayes_lamda,20,1,1.6710682072426257e-05
reduced_bayes_lamda,20,2,1.513752867195254e-05
reduced_bayes_lamda,20,3,1.1301832832458946e-05
reduced_bayes_lamda,20,4,1.6729308257261302e-05
reduced_bayes_lamda,20,5,1.2606121758258441e-05
reduced_bayes_lamda,20,6,1.1876487868438984e-05
reduced_bayes_lamda,20,7,1.4760270649631903e-05
reduced_bayes_lamda,20,8,1.6792741226769543e-05
reduced_bayes_lamda,20,9,1.670255007856236e-05
reduced_bayes_lamda,21,0,0.00014439932483228436
reduced_bayes_lamda,21,1,0.00013621419178350548
reduced_bayes_lamda,21,2,0.0001756012432351993
reduced_bayes_lamda,21,3,6.521168116214276e-05
reduced_bayes_lamda,21,4,5.685585168473011e-05
reduced_bayes_lamda,21,5,6.703999524443383e-05
reduced_bayes_lamda,21,6,4.859014140852778e-05
reduced_bayes_lamda,21,7,0.0001777515178227462
reduced_bayes_lamda,21,8,0.00014677917848660246
reduced_bayes_lamda,21,9,5.070278339096039e-05
reduced_bayes_lamda,22,0,0.00016589607800329202
reduced_bayes_lamda,22,1,9.287615549140416e-05
reduced_bayes_lamda,22,2,0.00023698083622330116
reduced_bayes_lamda,22,3,0.0001223054751738629
reduced_bayes_lamda,22,4,0.00023626890443356679
reduced_bayes_lamda,22,5,0.00020374738179506843
reduced_bayes_lamda,22,6,0.00016822638450545243
reduced_bayes_lamda,22,7,9.348761553230596e-05
reduced_bayes_lamda,22,8,9.23165821845258e-05
reduced_bayes_lamda,22,9,0.00018494686659229392
reduced_bayes_lamda,23,0,7.736009989018514e-05
reduced_bayes_lamda,23,1,6.864678073109527e-05
reduced_bayes_lamda,23,2,4.953440051749664e-05
reduced_bayes_lamda,23,3,7.234700137739634e-05
reduced_bayes_lamda,23,4,4.7715606615654104e-05
reduced_bayes_lamda,23,5,7.514108494913807e-05
reduced_bayes_lamda,23,6,7.734618046586453e-05
reduced_bayes_lamda,23,7,7.734587978908719e-05
reduced_bayes_lamda,23,8,6.959434275690014e-05
reduced_bayes_lamda,23,9,7.730395286883391e-05
reduced_bayes_lamda,24,0,0.0001643841649799161
reduced_bayes_lamda,24,1,0.0001752827799736196
reduced_bayes_lamda,24,2,0.0001979405216239345
reduced_bayes_lamda,24,3,0.0002959304446347414
reduced_bayes_lamda,24,4,9.456955784279524e-05
reduced_bayes_lamda,24,5,0.0001498482192749771
reduced_bayes_lamda,24,6,0.00014606970885826668
reduced_bayes_lamda,24,7,0.00011502640242328836
reduced_bayes_lamda,24,8,0.0002985382624363118
reduced_bayes_lamda,24,9,9.753673540824097e-05
reduced_bayes_lamda,25,0,3.0874672254436535e-05
reduced_bayes_lamda,25,1,3.103905437873377e-05
reduced_bayes_lamda,25,2,3.0020074968154806e-05
reduced_bayes_lamda,25,3,1.8054999057204156e-05
reduced_bayes_lamda,25,4,3.1022352282935064e-05
reduced_bayes_lamda,25,5,3.10221944753666e-05
reduced_bayes_lamda,25,6,2.67454221086776e-05
reduced_bayes_lamda,25,7,1.835800889971603e-05
reduced_bayes_lamda,25,8,3.106023976750881e-05
reduced_bayes_lamda,25,9,3.100711814005386e-05
reduced_bayes_lamda,26,0,3.570418892976996e-05
reduced_bayes_lamda,26,1,3.569258659587718e-05
