mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,54,0,0.0026561362921883303
reduced_bayes_lamda,54,1,0.0027907124217523703
reduced_bayes_lamda,54,2,0.003001671864128839
reduced_bayes_lamda,54,3,0.002978230330022601
reduced_bayes_lamda,54,4,0.00251810505659551
reduced_bayes_lamda,54,5,0.002586489826203196
reduced_bayes_lamda,54,6,0.0031063454215841356
reduced_bayes_lamda,54,7,0.002963619148564013
reduced_bayes_lamda,54,8,0.0025529791603295642
reduced_bayes_lamda,54,9,0.0023048435132197857
reduced_bayes_lamda,55,0,0.002301099067951122
reduced_bayes_lamda,55,1,0.0018291216827024978
reduced_bayes_lamda,55,2,0.0016690491426316742
reduced_bayes_lamda,55,3,0.0015974332051253476
reduced_bayes_lamda,55,4,0.0020497634275824486
reduced_bayes_lamda,55,5,0.002004127831248078
reduced_bayes_lamda,55,6,0.0016830756119975332
reduced_bayes_lamda,55,7,0.001851741177611761
reduced_bayes_lamda,55,8,0.0015098688802328466
reduced_bayes_lamda,55,9,0.0016254268435766657
reduced_bayes_lamda,56,0,0.000968765374141404
reduced_bayes_lamda,56,1,0.0014052408694990445
reduced_bayes_lamda,56,2,0.0010133926735082914
reduced_bayes_lamda,56,3,0.000850413434396686
reduced_bayes_lamda,56,4,0.0006994223254430862
reduced_bayes_lamda,56,5,0.0019546196734690964
reduced_bayes_lamda,56,6,0.0010248618926704189
reduced_bayes_lamda,56,7,0.0011643224366270593
reduced_bayes_lamda,56,8,0.0009758241305589499
reduced_bayes_lamda,56,9,0.0010952962993017999
reduced_bayes_lamda,57,0,0.0015167651553739257
reduced_bayes_lamda,57,1,0.0009532628654089757
reduced_bayes_lamda,57,2,0.0012915295429625823
reduced_bayes_lamda,57,3,0.0014200563158882334
reduced_bayes_lamda,57,4,0.0013548382581013351
reduced_bayes_lamda,57,5,0.0011826220207685856
reduced_bayes_lamda,57,6,0.0010203211316484123
reduced_bayes_lamda,57,7,0.0011568838543125426
reduced_bayes_lamda,57,8,0.0009229792856510904
reduced_bayes_lamda,57,9,0.001506349186116413
reduced_bayes_lamda,58,0,0.002795012144140508
reduced_bayes_lamda,58,1,0.002270771809272047
reduced_bayes_lamda,58,2,0.002456389118964338
reduced_bayes_lamda,58,3,0.0023894022977829317
reduced_bayes_lamda,58,4,0.002083471311087427
reduced_bayes_lamda,58,5,0.00258383823304879
reduced_bayes_lamda,58,6,0.0026607604926068337
reduced_bayes_lamda,58,7,0.002658364389454235
reduced_bayes_lamda,58,8,0.002402091820305474
reduced_bayes_lamda,58,9,0.002295724724847315
reduced_bayes_lamda,59,0,0.0021999273521875356
reduced_bayes_lamda,59,1,0.0015514177983522372
reduced_bayes_lamda,59,2,0.0016537319963715192
reduced_bayes_lamda,59,3,0.0016700608166351429
reduced_bayes_lamda,59,4,0.0014841584830875985
reduced_bayes_lamda,59,5,0.0016798450250296265
reduced_bayes_lamda,59,6,0.0020418803898264786
reduced_bayes_lamda,59,7,0.0016907426334608969
reduced_bayes_lamda,59,8,0.0022001873006622084
reduced_bayes_lamda,59,9,0.001953987838544559
reduced_bayes_lamda,60,0,0.002196212569577867
reduced_bayes_lamda,60,1,0.0016104583836722775
reduced_bayes_lamda,60,2,0.0011914034908877594
reduced_bayes_lamda,60,3,0.0022206131344061717
reduced_bayes_lamda,60,4,0.0017267203064916083
reduced_bayes_lamda,60,5,0.0018628851433129877
reduced_bayes_lamda,60,6,0.002386130992296338
reduced_bayes_lamda,60,7,0.002316578649382032
reduced_bayes_lamda,60,8,0.0018002761413062002
reduced_bayes_lamda,60,9,0.0022451898981164396
reduced_bayes_lamda,61,0,0.001936760570809303
reduced_bayes_lamda,61,1,0.0019894997912422567
reduced_bayes_lamda,61,2,0.0020534279641905616
reduced_bayes_lamda,61,3,0.001863830642839551
reduced_bayes_lamda,61,4,0.0019357643298346043
reduced_bayes_lamda,61,5,0.0017024926641530972
reduced_bayes_lamda,61,6,0.0018321694794333843
reduced_bayes_lamda,61,7,0.0016387143430842141
reduced_bayes_lamda,61,8,0.001904546960088972
reduced_bayes_lamda,61,9,0.0018766515689354274
reduced_bayes_lamda,62,0,0.0019639892632367082
reduced_bayes_lamda,62,1,0.002138599983259774
reduced_bayes_lamda,62,2,0.0024864170909063487
reduced_bayes_lamda,62,3,0.0021799719345006663
reduced_bayes_lamda,62,4,0.002553106536424857
reduced_bayes_lamda,62,5,0.002330117516744991
reduced_bayes_lamda,62,6,0.0021155095537299267
reduced_bayes_lamda,62,7,0.002265318869876889
reduced_bayes_lamda,62,8,0.002187708812391249
reduced_bayes_lamda,62,9,0.0023704466016409354
reduced_bayes_lamda,63,0,0.0006756743315965335
reduced_bayes_lamda,63,1,0.0013992210201078125
reduced_bayes_lamda,63,2,0.0012108799149943956
reduced_bayes_lamda,63,3,0.0011365532641740104
reduced_bayes_lamda,63,4,0.0010014242144494971
reduced_bayes_lamda,63,5,0.0020400331989222005
reduced_bayes_lamda,63,6,0.001670740343893806
reduced_bayes_lamda,63,7,0.0012994974065151442
reduced_bayes_lamda,63,8,0.0009651212994509224
reduced_bayes_lamda,63,9,0.0010050777560704264
reduced_bayes_lamda,64,0,0.0013703994324163363
reduced_bayes_lamda,64,1,0.0014430603664064136
reduced_bayes_lamda,64,2,0.0012922779366610784
reduced_bayes_lamda,64,3,0.001500016751377474
reduced_bayes_lamda,64,4,0.0012442022321049874
reduced_bayes_lamda,64,5,0.0014926926678259771
reduced_bayes_lamda,64,6,0.0013358296790156481
reduced_bayes_lamda,64,7,0.0015344219117011365
reduced_bayes_lamda,64,8,0.0015925912474814895
reduced_bayes_lamda,64,9,0.0011074854812221867
reduced_bayes_lamda,65,0,0.0012055763959936106
reduced_bayes_lamda,65,1,0.0016619473371334318
reduced_bayes_lamda,65,2,0.0008717850372202029
reduced_bayes_lamda,65,3,0.0008220063081866416
reduced_bayes_lamda,65,4,0.001209884186340654
reduced_bayes_lamda,65,5,0.0010465046516801443
reduced_bayes_lamda,65,6,0.0008688603654636488
reduced_bayes_lamda,65,7,0.0016546684958629232
reduced_bayes_lamda,65,8,0.000590515060431215
reduced_bayes_lamda,65,9,0.0008546516456502996
reduced_bayes_lamda,66,0,0.0016103007699207002
reduced_bayes_lamda,66,1,0.001716435772452852
reduced_bayes_lamda,66,2,0.001961724119340556
reduced_bayes_lamda,66,3,0.0018811169944632227
reduced_bayes_lamda,66,4,0.0018287793675671028
reduced_bayes_lamda,66,5,0.001926795216540152
reduced_bayes_lamda,66,6,0.0014250177849134105
reduced_bayes_lamda,66,7,0.0014922803349643196
reduced_bayes_lamda,66,8,0.0019484076710302443
reduced_bayes_lamda,66,9,0.002086901621916447
reduced_bayes_lamda,67,0,0.0016066963351484959
reduced_bayes_lamda,67,1,0.0011038638552099452
reduced_bayes_lamda,67,2,0.0016910139798174057
reduced_bayes_lamda,67,3,0.00115542912327524
reduced_bayes_lamda,67,4,0.0013306471156250223
reduced_bayes_lamda,67,5,0.0013326404579630956
reduced_bayes_lamda,67,6,0.0013047324615637623
reduced_bayes_lamda,67,7,0.0012714360762163968
reduced_bayes_lamda,67,8,0.0012504944190711667
reduced_bayes_lamda,67,9,0.0015379522027994226
reduced_bayes_lamda,68,0,0.0030205994910171966
reduced_bayes_lamda,68,1,0.0026329382034098927
reduced_bayes_lamda,68,2,0.0027907800417571282
reduced_bayes_lamda,68,3,0.002894816147928851
reduced_bayes_lamda,68,4,0.0029279306431786627
reduced_bayes_lamda,68,5,0.002823209952922811
reduced_bayes_lamda,68,6,0.00238136627127645
reduced_bayes_lamda,68,7,0.0027518920971974213
reduced_bayes_lamda,68,8,0.002539701064957084
reduced_bayes_lamda,68,9,0.002880582078927435
reduced_bayes_lamda,69,0,0.002712388706497375
reduced_bayes_lamda,69,1,0.0028776821152791563
reduced_bayes_lamda,69,2,0.0025261592589140474
reduced_bayes_lamda,69,3,0.0026514654405627664
reduced_bayes_lamda,69,4,0.0029827800398207253
reduced_bayes_lamda,69,5,0.0031089809338926077
reduced_bayes_lamda,69,6,0.0025637240340499303
reduced_bayes_lamda,69,7,0.0025583932086772976
reduced_bayes_lamda,69,8,0.0028858589395743704
reduced_bayes_lamda,69,9,0.0024383762599204453
reduced_bayes_lamda,70,0,0.0019193184250990787
reduced_bayes_lamda,70,1,0.002047298166642518
reduced_bayes_lamda,70,2,0.0021031499255447636
reduced_bayes_lamda,70,3,0.0017065726892084173
reduced_bayes_lamda,70,4,0.001987436406958576
reduced_bayes_lamda,70,5,0.0022912895475886578
reduced_bayes_lamda,70,6,0.001999784469083817
reduced_bayes_lamda,70,7,0.0017430571987968634
reduced_bayes_lamda,70,8,0.0022743161395576386
reduced_bayes_lamda,70,9,0.0024320258124847357
reduced_bayes_lamda,71,0,0.002318519053600233
reduced_bayes_lamda,71,1,0.0018377979097411602
reduced_bayes_lamda,71,2,0.0019245057328682981
reduced_bayes_lamda,71,3,0.0018347949878810463
reduced_bayes_lamda,71,4,0.0022588824975234897
reduced_bayes_lamda,71,5,0.0014276987373548398
reduced_bayes_lamda,71,6,0.001814731881486757
reduced_bayes_lamda,71,7,0.001542799786684443
reduced_bayes_lamda,71,8,0.001338713545204451
reduced_bayes_lamda,71,9,0.0017560699275381672
reduced_bayes_lamda,72,0,0.0023678033652715265
reduced_bayes_lamda,72,1,0.002198497672044778
reduced_bayes_lamda,72,2,0.0019262461406581112
reduced_bayes_lamda,72,3,0.0019656513539314
reduced_bayes_lamda,72,4,0.0020863845894994555
reduced_bayes_lamda,72,5,0.0022392791009393275
reduced_bayes_lamda,72,6,0.0024222694088177586
reduced_bayes_lamda,72,7,0.002227433805427063
reduced_bayes_lamda,72,8,0.0024251310191721266
reduced_bayes_lamda,72,9,0.0025349123283978686
reduced_bayes_lamda,73,0,0.001982058435519412
reduced_bayes_lamda,73,1,0.0018086745980607677
reduced_bayes_lamda,73,2,0.0014071454535750073
reduced_bayes_lamda,73,3,0.0015262493815033906
reduced_bayes_lamda,73,4,0.002249581757323062
reduced_bayes_lamda,73,5,0.0018420118084247982
reduced_bayes_lamda,73,6,0.002027232183606351
reduced_bayes_lamda,73,7,0.0015574313492046005
reduced_bayes_lamda,73,8,0.0017349934041935224
reduced_bayes_lamda,73,9,0.002402628780805966
reduced_bayes_lamda,74,0,0.0020392934239895615
reduced_bayes_lamda,74,1,0.0016522609167098354
reduced_bayes_lamda,74,2,0.0015421987446026957
reduced_bayes_lamda,74,3,0.0018544963262976135
reduced_bayes_lamda,74,4,0.0017781314812010246
reduced_bayes_lamda,74,5,0.0020561018436399867
reduced_bayes_lamda,74,6,0.0014770500654495999
reduced_bayes_lamda,74,7,0.0013601305425655532
reduced_bayes_lamda,74,8,0.0015581806298112318
reduced_bayes_lamda,74,9,0.0013657154486317502
reduced_bayes_lamda,75,0,0.0026175231601329907
reduced_bayes_lamda,75,1,0.0027017368853326485
reduced_bayes_lamda,75,2,0.002676153317938713
reduced_bayes_lamda,75,3,0.0025960139553972486
reduced_bayes_lamda,75,4,0.0025167356510434765
reduced_bayes_lamda,75,5,0.002727322786490024
reduced_bayes_lamda,75,6,0.002547100202860553
reduced_bayes_lamda,75,7,0.0026715597444128257
reduced_bayes_lamda,75,8,0.0027719077046681343
reduced_bayes_lamda,75,9,0.002770307299668234
reduced_bayes_lamda,76,0,0.0011218866336124883
reduced_bayes_lamda,76,1,0.0009353598150879012
reduced_bayes_lamda,76,2,0.002035405453871754
reduced_bayes_lamda,76,3,0.0012060907247499126
reduced_bayes_lamda,76,4,0.0015896087498053551
reduced_bayes_lamda,76,5,0.0008485973862359802
reduced_bayes_lamda,76,6,0.0013628547700837803
reduced_bayes_lamda,76,7,0.0009561117825582708
reduced_bayes_lamda,76,8,0.0013365096128577425
reduced_bayes_lamda,76,9,0.0010905059242440772
reduced_bayes_lamda,77,0,0.0017738374038028938
reduced_bayes_lamda,77,1,0.001638792603210782
reduced_bayes_lamda,77,2,0.0015663704179363453
reduced_bayes_lamda,77,3,0.001949815114185962
reduced_bayes_lamda,77,4,0.0020907107993704648
reduced_bayes_lamda,77,5,0.0017529277502321425
reduced_bayes_lamda,77,6,0.002165225022158664
reduced_bayes_lamda,77,7,0.0016176609337639767
reduced_bayes_lamda,77,8,0.0016654033694232196
reduced_bayes_lamda,77,9,0.001644474682892064
reduced_bayes_lamda,78,0,0.0021830650356272734
reduced_bayes_lamda,78,1,0.0022231081738539817
reduced_bayes_lamda,78,2,0.0018135914633076186
reduced_bayes_lamda,78,3,0.0021179257305562337
reduced_bayes_lamda,78,4,0.0021833106933069465
reduced_bayes_lamda,78,5,0.0016625902497601865
reduced_bayes_lamda,78,6,0.002524410067311474
reduced_bayes_lamda,78,7,0.0018048567038445173
reduced_bayes_lamda,78,8,0.0017602904688660882
reduced_bayes_lamda,78,9,0.0017590652368178437
reduced_bayes_lamda,79,0,0.0011248824385489793
reduced_bayes_lamda,79,1,0.0013411155251608767
reduced_bayes_lamda,79,2,0.0008309603114358044
reduced_bayes_lamda,79,3,0.0016975734299782097
reduced_bayes_lamda,79,4,0.0007914493697094407
reduced_bayes_lamda,79,5,0.0015076886400269137
reduced_bayes_lamda,79,6,0.0008795009292173659
reduced_bayes_lamda,79,7,0.0014632830028149138
reduced_bayes_lamda,79,8,0.0006091795419902752
reduced_bayes_lamda,79,9,0.0011957539070091775
reduced_bayes_lamda,80,0,0.0018865993451391621
reduced_bayes_lamda,80,1,0.0017126600232999804
reduced_bayes_lamda,80,2,0.0016245451806846298
reduced_bayes_lamda,80,3,0.0014749391028995476
reduced_bayes_lamda,80,4,0.0014402516955629224
reduced_bayes_lamda,80,5,0.0017353793923555439
reduced_bayes_lamda,80,6,0.002053275583634166
reduced_bayes_lamda,80,7,0.001674766940799972
reduced_bayes_lamda,80,8,0.0015569829238329682
reduced_bayes_lamda,80,9,0.0013707789128271268
reduced_bayes_lamda,81,0,0.0010247770828881568
reduced_bayes_lamda,81,1,0.0013317223320895007
reduced_bayes_lamda,81,2,0.0016171193266885054
reduced_bayes_lamda,81,3,0.0016347207029763354
reduced_bayes_lamda,81,4,0.0012175843869833166
reduced_bayes_lamda,81,5,0.0012457482691323228
reduced_bayes_lamda,81,6,0.001111434405874078
reduced_bayes_lamda,81,7,0.0009516503656252731
reduced_bayes_lamda,81,8,0.0015653659956627066
reduced_bayes_lamda,81,9,0.0018970723883571352
reduced_bayes_lamda,82,0,0.0013604769290122855
reduced_bayes_lamda,82,1,0.0016151214777262184
reduced_bayes_lamda,82,2,0.0010246287306013473
reduced_bayes_lamda,82,3,0.0020554265852485267
reduced_bayes_lamda,82,4,0.0016260776564036615
reduced_bayes_lamda,82,5,0.0019288398165085026
reduced_bayes_lamda,82,6,0.0016633939658091293
reduced_bayes_lamda,82,7,0.0015289058828604864
reduced_bayes_lamda,82,8,0.001786879775507995
reduced_bayes_lamda,82,9,0.0016463804766136132
reduced_bayes_lamda,83,0,0.00283669033364399
reduced_bayes_lamda,83,1,0.0027365029912589252
reduced_bayes_lamda,83,2,0.003017773516008992
reduced_bayes_lamda,83,3,0.0026420923152379685
reduced_bayes_lamda,83,4,0.0025125283177142316
reduced_bayes_lamda,83,5,0.0030264965788008064
reduced_bayes_lamda,83,6,0.0022502841109992987
reduced_bayes_lamda,83,7,0.0029863508830154564
reduced_bayes_lamda,83,8,0.0030239140340808037
reduced_bayes_lamda,83,9,0.0025226518560699943
reduced_bayes_lamda,84,0,0.0020017772591106003
reduced_bayes_lamda,84,1,0.0017821109958646045
reduced_bayes_lamda,84,2,0.0017939832682361536
reduced_bayes_lamda,84,3,0.0019551685298564722
reduced_bayes_lamda,84,4,0.0020121506129132417
reduced_bayes_lamda,84,5,0.0017130663691683305
reduced_bayes_lamda,84,6,0.0017888062900377779
reduced_bayes_lamda,84,7,0.0018012935200299228
reduced_bayes_lamda,84,8,0.0023351800292501297
reduced_bayes_lamda,84,9,0.0018490999208221344
reduced_bayes_lamda,85,0,0.0019046426389560333
reduced_bayes_lamda,85,1,0.002038834006973732
reduced_bayes_lamda,85,2,0.0023499288832813697
reduced_bayes_lamda,85,3,0.002499850842415482
reduced_bayes_lamda,85,4,0.002362455021831418
reduced_bayes_lamda,85,5,0.002360168784117059
reduced_bayes_lamda,85,6,0.0025258242088551843
reduced_bayes_lamda,85,7,0.0020597750963988926
reduced_bayes_lamda,85,8,0.0021498039456112413
reduced_bayes_lamda,85,9,0.0020904015456295155
reduced_bayes_lamda,86,0,0.001432325758402523
reduced_bayes_lamda,86,1,0.0016039387078067482
reduced_bayes_lamda,86,2,0.0016100720261305644
reduced_bayes_lamda,86,3,0.0019704764390932627
reduced_bayes_lamda,86,4,0.00200863770502622
reduced_bayes_lamda,86,5,0.001586107393375794
reduced_bayes_lamda,86,6,0.0019560490576896114
reduced_bayes_lamda,86,7,0.0017964705713338716
reduced_bayes_lamda,86,8,0.0015135096368739424
reduced_bayes_lamda,86,9,0.0019822761567477184
reduced_bayes_lamda,87,0,0.0016314012921409486
reduced_bayes_lamda,87,1,0.001761186474020883
reduced_bayes_lamda,87,2,0.0016068367041983
reduced_bayes_lamda,87,3,0.0015879810351021658
reduced_bayes_lamda,87,4,0.00152101396712859
reduced_bayes_lamda,87,5,0.0022123452220516792
reduced_bayes_lamda,87,6,0.001776405758563173
reduced_bayes_lamda,87,7,0.001894590318461558
reduced_bayes_lamda,87,8,0.002240408317206933
reduced_bayes_lamda,87,9,0.0013181501186581394
reduced_bayes_lamda,88,0,0.0020677318687249533
reduced_bayes_lamda,88,1,0.0021300265471890832
reduced_bayes_lamda,88,2,0.0024193317784061853
reduced_bayes_lamda,88,3,0.002015912140424858
reduced_bayes_lamda,88,4,0.0018905095500146448
reduced_bayes_lamda,88,5,0.0020755698200178
reduced_bayes_lamda,88,6,0.0019100561191569122
reduced_bayes_lamda,88,7,0.0016688118254071678
reduced_bayes_lamda,88,8,0.002539643461116907
reduced_bayes_lamda,88,9,0.0021311137076434946
reduced_bayes_lamda,89,0,0.0016401660308359356
reduced_bayes_lamda,89,1,0.001534134788356648
reduced_bayes_lamda,89,2,0.002085765162582703
reduced_bayes_lamda,89,3,0.0014975561893261395
reduced_bayes_lamda,89,4,0.001286288458095012
reduced_bayes_lamda,89,5,0.0014168856737137455
reduced_bayes_lamda,89,6,0.0015580059201841408
reduced_bayes_lamda,89,7,0.0016327184803034747
reduced_bayes_lamda,89,8,0.0012974461658851624
reduced_bayes_lamda,89,9,0.0020865503788003873
reduced_bayes_lamda,90,0,0.0015547828760980697
reduced_bayes_lamda,90,1,0.002034377943002207
reduced_bayes_lamda,90,2,0.0015699661589384623
reduced_bayes_lamda,90,3,0.0012882580402839784
reduced_bayes_lamda,90,4,0.0014615646926408885
reduced_bayes_lamda,90,5,0.0019476871297332637
reduced_bayes_lamda,90,6,0.001127644929040164
reduced_bayes_lamda,90,7,0.0016825843744794158
reduced_bayes_lamda,90,8,0.0015593232146305636
reduced_bayes_lamda,90,9,0.002072825706991898
reduced_bayes_lamda,91,0,0.0025041374943231887
reduced_bayes_lamda,91,1,0.002056468004677498
reduced_bayes_lamda,91,2,0.0023938372795409904
reduced_bayes_lamda,91,3,0.00182119482892253
reduced_bayes_lamda,91,4,0.002382698142971086
reduced_bayes_lamda,91,5,0.002656018662209753
reduced_bayes_lamda,91,6,0.00219544290125446
reduced_bayes_lamda,91,7,0.0020411853450210144
reduced_bayes_lamda,91,8,0.0025342796603672886
reduced_bayes_lamda,91,9,0.0023721253823434586
reduced_bayes_lamda,92,0,0.00172487569038656
reduced_bayes_lamda,92,1,0.0018604393239027843
reduced_bayes_lamda,92,2,0.0013644958765028341
reduced_bayes_lamda,92,3,0.0018367139674625456
reduced_bayes_lamda,92,4,0.001171075031048371
reduced_bayes_lamda,92,5,0.0011889975958108798
reduced_bayes_lamda,92,6,0.001344765448628452
reduced_bayes_lamda,92,7,0.0011115292044895217
reduced_bayes_lamda,92,8,0.001930139660628147
reduced_bayes_lamda,92,9,0.0013598424500937147
reduced_bayes_lamda,93,0,0.0023995303294610595
reduced_bayes_lamda,93,1,0.0016557249805168892
reduced_bayes_lamda,93,2,0.0022997611210482894
reduced_bayes_lamda,93,3,0.002550297559133594
reduced_bayes_lamda,93,4,0.0017821879943362838
reduced_bayes_lamda,93,5,0.0020583176732195227
reduced_bayes_lamda,93,6,0.002174153116296485
reduced_bayes_lamda,93,7,0.0023376657313072683
reduced_bayes_lamda,93,8,0.0021949402489122695
reduced_bayes_lamda,93,9,0.0024534177548038018
reduced_bayes_lamda,94,0,0.0022768826813490232
reduced_bayes_lamda,94,1,0.00207996589230045
reduced_bayes_lamda,94,2,0.001983841140560987
reduced_bayes_lamda,94,3,0.00218411003522168
reduced_bayes_lamda,94,4,0.00194612289025769
reduced_bayes_lamda,94,5,0.0019324505657340447
reduced_bayes_lamda,94,6,0.0018840004828829576
reduced_bayes_lamda,94,7,0.0020943991240273303
reduced_bayes_lamda,94,8,0.002109292813084208
reduced_bayes_lamda,94,9,0.001831558637679999
reduced_bayes_lamda,95,0,0.0026975331356794926
reduced_bayes_lamda,95,1,0.0027205195793824338
reduced_bayes_lamda,95,2,0.002902644936063915
reduced_bayes_lamda,95,3,0.0026241372046429453
reduced_bayes_lamda,95,4,0.0027971178649325123
reduced_bayes_lamda,95,5,0.0030377872086504
reduced_bayes_lamda,95,6,0.0032200764128026823
reduced_bayes_lamda,95,7,0.003078985151772849
reduced_bayes_lamda,95,8,0.0029473568335057275
reduced_bayes_lamda,95,9,0.0027880548957574676
reduced_bayes_lamda,96,0,0.00243631946805243
reduced_bayes_lamda,96,1,0.0023101174022358588
reduced_bayes_lamda,96,2,0.0023383504022960262
reduced_bayes_lamda,96,3,0.0024387056618343952
reduced_bayes_lamda,96,4,0.0019847179815800963
reduced_bayes_lamda,96,5,0.002199762318251374
reduced_bayes_lamda,96,6,0.0020458541919266037
reduced_bayes_lamda,96,7,0.002520684438976687
reduced_bayes_lamda,96,8,0.0015946073018292164
reduced_bayes_lamda,96,9,0.0022582841687941667
reduced_bayes_lamda,97,0,0.0023313460897427373
reduced_bayes_lamda,97,1,0.0018059524300542491
reduced_bayes_lamda,97,2,0.002460026131623746
reduced_bayes_lamda,97,3,0.0022707125656646126
reduced_bayes_lamda,97,4,0.0022896594343027672
reduced_bayes_lamda,97,5,0.0022761448865048
reduced_bayes_lamda,97,6,0.0019895592920279254
reduced_bayes_lamda,97,7,0.0019078446060127737
reduced_bayes_lamda,97,8,0.002408224389823373
reduced_bayes_lamda,97,9,0.00179728729047732
reduced_bayes_lamda,98,0,0.002250161147580505
reduced_bayes_lamda,98,1,0.0018331500039495022
reduced_bayes_lamda,98,2,0.00261562403592867
reduced_bayes_lamda,98,3,0.0021135072624541367
reduced_bayes_lamda,98,4,0.002326338344048085
reduced_bayes_lamda,98,5,0.0022788786198967466
reduced_bayes_lamda,98,6,0.002082102041142931
reduced_bayes_lamda,98,7,0.0022315705915718787
reduced_bayes_lamda,98,8,0.002063126754227255
reduced_bayes_lamda,98,9,0.002053943737820074
reduced_bayes_lamda,99,0,0.0016943217683136915
reduced_bayes_lamda,99,1,0.0014862693626130755
reduced_bayes_lamda,99,2,0.0016423341166560176
reduced_bayes_lamda,99,3,0.0019976499352297354
reduced_bayes_lamda,99,4,0.0011050949866935333
reduced_bayes_lamda,99,5,0.001607010534336147
reduced_bayes_lamda,99,6,0.0017345947188452935
reduced_bayes_lamda,99,7,0.0020412934266231947
reduced_bayes_lamda,99,8,0.0016710716293163932
reduced_bayes_lamda,99,9,0.001930083892213823
PID,0,0,0.0005176816971928383
PID,0,1,0.0005269956606423718
PID,0,2,0.00038486815960623466
PID,0,3,0.0005821598766518527
PID,0,4,0.0005654366325471978
PID,0,5,0.0005130841065542937
PID,0,6,0.0005121075618546791
PID,0,7,0.0004904580502811389
PID,0,8,0.0003686857485628287
PID,0,9,0.00038029625427396703
PID,1,0,0.0005718763244327349
PID,1,1,0.000569301493232136
PID,1,2,0.0009431620812347377
PID,1,3,0.0005143627096846877
PID,1,4,0.0005182291139736581
PID,1,5,0.0005825315276740457
PID,1,6,0.0005980287619072939
PID,1,7,0.0003099904055145915
PID,1,8,0.00037495311406629604
PID,1,9,0.00047412944892696597
PID,2,0,0.00027257527495705024
PID,2,1,0.0003016434148834522
PID,2,2,0.00041662793014977175
PID,2,3,0.00024484529802482963
PID,2,4,0.00029513365251622817
PID,2,5,0.0002285057474521057
PID,2,6,0.0003073264115348712
PID,2,7,0.0002492898403421847
PID,2,8,0.0003476095240124929
PID,2,9,0.00021905682971884858
PID,3,0,0.00036387672519090967
PID,3,1,0.0001892063879726155
PID,3,2,0.0004478157987472275
PID,3,3,0.0006802370389505291
PID,3,4,0.000533419190789709
PID,3,5,0.00039671070246454827
PID,3,6,0.00018205511248559024
PID,3,7,0.0002548539645458004
PID,3,8,0.000259679186191476
PID,3,9,9.393510824860943e-05
PID,4,0,0.00027293302558459103
PID,4,1,0.0002835814327792115
PID,4,2,0.00043645542252046147
PID,4,3,0.00013309629057011707
PID,4,4,0.0001444231633173606
PID,4,5,0.0003941357209399901
PID,4,6,0.00016800406573371142
PID,4,7,0.00020742886826988322
PID,4,8,0.0005693151166735437
PID,4,9,0.00014806288235329204
PID,5,0,0.0009736568942244075
PID,5,1,0.0012554457376813995
PID,5,2,0.0006494741908494445
PID,5,3,0.0006919692906802318
PID,5,4,0.0007416935280591332
PID,5,5,0.0008958863922959705
PID,5,6,0.0006209297430671088
PID,5,7,0.000634579820317693
PID,5,8,0.000720505129831792
PID,5,9,0.0007285239118682731
PID,6,0,0.0003679938286570591
PID,6,1,0.00033990776071009986
PID,6,2,0.00022303210831239956
PID,6,3,0.00025538373682339606
PID,6,4,0.00037774343438959856
PID,6,5,0.00016744141428537453
PID,6,6,0.0003257112948787114
PID,6,7,0.0003470365928085023
PID,6,8,0.00037851701079811016
PID,6,9,0.00046928340251504915
PID,7,0,0.0011395767988688446
PID,7,1,0.0003423347616941683
PID,7,2,0.00043026246299953584
PID,7,3,0.00038375785900548033
PID,7,4,0.0004338740030888787
PID,7,5,0.00047017714269629684
PID,7,6,0.0003332535336399776
PID,7,7,0.0002852631491568246
PID,7,8,0.00039523680246137505
PID,7,9,0.00037982380150998875
PID,8,0,0.0001558332389856249
PID,8,1,5.8081234574809015e-05
PID,8,2,6.278201555556909e-05
PID,8,3,0.0001777415124950542
PID,8,4,0.0003356842886439024
PID,8,5,0.00012565074366312247
PID,8,6,5.633452196412431e-05
PID,8,7,0.0002743185223530049
PID,8,8,0.0002705862212122421
PID,8,9,0.00026079702520884315
PID,9,0,0.00012142501484600546
PID,9,1,0.00013728554203255717
PID,9,2,0.00020241758819548284
PID,9,3,0.00012987913261501926
PID,9,4,0.00014854503282868975
PID,9,5,0.00014000029302326406
PID,9,6,0.0001472665968414158
PID,9,7,0.00012952973070334012
PID,9,8,0.00012285523570780056
PID,9,9,0.00013194661166588556
PID,10,0,0.0002793895858125814
PID,10,1,9.737115768192759e-05
PID,10,2,9.253035590755748e-05
PID,10,3,0.0001474168352712584
PID,10,4,0.0003024945171903197
PID,10,5,0.0001235728975703914
PID,10,6,0.00013819571302723976
PID,10,7,0.00013453846153043913
PID,10,8,9.281501145905796e-05
PID,10,9,0.00012106061080365175
PID,11,0,0.0002821648884493019
PID,11,1,0.0001935688182123414
PID,11,2,0.00011974531642138612
PID,11,3,0.0003031759545847197
PID,11,4,0.0001304215205690926
PID,11,5,0.0003065885737139622
PID,11,6,0.000136247498894467
PID,11,7,0.00023097974502821834
PID,11,8,0.0004676079772905294
PID,11,9,0.00014915181245936547
PID,12,0,0.00036855688257578847
PID,12,1,0.000375816204067083
PID,12,2,0.00043922035287052147
PID,12,3,0.00034278791213660496
PID,12,4,0.0005020479300968712
PID,12,5,0.0005714137928266167
