mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,43,1,0.020321628009681562
reduced_bayes_lamda,43,2,0.013529479665284814
reduced_bayes_lamda,43,3,0.013476175042133423
reduced_bayes_lamda,43,4,0.011366606441380966
reduced_bayes_lamda,43,5,0.013874221152122779
reduced_bayes_lamda,43,6,0.01919258257138742
reduced_bayes_lamda,43,7,0.015417844284974794
reduced_bayes_lamda,43,8,0.017148483915697028
reduced_bayes_lamda,43,9,0.013554379032783642
reduced_bayes_lamda,44,0,0.01596465348540301
reduced_bayes_lamda,44,1,0.019557194942362407
reduced_bayes_lamda,44,2,0.019964414756870604
reduced_bayes_lamda,44,3,0.01577434693426462
reduced_bayes_lamda,44,4,0.016382309503799736
reduced_bayes_lamda,44,5,0.01043284354252947
reduced_bayes_lamda,44,6,0.018382277189173544
reduced_bayes_lamda,44,7,0.008520177514033346
reduced_bayes_lamda,44,8,0.021934670122712437
reduced_bayes_lamda,44,9,0.018262073995861116
reduced_bayes_lamda,45,0,0.013489964373286078
reduced_bayes_lamda,45,1,0.01630894981196932
reduced_bayes_lamda,45,2,0.017449398668531204
reduced_bayes_lamda,45,3,0.014769570406717836
reduced_bayes_lamda,45,4,0.011116010348547303
reduced_bayes_lamda,45,5,0.016129873017303037
reduced_bayes_lamda,45,6,0.014450370571517084
reduced_bayes_lamda,45,7,0.012215836714153301
reduced_bayes_lamda,45,8,0.008279113110011086
reduced_bayes_lamda,45,9,0.013071429956804263
reduced_bayes_lamda,46,0,0.012155084642401377
reduced_bayes_lamda,46,1,0.01277315231931134
reduced_bayes_lamda,46,2,0.015787385559441872
reduced_bayes_lamda,46,3,0.017100272138055927
reduced_bayes_lamda,46,4,0.017720296421688188
reduced_bayes_lamda,46,5,0.013476555933915073
reduced_bayes_lamda,46,6,0.013427601351493979
reduced_bayes_lamda,46,7,0.013070541064202999
reduced_bayes_lamda,46,8,0.017814561210124223
reduced_bayes_lamda,46,9,0.01020880177955158
reduced_bayes_lamda,47,0,0.012646157665290737
reduced_bayes_lamda,47,1,0.016446895893298966
reduced_bayes_lamda,47,2,0.01850653192542442
reduced_bayes_lamda,47,3,0.01270352457090951
reduced_bayes_lamda,47,4,0.010632988981678814
reduced_bayes_lamda,47,5,0.014653908511303925
reduced_bayes_lamda,47,6,0.01714370412053743
reduced_bayes_lamda,47,7,0.01824164782377323
reduced_bayes_lamda,47,8,0.02130888998069702
reduced_bayes_lamda,47,9,0.019284276561328702
reduced_bayes_lamda,48,0,0.010721378619054117
reduced_bayes_lamda,48,1,0.011719351081978054
reduced_bayes_lamda,48,2,0.014250565614190967
reduced_bayes_lamda,48,3,0.01217183240837191
reduced_bayes_lamda,48,4,0.014889272102359146
reduced_bayes_lamda,48,5,0.015489655326492798
reduced_bayes_lamda,48,6,0.018467841376521417
reduced_bayes_lamda,48,7,0.011170391120450113
reduced_bayes_lamda,48,8,0.010937387656435966
reduced_bayes_lamda,48,9,0.012001794739334432
reduced_bayes_lamda,49,0,0.01678825713839857
reduced_bayes_lamda,49,1,0.017398916242283846
reduced_bayes_lamda,49,2,0.01669098466131404
reduced_bayes_lamda,49,3,0.008843579232746963
reduced_bayes_lamda,49,4,0.01676772469044606
reduced_bayes_lamda,49,5,0.014363485142256356
reduced_bayes_lamda,49,6,0.021471952692408224
reduced_bayes_lamda,49,7,0.018373032828997098
reduced_bayes_lamda,49,8,0.014528317039440445
reduced_bayes_lamda,49,9,0.01348732829776704
reduced_bayes_lamda,50,0,0.013562303559799552
reduced_bayes_lamda,50,1,0.012430410402691607
reduced_bayes_lamda,50,2,0.006349972666455186
reduced_bayes_lamda,50,3,0.005336783541282491
reduced_bayes_lamda,50,4,0.013735289690362841
reduced_bayes_lamda,50,5,0.010349219272349096
reduced_bayes_lamda,50,6,0.010111281570571031
reduced_bayes_lamda,50,7,0.01019445906814309
reduced_bayes_lamda,50,8,0.0074653106746265735
reduced_bayes_lamda,50,9,0.01724141353176686
reduced_bayes_lamda,51,0,0.011482504847818676
reduced_bayes_lamda,51,1,0.01700609531073887
reduced_bayes_lamda,51,2,0.020925824353774308
reduced_bayes_lamda,51,3,0.01615215793498616
reduced_bayes_lamda,51,4,0.01520832265209576
reduced_bayes_lamda,51,5,0.0127757629098267
reduced_bayes_lamda,51,6,0.02026549614734415
reduced_bayes_lamda,51,7,0.01294651655493011
reduced_bayes_lamda,51,8,0.008762256739211225
reduced_bayes_lamda,51,9,0.013939548052918962
reduced_bayes_lamda,52,0,0.014037315170165248
reduced_bayes_lamda,52,1,0.018555302075945704
reduced_bayes_lamda,52,2,0.01627541413780359
reduced_bayes_lamda,52,3,0.019249947235580375
reduced_bayes_lamda,52,4,0.020445446884863598
reduced_bayes_lamda,52,5,0.018458277173257806
reduced_bayes_lamda,52,6,0.00959950739213986
reduced_bayes_lamda,52,7,0.01980218343680339
reduced_bayes_lamda,52,8,0.02088254391517421
reduced_bayes_lamda,52,9,0.014033906625914635
reduced_bayes_lamda,53,0,0.028617400560017218
reduced_bayes_lamda,53,1,0.019965423622685094
reduced_bayes_lamda,53,2,0.017308895729130205
reduced_bayes_lamda,53,3,0.03562127595037798
reduced_bayes_lamda,53,4,0.03212340730978698
reduced_bayes_lamda,53,5,0.022681619510309062
reduced_bayes_lamda,53,6,0.018128304386896273
reduced_bayes_lamda,53,7,0.015440798920888173
reduced_bayes_lamda,53,8,0.022330558352353726
reduced_bayes_lamda,53,9,0.015630135769363732
reduced_bayes_lamda,54,0,0.012088762058512214
reduced_bayes_lamda,54,1,0.009634788843028113
reduced_bayes_lamda,54,2,0.01772857016963111
reduced_bayes_lamda,54,3,0.01818101969261629
reduced_bayes_lamda,54,4,0.01897442848699441
reduced_bayes_lamda,54,5,0.017150323363550952
reduced_bayes_lamda,54,6,0.013163742309568122
reduced_bayes_lamda,54,7,0.010239523567630358
reduced_bayes_lamda,54,8,0.013840070024668302
reduced_bayes_lamda,54,9,0.013536245549383619
reduced_bayes_lamda,55,0,0.023601872854749482
reduced_bayes_lamda,55,1,0.014064023874436688
reduced_bayes_lamda,55,2,0.015245435704420315
reduced_bayes_lamda,55,3,0.015262264205641668
reduced_bayes_lamda,55,4,0.016723996906670188
reduced_bayes_lamda,55,5,0.014957162531561936
reduced_bayes_lamda,55,6,0.01801318093408846
reduced_bayes_lamda,55,7,0.01126881267147313
reduced_bayes_lamda,55,8,0.011038460961342455
reduced_bayes_lamda,55,9,0.01150418632829
reduced_bayes_lamda,56,0,0.009719265347289395
reduced_bayes_lamda,56,1,0.014346464785475856
reduced_bayes_lamda,56,2,0.013866885088956081
reduced_bayes_lamda,56,3,0.013001948181284202
reduced_bayes_lamda,56,4,0.018503168126302285
reduced_bayes_lamda,56,5,0.012527811469420887
reduced_bayes_lamda,56,6,0.013494318830516494
reduced_bayes_lamda,56,7,0.011925985492403986
reduced_bayes_lamda,56,8,0.01245319413772214
reduced_bayes_lamda,56,9,0.015302482201034532
reduced_bayes_lamda,57,0,0.014201547174756047
reduced_bayes_lamda,57,1,0.009530266334095166
reduced_bayes_lamda,57,2,0.01501932576843222
reduced_bayes_lamda,57,3,0.023465810396003952
reduced_bayes_lamda,57,4,0.014295948903247492
reduced_bayes_lamda,57,5,0.015558719807144851
reduced_bayes_lamda,57,6,0.009568172962843019
reduced_bayes_lamda,57,7,0.015286164617108373
reduced_bayes_lamda,57,8,0.0173615228339672
reduced_bayes_lamda,57,9,0.016368158893800496
reduced_bayes_lamda,58,0,0.012314213533731203
reduced_bayes_lamda,58,1,0.010779392693435145
reduced_bayes_lamda,58,2,0.014085371888132713
reduced_bayes_lamda,58,3,0.01981748055235409
reduced_bayes_lamda,58,4,0.017072505125833932
reduced_bayes_lamda,58,5,0.014914832368384203
reduced_bayes_lamda,58,6,0.014965201355629962
reduced_bayes_lamda,58,7,0.01217094171165222
reduced_bayes_lamda,58,8,0.014515741639747205
reduced_bayes_lamda,58,9,0.011978222879553345
reduced_bayes_lamda,59,0,0.013076808635549064
reduced_bayes_lamda,59,1,0.01196795692399498
reduced_bayes_lamda,59,2,0.01766748250939902
reduced_bayes_lamda,59,3,0.008754884525400118
reduced_bayes_lamda,59,4,0.01035351321343189
reduced_bayes_lamda,59,5,0.016198545894357434
reduced_bayes_lamda,59,6,0.014465901885359303
reduced_bayes_lamda,59,7,0.014702239746481606
reduced_bayes_lamda,59,8,0.011153116632169098
reduced_bayes_lamda,59,9,0.020074490428563685
reduced_bayes_lamda,60,0,0.013420406024448883
reduced_bayes_lamda,60,1,0.015147102411404493
reduced_bayes_lamda,60,2,0.011560471964923078
reduced_bayes_lamda,60,3,0.014621189069312411
reduced_bayes_lamda,60,4,0.01675143236426042
reduced_bayes_lamda,60,5,0.011481055822005535
reduced_bayes_lamda,60,6,0.008230036982117366
reduced_bayes_lamda,60,7,0.010728685534872821
reduced_bayes_lamda,60,8,0.011031915772409029
reduced_bayes_lamda,60,9,0.020227534861096113
reduced_bayes_lamda,61,0,0.007928556972605664
reduced_bayes_lamda,61,1,0.015604186070597291
reduced_bayes_lamda,61,2,0.020243868600086954
reduced_bayes_lamda,61,3,0.014821632845505459
reduced_bayes_lamda,61,4,0.014520611890881725
reduced_bayes_lamda,61,5,0.011844440609675943
reduced_bayes_lamda,61,6,0.0241966902740237
reduced_bayes_lamda,61,7,0.02568685868322293
reduced_bayes_lamda,61,8,0.01253174120103084
reduced_bayes_lamda,61,9,0.015474187047745058
reduced_bayes_lamda,62,0,0.01342408285134584
reduced_bayes_lamda,62,1,0.02202237761034404
reduced_bayes_lamda,62,2,0.016015524393528192
reduced_bayes_lamda,62,3,0.015797062441147265
reduced_bayes_lamda,62,4,0.008167214256009121
reduced_bayes_lamda,62,5,0.018093707928803934
reduced_bayes_lamda,62,6,0.014065134013873475
reduced_bayes_lamda,62,7,0.01694345686321572
reduced_bayes_lamda,62,8,0.01561858545041388
reduced_bayes_lamda,62,9,0.01389467989479606
reduced_bayes_lamda,63,0,0.013696643911740282
reduced_bayes_lamda,63,1,0.008553782468683728
reduced_bayes_lamda,63,2,0.013744148840793315
reduced_bayes_lamda,63,3,0.011971062616807863
reduced_bayes_lamda,63,4,0.013458738548077985
reduced_bayes_lamda,63,5,0.011792691155293402
reduced_bayes_lamda,63,6,0.01431175922973956
reduced_bayes_lamda,63,7,0.011267653482225836
reduced_bayes_lamda,63,8,0.014719266244328762
reduced_bayes_lamda,63,9,0.012528076488906938
reduced_bayes_lamda,64,0,0.010402979250829439
reduced_bayes_lamda,64,1,0.014085738685819062
reduced_bayes_lamda,64,2,0.015084971110782313
reduced_bayes_lamda,64,3,0.014692640367775456
reduced_bayes_lamda,64,4,0.014590874072269899
reduced_bayes_lamda,64,5,0.011538897111060088
reduced_bayes_lamda,64,6,0.0151753122020005
reduced_bayes_lamda,64,7,0.014306574690281399
reduced_bayes_lamda,64,8,0.009176692873614894
reduced_bayes_lamda,64,9,0.015886876999901694
reduced_bayes_lamda,65,0,0.01534572259054272
reduced_bayes_lamda,65,1,0.014043203804399962
reduced_bayes_lamda,65,2,0.016083858168386006
reduced_bayes_lamda,65,3,0.018474007835608663
reduced_bayes_lamda,65,4,0.015376028850473206
reduced_bayes_lamda,65,5,0.014474308027859024
reduced_bayes_lamda,65,6,0.011696541888832226
reduced_bayes_lamda,65,7,0.010679235722365848
reduced_bayes_lamda,65,8,0.013299292824720336
reduced_bayes_lamda,65,9,0.015251234727924503
reduced_bayes_lamda,66,0,0.013657540624893837
reduced_bayes_lamda,66,1,0.016782498839834355
reduced_bayes_lamda,66,2,0.01589207039378554
reduced_bayes_lamda,66,3,0.018637107369158905
reduced_bayes_lamda,66,4,0.013058923318284073
reduced_bayes_lamda,66,5,0.010803346454781496
reduced_bayes_lamda,66,6,0.01355136680653658
reduced_bayes_lamda,66,7,0.01549680116824451
reduced_bayes_lamda,66,8,0.019244252939929277
reduced_bayes_lamda,66,9,0.011969151599009848
reduced_bayes_lamda,67,0,0.011012215791971624
reduced_bayes_lamda,67,1,0.013135132760926737
reduced_bayes_lamda,67,2,0.02007444057561395
reduced_bayes_lamda,67,3,0.01691047479967901
reduced_bayes_lamda,67,4,0.011616189930062693
reduced_bayes_lamda,67,5,0.020135772532343582
reduced_bayes_lamda,67,6,0.011891020639587517
reduced_bayes_lamda,67,7,0.01607774223524888
reduced_bayes_lamda,67,8,0.013399581831061309
reduced_bayes_lamda,67,9,0.016525436245453804
reduced_bayes_lamda,68,0,0.011728479226549066
reduced_bayes_lamda,68,1,0.010188636240517709
reduced_bayes_lamda,68,2,0.0111736264157269
reduced_bayes_lamda,68,3,0.011873987803462247
reduced_bayes_lamda,68,4,0.011986292045574077
reduced_bayes_lamda,68,5,0.011763089464584677
reduced_bayes_lamda,68,6,0.012640988342256897
reduced_bayes_lamda,68,7,0.01253140386444117
reduced_bayes_lamda,68,8,0.01076151414062688
reduced_bayes_lamda,68,9,0.0076436529986013005
reduced_bayes_lamda,69,0,0.01905479975588065
reduced_bayes_lamda,69,1,0.009363446796136755
reduced_bayes_lamda,69,2,0.01855855171067602
reduced_bayes_lamda,69,3,0.01782266951307248
reduced_bayes_lamda,69,4,0.010914143015630623
reduced_bayes_lamda,69,5,0.007086681638775639
reduced_bayes_lamda,69,6,0.011538954851279645
reduced_bayes_lamda,69,7,0.020649772321758436
reduced_bayes_lamda,69,8,0.020040701902535853
reduced_bayes_lamda,69,9,0.02093391495648389
reduced_bayes_lamda,70,0,0.010311300885094533
reduced_bayes_lamda,70,1,0.012025661609575248
reduced_bayes_lamda,70,2,0.010714276458223202
reduced_bayes_lamda,70,3,0.00990635596401646
reduced_bayes_lamda,70,4,0.00907099500757015
reduced_bayes_lamda,70,5,0.013629024572657496
reduced_bayes_lamda,70,6,0.010303185040000138
reduced_bayes_lamda,70,7,0.011901441067901225
reduced_bayes_lamda,70,8,0.013067712592533795
reduced_bayes_lamda,70,9,0.010464913914705444
reduced_bayes_lamda,71,0,0.02372468464591961
reduced_bayes_lamda,71,1,0.015667257344441087
reduced_bayes_lamda,71,2,0.010163259642660422
reduced_bayes_lamda,71,3,0.017220993832294248
reduced_bayes_lamda,71,4,0.019489383599312564
reduced_bayes_lamda,71,5,0.01487374928137165
reduced_bayes_lamda,71,6,0.015228777799126432
reduced_bayes_lamda,71,7,0.01743997099354534
reduced_bayes_lamda,71,8,0.007888057232235358
reduced_bayes_lamda,71,9,0.012274754097000155
reduced_bayes_lamda,72,0,0.010760948103630617
reduced_bayes_lamda,72,1,0.019179115097440046
reduced_bayes_lamda,72,2,0.013067832699960686
reduced_bayes_lamda,72,3,0.012393047279119829
reduced_bayes_lamda,72,4,0.018785009081138292
reduced_bayes_lamda,72,5,0.01484390744180306
reduced_bayes_lamda,72,6,0.013768456943132844
reduced_bayes_lamda,72,7,0.016374690867803608
reduced_bayes_lamda,72,8,0.014733396761449847
reduced_bayes_lamda,72,9,0.013020291498953661
reduced_bayes_lamda,73,0,0.014712757524760483
reduced_bayes_lamda,73,1,0.01893773176549234
reduced_bayes_lamda,73,2,0.012843262997489932
reduced_bayes_lamda,73,3,0.015872857429543794
reduced_bayes_lamda,73,4,0.012321108009836225
reduced_bayes_lamda,73,5,0.014707504963467797
reduced_bayes_lamda,73,6,0.02131017986243669
reduced_bayes_lamda,73,7,0.014425683603893295
reduced_bayes_lamda,73,8,0.012187221971977876
reduced_bayes_lamda,73,9,0.015343225669575411
reduced_bayes_lamda,74,0,0.01329755353134933
reduced_bayes_lamda,74,1,0.01800504031356553
reduced_bayes_lamda,74,2,0.017772611192882416
reduced_bayes_lamda,74,3,0.011707223610183668
reduced_bayes_lamda,74,4,0.012503758544007478
reduced_bayes_lamda,74,5,0.012792355207681625
reduced_bayes_lamda,74,6,0.01777312730503629
reduced_bayes_lamda,74,7,0.014130107517626122
reduced_bayes_lamda,74,8,0.019074887838452965
reduced_bayes_lamda,74,9,0.012848818510696577
reduced_bayes_lamda,75,0,0.015969065929911076
reduced_bayes_lamda,75,1,0.01676879592279289
reduced_bayes_lamda,75,2,0.011724250175679185
reduced_bayes_lamda,75,3,0.015498411850784894
reduced_bayes_lamda,75,4,0.016062801990818897
reduced_bayes_lamda,75,5,0.015089507502729683
reduced_bayes_lamda,75,6,0.01625627046272046
reduced_bayes_lamda,75,7,0.01756828943492344
reduced_bayes_lamda,75,8,0.01563368763226052
reduced_bayes_lamda,75,9,0.014934630074957416
reduced_bayes_lamda,76,0,0.008885370454059516
reduced_bayes_lamda,76,1,0.01019647791420387
reduced_bayes_lamda,76,2,0.009311350262378486
reduced_bayes_lamda,76,3,0.011715323870089006
reduced_bayes_lamda,76,4,0.01084622598546062
reduced_bayes_lamda,76,5,0.008669122942281853
reduced_bayes_lamda,76,6,0.010018557535453262
reduced_bayes_lamda,76,7,0.0165673125188801
reduced_bayes_lamda,76,8,0.01074165085030541
reduced_bayes_lamda,76,9,0.011000436418326508
reduced_bayes_lamda,77,0,0.009938957918890878
reduced_bayes_lamda,77,1,0.010803346880924103
reduced_bayes_lamda,77,2,0.0146232941279658
reduced_bayes_lamda,77,3,0.015062461761495791
reduced_bayes_lamda,77,4,0.01431730384865827
reduced_bayes_lamda,77,5,0.01251315544767338
reduced_bayes_lamda,77,6,0.015398452986046945
reduced_bayes_lamda,77,7,0.010597984859540215
reduced_bayes_lamda,77,8,0.008840989620634206
reduced_bayes_lamda,77,9,0.02186463691903055
reduced_bayes_lamda,78,0,0.03948177506500896
reduced_bayes_lamda,78,1,0.029837365485835637
reduced_bayes_lamda,78,2,0.03817320941095582
reduced_bayes_lamda,78,3,0.013643506111513987
reduced_bayes_lamda,78,4,0.01660971135979526
reduced_bayes_lamda,78,5,0.01732189289594982
reduced_bayes_lamda,78,6,0.013113372536192599
reduced_bayes_lamda,78,7,0.019124918901212054
reduced_bayes_lamda,78,8,0.013406917792687253
reduced_bayes_lamda,78,9,0.012355151235681127
reduced_bayes_lamda,79,0,0.01756747842627214
reduced_bayes_lamda,79,1,0.015025047437259392
reduced_bayes_lamda,79,2,0.014885206943415472
reduced_bayes_lamda,79,3,0.017841493519687182
reduced_bayes_lamda,79,4,0.012948938175669578
reduced_bayes_lamda,79,5,0.016493460512604016
reduced_bayes_lamda,79,6,0.015186707909865217
reduced_bayes_lamda,79,7,0.008791566082400053
reduced_bayes_lamda,79,8,0.01660411813575076
reduced_bayes_lamda,79,9,0.015224732204596888
reduced_bayes_lamda,80,0,0.018203090317884717
reduced_bayes_lamda,80,1,0.015931416345699546
reduced_bayes_lamda,80,2,0.015770489996588657
reduced_bayes_lamda,80,3,0.01806612760261653
reduced_bayes_lamda,80,4,0.018418872762103848
reduced_bayes_lamda,80,5,0.01531706523842295
reduced_bayes_lamda,80,6,0.015272113138421308
reduced_bayes_lamda,80,7,0.01791656103124549
reduced_bayes_lamda,80,8,0.019546801616489928
reduced_bayes_lamda,80,9,0.017402772440638314
reduced_bayes_lamda,81,0,0.017357943537921024
reduced_bayes_lamda,81,1,0.00820085930210504
reduced_bayes_lamda,81,2,0.018949331330808335
reduced_bayes_lamda,81,3,0.017479359761728232
reduced_bayes_lamda,81,4,0.014138261824027883
reduced_bayes_lamda,81,5,0.01851953311470797
reduced_bayes_lamda,81,6,0.019210792362406713
reduced_bayes_lamda,81,7,0.01679522699731389
reduced_bayes_lamda,81,8,0.011921000763874482
reduced_bayes_lamda,81,9,0.015338519558295448
reduced_bayes_lamda,82,0,0.011332469341726369
reduced_bayes_lamda,82,1,0.015559446559261012
reduced_bayes_lamda,82,2,0.015112431826797262
reduced_bayes_lamda,82,3,0.012249124200497633
reduced_bayes_lamda,82,4,0.016265856519389926
reduced_bayes_lamda,82,5,0.008000186222442956
reduced_bayes_lamda,82,6,0.010877395405327008
reduced_bayes_lamda,82,7,0.014692371089603317
reduced_bayes_lamda,82,8,0.019430293847675854
reduced_bayes_lamda,82,9,0.01410925895042424
reduced_bayes_lamda,83,0,0.012250674084884184
reduced_bayes_lamda,83,1,0.01492833358975105
reduced_bayes_lamda,83,2,0.012016360749867169
reduced_bayes_lamda,83,3,0.01902720419922481
reduced_bayes_lamda,83,4,0.012698387795233003
reduced_bayes_lamda,83,5,0.014715427411148934
reduced_bayes_lamda,83,6,0.011848563948910453
reduced_bayes_lamda,83,7,0.01581941879942899
reduced_bayes_lamda,83,8,0.015759633311855134
reduced_bayes_lamda,83,9,0.01289710101318007
reduced_bayes_lamda,84,0,0.016757932068182897
reduced_bayes_lamda,84,1,0.007768106452119587
reduced_bayes_lamda,84,2,0.024192004622149006
reduced_bayes_lamda,84,3,0.015645672388726415
reduced_bayes_lamda,84,4,0.017193841669463486
reduced_bayes_lamda,84,5,0.015918393731178922
reduced_bayes_lamda,84,6,0.019541702536599294
reduced_bayes_lamda,84,7,0.01311904614370021
reduced_bayes_lamda,84,8,0.01598270025616161
reduced_bayes_lamda,84,9,0.015292293794439688
reduced_bayes_lamda,85,0,0.010339057546224231
reduced_bayes_lamda,85,1,0.025131770192304653
reduced_bayes_lamda,85,2,0.013108690128532196
reduced_bayes_lamda,85,3,0.013952815236129828
reduced_bayes_lamda,85,4,0.0132594850870378
reduced_bayes_lamda,85,5,0.01336864974730331
reduced_bayes_lamda,85,6,0.02259885440602307
reduced_bayes_lamda,85,7,0.020066935247287396
reduced_bayes_lamda,85,8,0.011814421385616454
reduced_bayes_lamda,85,9,0.011254669266308503
reduced_bayes_lamda,86,0,0.010629505266862805
reduced_bayes_lamda,86,1,0.013899962269511911
reduced_bayes_lamda,86,2,0.016700867358830165
reduced_bayes_lamda,86,3,0.012035983615283087
reduced_bayes_lamda,86,4,0.012170629743711648
reduced_bayes_lamda,86,5,0.014546044624400815
reduced_bayes_lamda,86,6,0.01646486352053144
reduced_bayes_lamda,86,7,0.01190766447760394
reduced_bayes_lamda,86,8,0.014866209139358183
reduced_bayes_lamda,86,9,0.014324330593608974
reduced_bayes_lamda,87,0,0.016971412870485075
reduced_bayes_lamda,87,1,0.017255761542209272
reduced_bayes_lamda,87,2,0.013208005079236805
reduced_bayes_lamda,87,3,0.012215986968347196
reduced_bayes_lamda,87,4,0.011707350182778867
reduced_bayes_lamda,87,5,0.012919477846375763
reduced_bayes_lamda,87,6,0.010332572174495042
reduced_bayes_lamda,87,7,0.021350321387365333
reduced_bayes_lamda,87,8,0.009815665933440791
reduced_bayes_lamda,87,9,0.015781806789342333
reduced_bayes_lamda,88,0,0.013833136396273808
reduced_bayes_lamda,88,1,0.01960854508235229
reduced_bayes_lamda,88,2,0.01473966925858364
reduced_bayes_lamda,88,3,0.01457849699801161
reduced_bayes_lamda,88,4,0.00893320630035969
reduced_bayes_lamda,88,5,0.011832168938056092
reduced_bayes_lamda,88,6,0.018695148494311985
reduced_bayes_lamda,88,7,0.015771683942588682
reduced_bayes_lamda,88,8,0.0127576040169358
reduced_bayes_lamda,88,9,0.018569295832484557
reduced_bayes_lamda,89,0,0.016666684750556042
reduced_bayes_lamda,89,1,0.017228113591612144
reduced_bayes_lamda,89,2,0.014067346464784527
reduced_bayes_lamda,89,3,0.01847232177925904
reduced_bayes_lamda,89,4,0.013060318162378272
reduced_bayes_lamda,89,5,0.012334994374370025
reduced_bayes_lamda,89,6,0.011130822491245126
reduced_bayes_lamda,89,7,0.014822667141975783
reduced_bayes_lamda,89,8,0.014341447717152527
reduced_bayes_lamda,89,9,0.010162772569336447
reduced_bayes_lamda,90,0,0.013679496005874103
reduced_bayes_lamda,90,1,0.011735852994715619
reduced_bayes_lamda,90,2,0.00954019450782404
reduced_bayes_lamda,90,3,0.01089891344729458
reduced_bayes_lamda,90,4,0.013911159346839156
reduced_bayes_lamda,90,5,0.012931417511784815
reduced_bayes_lamda,90,6,0.011293289899863244
reduced_bayes_lamda,90,7,0.015504807428904525
reduced_bayes_lamda,90,8,0.01573953576426633
reduced_bayes_lamda,90,9,0.009040400960795192
reduced_bayes_lamda,91,0,0.00961191319194876
reduced_bayes_lamda,91,1,0.012441388682675691
reduced_bayes_lamda,91,2,0.01854366607256815
reduced_bayes_lamda,91,3,0.013342940150653036
reduced_bayes_lamda,91,4,0.012795530260469973
reduced_bayes_lamda,91,5,0.02013584579684125
reduced_bayes_lamda,91,6,0.021180769251267023
reduced_bayes_lamda,91,7,0.011322672088376791
reduced_bayes_lamda,91,8,0.0174404793489875
reduced_bayes_lamda,91,9,0.01654801424378299
reduced_bayes_lamda,92,0,0.020448336016526833
reduced_bayes_lamda,92,1,0.013350490567034488
reduced_bayes_lamda,92,2,0.0167088822757275
reduced_bayes_lamda,92,3,0.012260302653883096
reduced_bayes_lamda,92,4,0.014547929215748382
reduced_bayes_lamda,92,5,0.01766473045965864
reduced_bayes_lamda,92,6,0.01350209931094322
reduced_bayes_lamda,92,7,0.01729156163134822
reduced_bayes_lamda,92,8,0.01090491138279906
reduced_bayes_lamda,92,9,0.026494556092130552
reduced_bayes_lamda,93,0,0.00721668694472398
reduced_bayes_lamda,93,1,0.010209295114138955
reduced_bayes_lamda,93,2,0.014275038520165652
reduced_bayes_lamda,93,3,0.00941429983293791
reduced_bayes_lamda,93,4,0.01251637051152998
reduced_bayes_lamda,93,5,0.012761220718044523
reduced_bayes_lamda,93,6,0.012759923214052183
reduced_bayes_lamda,93,7,0.012436489395794666
reduced_bayes_lamda,93,8,0.01399417051358823
reduced_bayes_lamda,93,9,0.014808361564351143
reduced_bayes_lamda,94,0,0.014295319863211977
reduced_bayes_lamda,94,1,0.011946311804347737
reduced_bayes_lamda,94,2,0.011270148093492631
reduced_bayes_lamda,94,3,0.015022718511225604
reduced_bayes_lamda,94,4,0.012779368417003565
reduced_bayes_lamda,94,5,0.01043082805589258
reduced_bayes_lamda,94,6,0.008908764480186373
reduced_bayes_lamda,94,7,0.016278602050230268
reduced_bayes_lamda,94,8,0.012425850651416007
reduced_bayes_lamda,94,9,0.008968636822628263
reduced_bayes_lamda,95,0,0.013762160958024407
reduced_bayes_lamda,95,1,0.018209401747553283
reduced_bayes_lamda,95,2,0.018351145225888325
reduced_bayes_lamda,95,3,0.023013167332195883
reduced_bayes_lamda,95,4,0.01820957246712369
reduced_bayes_lamda,95,5,0.01325417009883479
reduced_bayes_lamda,95,6,0.011831177809072344
reduced_bayes_lamda,95,7,0.013947459679940419
reduced_bayes_lamda,95,8,0.02005600264809793
reduced_bayes_lamda,95,9,0.019989652354837437
reduced_bayes_lamda,96,0,0.016401895014635123
reduced_bayes_lamda,96,1,0.01686664958502331
reduced_bayes_lamda,96,2,0.01895354044483539
reduced_bayes_lamda,96,3,0.011804665950555432
reduced_bayes_lamda,96,4,0.019347631389586218
reduced_bayes_lamda,96,5,0.024739483121232142
reduced_bayes_lamda,96,6,0.017801318465461173
reduced_bayes_lamda,96,7,0.02503913796914191
reduced_bayes_lamda,96,8,0.01389027170714817
reduced_bayes_lamda,96,9,0.017393995088282176
reduced_bayes_lamda,97,0,0.018763470772487523
reduced_bayes_lamda,97,1,0.01709800304225113
reduced_bayes_lamda,97,2,0.01709939492881206
reduced_bayes_lamda,97,3,0.013801048492115959
reduced_bayes_lamda,97,4,0.014587385654090073
reduced_bayes_lamda,97,5,0.012102209937347128
reduced_bayes_lamda,97,6,0.016954892482601753
reduced_bayes_lamda,97,7,0.02203769958417331
reduced_bayes_lamda,97,8,0.014112774524878332
reduced_bayes_lamda,97,9,0.02390216487842283
reduced_bayes_lamda,98,0,0.019797707445312014
reduced_bayes_lamda,98,1,0.014320947993830477
reduced_bayes_lamda,98,2,0.014828577153404514
reduced_bayes_lamda,98,3,0.012889594588300793
reduced_bayes_lamda,98,4,0.02049085481013097
reduced_bayes_lamda,98,5,0.019144177234804254
reduced_bayes_lamda,98,6,0.013832095347495351
reduced_bayes_lamda,98,7,0.015386641937263511
reduced_bayes_lamda,98,8,0.023013404265759995
reduced_bayes_lamda,98,9,0.019019588311939964
