mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,29,5,0.01643115142550518
reduced_bayes_lamda,29,6,0.009278898167840954
reduced_bayes_lamda,29,7,0.008410139086361365
reduced_bayes_lamda,29,8,0.006826152540675913
reduced_bayes_lamda,29,9,0.010290120888366935
reduced_bayes_lamda,30,0,0.01200938847954534
reduced_bayes_lamda,30,1,0.006532165384367404
reduced_bayes_lamda,30,2,0.007549776892204244
reduced_bayes_lamda,30,3,0.008809063753851756
reduced_bayes_lamda,30,4,0.009902430591888063
reduced_bayes_lamda,30,5,0.009214007745833282
reduced_bayes_lamda,30,6,0.005990605976046997
reduced_bayes_lamda,30,7,0.013940283982796977
reduced_bayes_lamda,30,8,0.006252688192577687
reduced_bayes_lamda,30,9,0.012091085484110867
reduced_bayes_lamda,31,0,0.010162271171142736
reduced_bayes_lamda,31,1,0.00854860434551122
reduced_bayes_lamda,31,2,0.00826450113057812
reduced_bayes_lamda,31,3,0.006721174606130427
reduced_bayes_lamda,31,4,0.009485027135648054
reduced_bayes_lamda,31,5,0.008720852743308458
reduced_bayes_lamda,31,6,0.00905288057088434
reduced_bayes_lamda,31,7,0.007118813756362016
reduced_bayes_lamda,31,8,0.008547395769685925
reduced_bayes_lamda,31,9,0.007871150497141117
reduced_bayes_lamda,32,0,0.004825150023243768
reduced_bayes_lamda,32,1,0.0036912178215720553
reduced_bayes_lamda,32,2,0.003481590047669721
reduced_bayes_lamda,32,3,0.004482098679913785
reduced_bayes_lamda,32,4,0.0026542285997475223
reduced_bayes_lamda,32,5,0.009183185327059104
reduced_bayes_lamda,32,6,0.003427338617720679
reduced_bayes_lamda,32,7,0.004320417812648929
reduced_bayes_lamda,32,8,0.003041440127013317
reduced_bayes_lamda,32,9,0.0027099836083304477
reduced_bayes_lamda,33,0,0.009471896953304297
reduced_bayes_lamda,33,1,0.016709396042263614
reduced_bayes_lamda,33,2,0.011444302678862865
reduced_bayes_lamda,33,3,0.008083908776673112
reduced_bayes_lamda,33,4,0.013995872553914013
reduced_bayes_lamda,33,5,0.013275613335329811
reduced_bayes_lamda,33,6,0.00945374389776551
reduced_bayes_lamda,33,7,0.016204996034151545
reduced_bayes_lamda,33,8,0.0182521691458709
reduced_bayes_lamda,33,9,0.017291357830559757
reduced_bayes_lamda,34,0,0.02705476509958043
reduced_bayes_lamda,34,1,0.024134836590108906
reduced_bayes_lamda,34,2,0.0328448692609005
reduced_bayes_lamda,34,3,0.03152615775664853
reduced_bayes_lamda,34,4,0.027524235557574096
reduced_bayes_lamda,34,5,0.031805968812758594
reduced_bayes_lamda,34,6,0.026405993061651322
reduced_bayes_lamda,34,7,0.034278588641744205
reduced_bayes_lamda,34,8,0.026869895248004646
reduced_bayes_lamda,34,9,0.025421705796601538
reduced_bayes_lamda,35,0,0.01894802418852657
reduced_bayes_lamda,35,1,0.022741295930298833
reduced_bayes_lamda,35,2,0.021416483623867735
reduced_bayes_lamda,35,3,0.029347561500224814
reduced_bayes_lamda,35,4,0.025035624809370653
reduced_bayes_lamda,35,5,0.023032946892087926
reduced_bayes_lamda,35,6,0.01950109573349256
reduced_bayes_lamda,35,7,0.016860347867000667
reduced_bayes_lamda,35,8,0.017780893180994857
reduced_bayes_lamda,35,9,0.022588334697151338
reduced_bayes_lamda,36,0,0.00891488161786552
reduced_bayes_lamda,36,1,0.01469932403387444
reduced_bayes_lamda,36,2,0.00904386405353761
reduced_bayes_lamda,36,3,0.017917682097325718
reduced_bayes_lamda,36,4,0.009632040733906154
reduced_bayes_lamda,36,5,0.008261421355760745
reduced_bayes_lamda,36,6,0.012220712009240652
reduced_bayes_lamda,36,7,0.009206743963092333
reduced_bayes_lamda,36,8,0.013467343788305946
reduced_bayes_lamda,36,9,0.01079456974199639
reduced_bayes_lamda,37,0,0.002083295733683304
reduced_bayes_lamda,37,1,0.0023273495866998136
reduced_bayes_lamda,37,2,0.0018841021794544477
reduced_bayes_lamda,37,3,0.003586678077880396
reduced_bayes_lamda,37,4,0.003218849709251335
reduced_bayes_lamda,37,5,0.002942093645094615
reduced_bayes_lamda,37,6,0.0026038127563290108
reduced_bayes_lamda,37,7,0.002920723607725952
reduced_bayes_lamda,37,8,0.002184378504200795
reduced_bayes_lamda,37,9,0.0025627322429730847
reduced_bayes_lamda,38,0,0.01640856293452961
reduced_bayes_lamda,38,1,0.04445874188303308
reduced_bayes_lamda,38,2,0.017372354368458957
reduced_bayes_lamda,38,3,0.016696109352197612
reduced_bayes_lamda,38,4,0.025479553290078893
reduced_bayes_lamda,38,5,0.017725720470400077
reduced_bayes_lamda,38,6,0.016635628304402617
reduced_bayes_lamda,38,7,0.019948286352728984
reduced_bayes_lamda,38,8,0.020115132722653348
reduced_bayes_lamda,38,9,0.022427328267501243
reduced_bayes_lamda,39,0,0.008802146058602444
reduced_bayes_lamda,39,1,0.004769341538698825
reduced_bayes_lamda,39,2,0.005462369092182455
reduced_bayes_lamda,39,3,0.008150013311383108
reduced_bayes_lamda,39,4,0.010748792107511763
reduced_bayes_lamda,39,5,0.006157222543754832
reduced_bayes_lamda,39,6,0.007076431169910588
reduced_bayes_lamda,39,7,0.005243035345375537
reduced_bayes_lamda,39,8,0.008317737071159882
reduced_bayes_lamda,39,9,0.007925084704101262
reduced_bayes_lamda,40,0,0.00911082584404537
reduced_bayes_lamda,40,1,0.008433719652346955
reduced_bayes_lamda,40,2,0.011771087872862419
reduced_bayes_lamda,40,3,0.009315154867406254
reduced_bayes_lamda,40,4,0.009943055954612404
reduced_bayes_lamda,40,5,0.015462588400753138
reduced_bayes_lamda,40,6,0.012918188784668503
reduced_bayes_lamda,40,7,0.008104785216677056
reduced_bayes_lamda,40,8,0.014431183064871891
reduced_bayes_lamda,40,9,0.0165349690918162
reduced_bayes_lamda,41,0,0.012324465082894469
reduced_bayes_lamda,41,1,0.017318213179195695
reduced_bayes_lamda,41,2,0.011600528828706705
reduced_bayes_lamda,41,3,0.009752137846240027
reduced_bayes_lamda,41,4,0.01093211153752019
reduced_bayes_lamda,41,5,0.01796269236002914
reduced_bayes_lamda,41,6,0.00809978618894277
reduced_bayes_lamda,41,7,0.011370101674819633
reduced_bayes_lamda,41,8,0.0154200083913963
reduced_bayes_lamda,41,9,0.01220985560602969
reduced_bayes_lamda,42,0,0.029307305923081804
reduced_bayes_lamda,42,1,0.022048679702021068
reduced_bayes_lamda,42,2,0.02287577746442849
reduced_bayes_lamda,42,3,0.032245716752748364
reduced_bayes_lamda,42,4,0.02002686284717556
reduced_bayes_lamda,42,5,0.01943833234654415
reduced_bayes_lamda,42,6,0.01977527755550967
reduced_bayes_lamda,42,7,0.026199998067083157
reduced_bayes_lamda,42,8,0.029439253622261276
reduced_bayes_lamda,42,9,0.022259718850507006
reduced_bayes_lamda,43,0,0.027859277998658418
reduced_bayes_lamda,43,1,0.02597200951286811
reduced_bayes_lamda,43,2,0.024249041647367017
reduced_bayes_lamda,43,3,0.02907185000783032
reduced_bayes_lamda,43,4,0.03411072381326507
reduced_bayes_lamda,43,5,0.025028790416645214
reduced_bayes_lamda,43,6,0.034467105503858494
reduced_bayes_lamda,43,7,0.02618448586982855
reduced_bayes_lamda,43,8,0.03028905777680041
reduced_bayes_lamda,43,9,0.024034137832783662
reduced_bayes_lamda,44,0,0.010739417444425385
reduced_bayes_lamda,44,1,0.013114371772986869
reduced_bayes_lamda,44,2,0.019483372741916426
reduced_bayes_lamda,44,3,0.017750212133679735
reduced_bayes_lamda,44,4,0.0322981998720004
reduced_bayes_lamda,44,5,0.01902616156566065
reduced_bayes_lamda,44,6,0.011154952228753987
reduced_bayes_lamda,44,7,0.01713252949051126
reduced_bayes_lamda,44,8,0.012257916312916905
reduced_bayes_lamda,44,9,0.013633152088432809
reduced_bayes_lamda,45,0,0.03242737044709604
reduced_bayes_lamda,45,1,0.032118899932933515
reduced_bayes_lamda,45,2,0.02886453934212957
reduced_bayes_lamda,45,3,0.04406649662242208
reduced_bayes_lamda,45,4,0.03502188119077861
reduced_bayes_lamda,45,5,0.029739248997792088
reduced_bayes_lamda,45,6,0.03259651086888395
reduced_bayes_lamda,45,7,0.03498364952122002
reduced_bayes_lamda,45,8,0.028121657338522097
reduced_bayes_lamda,45,9,0.032433710100841964
reduced_bayes_lamda,46,0,0.023550466275677143
reduced_bayes_lamda,46,1,0.040740195611864365
reduced_bayes_lamda,46,2,0.03126564280032869
reduced_bayes_lamda,46,3,0.037494115712257435
reduced_bayes_lamda,46,4,0.027910788541278743
reduced_bayes_lamda,46,5,0.02549921641942276
reduced_bayes_lamda,46,6,0.024969227783563298
reduced_bayes_lamda,46,7,0.021850677517283087
reduced_bayes_lamda,46,8,0.03698713866296249
reduced_bayes_lamda,46,9,0.026055738186181246
reduced_bayes_lamda,47,0,0.006795143272107285
reduced_bayes_lamda,47,1,0.004808329476321237
reduced_bayes_lamda,47,2,0.0039004479673376913
reduced_bayes_lamda,47,3,0.007690586754251253
reduced_bayes_lamda,47,4,0.008071915485973047
reduced_bayes_lamda,47,5,0.009752059160311119
reduced_bayes_lamda,47,6,0.008129190873234866
reduced_bayes_lamda,47,7,0.004612897594154684
reduced_bayes_lamda,47,8,0.004074748698912975
reduced_bayes_lamda,47,9,0.0037568040155540904
reduced_bayes_lamda,48,0,0.013171120185735375
reduced_bayes_lamda,48,1,0.01574024797442113
reduced_bayes_lamda,48,2,0.011612347122266551
reduced_bayes_lamda,48,3,0.011722050292280753
reduced_bayes_lamda,48,4,0.01348125198557109
reduced_bayes_lamda,48,5,0.010635501869410409
reduced_bayes_lamda,48,6,0.014677192366426525
reduced_bayes_lamda,48,7,0.017349947417799584
reduced_bayes_lamda,48,8,0.020637494417947506
reduced_bayes_lamda,48,9,0.009281988737361708
reduced_bayes_lamda,49,0,0.002455045149187634
reduced_bayes_lamda,49,1,0.0031573034057455224
reduced_bayes_lamda,49,2,0.0029892966510604553
reduced_bayes_lamda,49,3,0.002973732399766363
reduced_bayes_lamda,49,4,0.0022665767704659265
reduced_bayes_lamda,49,5,0.002476977118032282
reduced_bayes_lamda,49,6,0.0023997579267705815
reduced_bayes_lamda,49,7,0.0018057048096022748
reduced_bayes_lamda,49,8,0.002210776458084787
reduced_bayes_lamda,49,9,0.003506189832654999
reduced_bayes_lamda,50,0,0.020687752800816733
reduced_bayes_lamda,50,1,0.01674640248673812
reduced_bayes_lamda,50,2,0.02051774580195713
reduced_bayes_lamda,50,3,0.016045114823524498
reduced_bayes_lamda,50,4,0.026214476859817187
reduced_bayes_lamda,50,5,0.03055489446376129
reduced_bayes_lamda,50,6,0.023218579167865655
reduced_bayes_lamda,50,7,0.03421863976748416
reduced_bayes_lamda,50,8,0.017076375282804413
reduced_bayes_lamda,50,9,0.01932251270902016
reduced_bayes_lamda,51,0,0.024066953527985605
reduced_bayes_lamda,51,1,0.01938320171335375
reduced_bayes_lamda,51,2,0.012532304597307068
reduced_bayes_lamda,51,3,0.014794431182317748
reduced_bayes_lamda,51,4,0.01242379874878076
reduced_bayes_lamda,51,5,0.01859462656191359
reduced_bayes_lamda,51,6,0.014888336392699313
reduced_bayes_lamda,51,7,0.016693321571079105
reduced_bayes_lamda,51,8,0.0144399695972477
reduced_bayes_lamda,51,9,0.016271687975130626
reduced_bayes_lamda,52,0,0.028612545611012882
reduced_bayes_lamda,52,1,0.02258725736894899
reduced_bayes_lamda,52,2,0.021787757233567805
reduced_bayes_lamda,52,3,0.022023295691161487
reduced_bayes_lamda,52,4,0.02156234956819697
reduced_bayes_lamda,52,5,0.0206931317471283
reduced_bayes_lamda,52,6,0.02096535985447379
reduced_bayes_lamda,52,7,0.03254175876108173
reduced_bayes_lamda,52,8,0.022230443060268733
reduced_bayes_lamda,52,9,0.02755386307801693
reduced_bayes_lamda,53,0,0.02939641730723698
reduced_bayes_lamda,53,1,0.021026480024317555
reduced_bayes_lamda,53,2,0.018372477681550328
reduced_bayes_lamda,53,3,0.01977313549309382
reduced_bayes_lamda,53,4,0.02486429783547336
reduced_bayes_lamda,53,5,0.02046094209799184
reduced_bayes_lamda,53,6,0.021418503530543684
reduced_bayes_lamda,53,7,0.01957574290607001
reduced_bayes_lamda,53,8,0.03222282663630484
reduced_bayes_lamda,53,9,0.022755872764704508
reduced_bayes_lamda,54,0,0.012831561308037564
reduced_bayes_lamda,54,1,0.013314244066610748
reduced_bayes_lamda,54,2,0.010548357524423232
reduced_bayes_lamda,54,3,0.01083318017351391
reduced_bayes_lamda,54,4,0.02187578438841415
reduced_bayes_lamda,54,5,0.015105302571818817
reduced_bayes_lamda,54,6,0.011040597044543216
reduced_bayes_lamda,54,7,0.01415536629183567
reduced_bayes_lamda,54,8,0.015588590859239424
reduced_bayes_lamda,54,9,0.011016931337133577
reduced_bayes_lamda,55,0,0.025619146048566997
reduced_bayes_lamda,55,1,0.025567517908714754
reduced_bayes_lamda,55,2,0.02463759300283578
reduced_bayes_lamda,55,3,0.026610090791503744
reduced_bayes_lamda,55,4,0.044154769953670084
reduced_bayes_lamda,55,5,0.035790030278392365
reduced_bayes_lamda,55,6,0.02941857834306301
reduced_bayes_lamda,55,7,0.025969314818109407
reduced_bayes_lamda,55,8,0.03177535939266666
reduced_bayes_lamda,55,9,0.027024053103645647
reduced_bayes_lamda,56,0,0.026963470219805514
reduced_bayes_lamda,56,1,0.02486967781684146
reduced_bayes_lamda,56,2,0.024161583857395925
reduced_bayes_lamda,56,3,0.02788037316194433
reduced_bayes_lamda,56,4,0.027351308235135277
reduced_bayes_lamda,56,5,0.022957911935531695
reduced_bayes_lamda,56,6,0.029555822143873194
reduced_bayes_lamda,56,7,0.03132861860654249
reduced_bayes_lamda,56,8,0.022694535940109076
reduced_bayes_lamda,56,9,0.023339974504153968
reduced_bayes_lamda,57,0,0.015134804730755416
reduced_bayes_lamda,57,1,0.027729325550943554
reduced_bayes_lamda,57,2,0.011824650146262912
reduced_bayes_lamda,57,3,0.013909759463023617
reduced_bayes_lamda,57,4,0.010031728914704493
reduced_bayes_lamda,57,5,0.0104818208843115
reduced_bayes_lamda,57,6,0.009627529523274298
reduced_bayes_lamda,57,7,0.012482862348333306
reduced_bayes_lamda,57,8,0.010758597350933015
reduced_bayes_lamda,57,9,0.012081736392122816
reduced_bayes_lamda,58,0,0.03475475862260878
reduced_bayes_lamda,58,1,0.01827949900714891
reduced_bayes_lamda,58,2,0.0418576285084065
reduced_bayes_lamda,58,3,0.020442936300949656
reduced_bayes_lamda,58,4,0.02097333067472454
reduced_bayes_lamda,58,5,0.01679808797572617
reduced_bayes_lamda,58,6,0.022459491245860483
reduced_bayes_lamda,58,7,0.018977874514880262
reduced_bayes_lamda,58,8,0.020792514252477808
reduced_bayes_lamda,58,9,0.017183350939045612
reduced_bayes_lamda,59,0,0.005354948783691053
reduced_bayes_lamda,59,1,0.008509600698167545
reduced_bayes_lamda,59,2,0.010390890308549384
reduced_bayes_lamda,59,3,0.006593776679335097
reduced_bayes_lamda,59,4,0.011412623068156979
reduced_bayes_lamda,59,5,0.009396480630810031
reduced_bayes_lamda,59,6,0.005351773343014902
reduced_bayes_lamda,59,7,0.0050710641558196915
reduced_bayes_lamda,59,8,0.004827463724884784
reduced_bayes_lamda,59,9,0.004513198702329809
reduced_bayes_lamda,60,0,0.012549099064739536
reduced_bayes_lamda,60,1,0.009444052224643357
reduced_bayes_lamda,60,2,0.008633417994943826
reduced_bayes_lamda,60,3,0.009087226145599786
reduced_bayes_lamda,60,4,0.010735073585277645
reduced_bayes_lamda,60,5,0.008685519665832522
reduced_bayes_lamda,60,6,0.011443690799448963
reduced_bayes_lamda,60,7,0.017514072269221217
reduced_bayes_lamda,60,8,0.008536989000313362
reduced_bayes_lamda,60,9,0.01540869381181636
reduced_bayes_lamda,61,0,0.009785500500640231
reduced_bayes_lamda,61,1,0.009134792936515389
reduced_bayes_lamda,61,2,0.010721798816473706
reduced_bayes_lamda,61,3,0.011266334616315158
reduced_bayes_lamda,61,4,0.011047374371924153
reduced_bayes_lamda,61,5,0.019524013006718743
reduced_bayes_lamda,61,6,0.008215958017778203
reduced_bayes_lamda,61,7,0.010837331377587717
reduced_bayes_lamda,61,8,0.009817473138837279
reduced_bayes_lamda,61,9,0.014944792032041916
reduced_bayes_lamda,62,0,0.013357070261761996
reduced_bayes_lamda,62,1,0.01772183228093051
reduced_bayes_lamda,62,2,0.011720407876478045
reduced_bayes_lamda,62,3,0.010840935321142659
reduced_bayes_lamda,62,4,0.016341135780412762
reduced_bayes_lamda,62,5,0.010809662679123746
reduced_bayes_lamda,62,6,0.016593938820030678
reduced_bayes_lamda,62,7,0.019635162473972307
reduced_bayes_lamda,62,8,0.010357501369672973
reduced_bayes_lamda,62,9,0.010601161744433919
reduced_bayes_lamda,63,0,0.011716238152318335
reduced_bayes_lamda,63,1,0.011520933205469496
reduced_bayes_lamda,63,2,0.010208777976244523
reduced_bayes_lamda,63,3,0.01251679055246289
reduced_bayes_lamda,63,4,0.008299666563574244
reduced_bayes_lamda,63,5,0.011289942754427396
reduced_bayes_lamda,63,6,0.011655045983369963
reduced_bayes_lamda,63,7,0.00857403386342606
reduced_bayes_lamda,63,8,0.017383097544880512
reduced_bayes_lamda,63,9,0.014919050108174908
reduced_bayes_lamda,64,0,0.0041049641687030845
reduced_bayes_lamda,64,1,0.002062582043279337
reduced_bayes_lamda,64,2,0.0027779375443183667
reduced_bayes_lamda,64,3,0.0032479780846573
reduced_bayes_lamda,64,4,0.0021537093777201036
reduced_bayes_lamda,64,5,0.002366839307808789
reduced_bayes_lamda,64,6,0.0029236723985527156
reduced_bayes_lamda,64,7,0.0033021375779978593
reduced_bayes_lamda,64,8,0.0046242442496463474
reduced_bayes_lamda,64,9,0.0027137592257332577
reduced_bayes_lamda,65,0,0.013459618304720181
reduced_bayes_lamda,65,1,0.013181520956150376
reduced_bayes_lamda,65,2,0.014684111139369327
reduced_bayes_lamda,65,3,0.012918611814691318
reduced_bayes_lamda,65,4,0.010754195588121579
reduced_bayes_lamda,65,5,0.019983514486011777
reduced_bayes_lamda,65,6,0.011387663199908714
reduced_bayes_lamda,65,7,0.011792252771389506
reduced_bayes_lamda,65,8,0.021431188897462875
reduced_bayes_lamda,65,9,0.016765639863006766
reduced_bayes_lamda,66,0,0.01760399810478392
reduced_bayes_lamda,66,1,0.022674569568752686
reduced_bayes_lamda,66,2,0.01513901176430935
reduced_bayes_lamda,66,3,0.013653154866411688
reduced_bayes_lamda,66,4,0.01910791235204839
reduced_bayes_lamda,66,5,0.02690182484804606
reduced_bayes_lamda,66,6,0.025431516781327004
reduced_bayes_lamda,66,7,0.01303475316888908
reduced_bayes_lamda,66,8,0.025264685886277474
reduced_bayes_lamda,66,9,0.021171319107350067
reduced_bayes_lamda,67,0,0.011824360677490214
reduced_bayes_lamda,67,1,0.014716194118798017
reduced_bayes_lamda,67,2,0.007120951403161142
reduced_bayes_lamda,67,3,0.0071481744965196355
reduced_bayes_lamda,67,4,0.009948368319246668
reduced_bayes_lamda,67,5,0.0071300092203492125
reduced_bayes_lamda,67,6,0.008745791994198861
reduced_bayes_lamda,67,7,0.007017489813966689
reduced_bayes_lamda,67,8,0.00902660330754611
reduced_bayes_lamda,67,9,0.01665770143805923
reduced_bayes_lamda,68,0,0.0023133572922986465
reduced_bayes_lamda,68,1,0.003252612822914518
reduced_bayes_lamda,68,2,0.0035015422973554066
reduced_bayes_lamda,68,3,0.002205336855855391
reduced_bayes_lamda,68,4,0.0030981655403284317
reduced_bayes_lamda,68,5,0.0024921190770070966
reduced_bayes_lamda,68,6,0.0021113837689808045
reduced_bayes_lamda,68,7,0.0023289719975409548
reduced_bayes_lamda,68,8,0.0033693189617462647
reduced_bayes_lamda,68,9,0.00194423770497967
reduced_bayes_lamda,69,0,0.00737675430036986
reduced_bayes_lamda,69,1,0.00989530224626779
reduced_bayes_lamda,69,2,0.006468517569024999
reduced_bayes_lamda,69,3,0.003337659672310112
reduced_bayes_lamda,69,4,0.006163940168025262
reduced_bayes_lamda,69,5,0.004153922033474284
reduced_bayes_lamda,69,6,0.006054974678867593
reduced_bayes_lamda,69,7,0.00622045970140786
reduced_bayes_lamda,69,8,0.005921929431636916
reduced_bayes_lamda,69,9,0.0049874564480835975
reduced_bayes_lamda,70,0,0.023171281289608825
reduced_bayes_lamda,70,1,0.020695906392532545
reduced_bayes_lamda,70,2,0.02475386994787326
reduced_bayes_lamda,70,3,0.02224966654392183
reduced_bayes_lamda,70,4,0.022172071480588966
reduced_bayes_lamda,70,5,0.03744098258201656
reduced_bayes_lamda,70,6,0.026609417657420344
reduced_bayes_lamda,70,7,0.029263863360189872
reduced_bayes_lamda,70,8,0.02903707802499305
reduced_bayes_lamda,70,9,0.02327452813842513
reduced_bayes_lamda,71,0,0.022423782346155063
reduced_bayes_lamda,71,1,0.016995958068615466
reduced_bayes_lamda,71,2,0.0289237048955988
reduced_bayes_lamda,71,3,0.021548831172055152
reduced_bayes_lamda,71,4,0.01855737496847294
reduced_bayes_lamda,71,5,0.02927466174815975
reduced_bayes_lamda,71,6,0.02054898691069897
reduced_bayes_lamda,71,7,0.02032837045091317
reduced_bayes_lamda,71,8,0.019573795236706253
reduced_bayes_lamda,71,9,0.028711219878098354
reduced_bayes_lamda,72,0,0.015605552844577495
reduced_bayes_lamda,72,1,0.013994099384486125
reduced_bayes_lamda,72,2,0.01960273985093193
reduced_bayes_lamda,72,3,0.022109295956904352
reduced_bayes_lamda,72,4,0.018168847259059717
reduced_bayes_lamda,72,5,0.018284153184477667
reduced_bayes_lamda,72,6,0.012167374373057623
reduced_bayes_lamda,72,7,0.017793842044762875
reduced_bayes_lamda,72,8,0.016627540550695753
reduced_bayes_lamda,72,9,0.013427449313628895
reduced_bayes_lamda,73,0,0.026396195807514275
reduced_bayes_lamda,73,1,0.02614829436089557
reduced_bayes_lamda,73,2,0.027828910534577176
reduced_bayes_lamda,73,3,0.022448537656674112
reduced_bayes_lamda,73,4,0.023750933213878073
reduced_bayes_lamda,73,5,0.024806305524891097
reduced_bayes_lamda,73,6,0.024733484379990556
reduced_bayes_lamda,73,7,0.024836554803764083
reduced_bayes_lamda,73,8,0.030441058212001493
reduced_bayes_lamda,73,9,0.03771972063233798
reduced_bayes_lamda,74,0,0.0031340850056129207
reduced_bayes_lamda,74,1,0.001808462724457228
reduced_bayes_lamda,74,2,0.002424599835507161
reduced_bayes_lamda,74,3,0.003027443218844906
reduced_bayes_lamda,74,4,0.0017773204615152917
reduced_bayes_lamda,74,5,0.0037027488029039903
reduced_bayes_lamda,74,6,0.0031001608445894156
reduced_bayes_lamda,74,7,0.0033785222655085046
reduced_bayes_lamda,74,8,0.0018198867831550885
reduced_bayes_lamda,74,9,0.002950462128552742
reduced_bayes_lamda,75,0,0.015953225553017123
reduced_bayes_lamda,75,1,0.015696477802303332
reduced_bayes_lamda,75,2,0.015615372350345701
reduced_bayes_lamda,75,3,0.016049109731548987
reduced_bayes_lamda,75,4,0.019054986290318713
reduced_bayes_lamda,75,5,0.018379468882359355
reduced_bayes_lamda,75,6,0.013763684974388084
reduced_bayes_lamda,75,7,0.01881756726005784
reduced_bayes_lamda,75,8,0.015031185744229599
reduced_bayes_lamda,75,9,0.011087876299259058
reduced_bayes_lamda,76,0,0.0056090839608155495
reduced_bayes_lamda,76,1,0.0029376754738499274
reduced_bayes_lamda,76,2,0.0034769396504516713
reduced_bayes_lamda,76,3,0.00602475903214795
reduced_bayes_lamda,76,4,0.0039464876530832735
reduced_bayes_lamda,76,5,0.004749060252302699
reduced_bayes_lamda,76,6,0.0028480307065154005
reduced_bayes_lamda,76,7,0.002198832938389664
reduced_bayes_lamda,76,8,0.0031360985820082805
reduced_bayes_lamda,76,9,0.0024266533545431617
reduced_bayes_lamda,77,0,0.008467592414466568
reduced_bayes_lamda,77,1,0.010826469892933625
reduced_bayes_lamda,77,2,0.018091349105360536
reduced_bayes_lamda,77,3,0.01350905024066929
reduced_bayes_lamda,77,4,0.00761582273671896
reduced_bayes_lamda,77,5,0.014440743705713497
reduced_bayes_lamda,77,6,0.01335747254597932
reduced_bayes_lamda,77,7,0.013431131356009658
reduced_bayes_lamda,77,8,0.0077702399909621266
reduced_bayes_lamda,77,9,0.009223002192764288
reduced_bayes_lamda,78,0,0.0035673325102304858
reduced_bayes_lamda,78,1,0.0033517257075952795
reduced_bayes_lamda,78,2,0.00598149809899172
reduced_bayes_lamda,78,3,0.0025143159498229747
reduced_bayes_lamda,78,4,0.007726675670262586
reduced_bayes_lamda,78,5,0.0031582185486489557
reduced_bayes_lamda,78,6,0.0037037056807461824
reduced_bayes_lamda,78,7,0.004679274018885267
reduced_bayes_lamda,78,8,0.004240182321968836
reduced_bayes_lamda,78,9,0.003190846200059613
reduced_bayes_lamda,79,0,0.02648048985026157
reduced_bayes_lamda,79,1,0.03431201611055049
reduced_bayes_lamda,79,2,0.028859149666747953
reduced_bayes_lamda,79,3,0.024794536925333146
reduced_bayes_lamda,79,4,0.02758103002844066
reduced_bayes_lamda,79,5,0.02532548425685519
reduced_bayes_lamda,79,6,0.03027504641269871
reduced_bayes_lamda,79,7,0.038171569679250186
reduced_bayes_lamda,79,8,0.025149968731775316
reduced_bayes_lamda,79,9,0.0263673990863297
reduced_bayes_lamda,80,0,0.0037252656749001485
reduced_bayes_lamda,80,1,0.004194010709817955
reduced_bayes_lamda,80,2,0.002690763381379953
reduced_bayes_lamda,80,3,0.005342144647893975
reduced_bayes_lamda,80,4,0.007168277851735413
reduced_bayes_lamda,80,5,0.0032065741197134703
reduced_bayes_lamda,80,6,0.003066526881156862
reduced_bayes_lamda,80,7,0.006176538649877415
reduced_bayes_lamda,80,8,0.003210759650704735
reduced_bayes_lamda,80,9,0.005799097133048972
reduced_bayes_lamda,81,0,0.009529623054940956
reduced_bayes_lamda,81,1,0.009406597304684149
reduced_bayes_lamda,81,2,0.014265410253973407
reduced_bayes_lamda,81,3,0.01252039438501529
reduced_bayes_lamda,81,4,0.009782736666674736
reduced_bayes_lamda,81,5,0.013692990807811672
reduced_bayes_lamda,81,6,0.015372991704160493
reduced_bayes_lamda,81,7,0.01372575567411088
reduced_bayes_lamda,81,8,0.012502665964007412
reduced_bayes_lamda,81,9,0.008825767029501679
reduced_bayes_lamda,82,0,0.0023068067555487176
reduced_bayes_lamda,82,1,0.0028737320942003285
reduced_bayes_lamda,82,2,0.0021435922989488532
reduced_bayes_lamda,82,3,0.0037315205500393564
reduced_bayes_lamda,82,4,0.0017567873950690039
reduced_bayes_lamda,82,5,0.0029604071237702752
reduced_bayes_lamda,82,6,0.0038306931018154905
reduced_bayes_lamda,82,7,0.0025217185749761097
reduced_bayes_lamda,82,8,0.002262289575845694
reduced_bayes_lamda,82,9,0.0023660207319110872
reduced_bayes_lamda,83,0,0.0031986779512673392
reduced_bayes_lamda,83,1,0.005510899053281737
reduced_bayes_lamda,83,2,0.004510036897634016
reduced_bayes_lamda,83,3,0.0041469385186634075
reduced_bayes_lamda,83,4,0.004477782991084012
reduced_bayes_lamda,83,5,0.003059887780490974
reduced_bayes_lamda,83,6,0.00527292972210366
reduced_bayes_lamda,83,7,0.003821739384582786
reduced_bayes_lamda,83,8,0.005409876681009808
reduced_bayes_lamda,83,9,0.00611116141642213
reduced_bayes_lamda,84,0,0.003934079486077087
reduced_bayes_lamda,84,1,0.002677670300759383
reduced_bayes_lamda,84,2,0.005692107803301597
reduced_bayes_lamda,84,3,0.004764259542188962
reduced_bayes_lamda,84,4,0.004560390048749083
reduced_bayes_lamda,84,5,0.005448106464408357
reduced_bayes_lamda,84,6,0.003293571960695119
reduced_bayes_lamda,84,7,0.0041844367020174595
reduced_bayes_lamda,84,8,0.003884983627629734
reduced_bayes_lamda,84,9,0.003989523837268413
reduced_bayes_lamda,85,0,0.0040730210727805746
