mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,0,1,1.349885510278358e-26
reduced_bayes_lamda,0,2,5.375501586378102e-32
reduced_bayes_lamda,0,3,9.053255049245157e-25
reduced_bayes_lamda,0,4,9.89995685445172e-30
reduced_bayes_lamda,0,5,2.80470634147662e-14
reduced_bayes_lamda,0,6,1.956691173191464e-19
reduced_bayes_lamda,0,7,7.85413889294066e-17
reduced_bayes_lamda,0,8,2.8295652001965467e-31
reduced_bayes_lamda,0,9,2.491268719186857e-26
reduced_bayes_lamda,1,0,3.755454536556558e-11
reduced_bayes_lamda,1,1,3.789132280930365e-11
reduced_bayes_lamda,1,2,8.001168988568436e-11
reduced_bayes_lamda,1,3,1.6760404122087172e-19
reduced_bayes_lamda,1,4,4.168515787553585e-14
reduced_bayes_lamda,1,5,4.1809841605143725e-13
reduced_bayes_lamda,1,6,8.219296943041019e-13
reduced_bayes_lamda,1,7,8.204886340530311e-11
reduced_bayes_lamda,1,8,1.0530513228432593e-26
reduced_bayes_lamda,1,9,1.6064891093660122e-23
reduced_bayes_lamda,2,0,1.0091586898252781e-14
reduced_bayes_lamda,2,1,8.191923974040127e-08
reduced_bayes_lamda,2,2,1.286974239262438e-13
reduced_bayes_lamda,2,3,4.053677604967246e-14
reduced_bayes_lamda,2,4,1.4198401712356887e-22
reduced_bayes_lamda,2,5,3.3549269222094116e-18
reduced_bayes_lamda,2,6,2.306622358129581e-17
reduced_bayes_lamda,2,7,5.078565957575287e-14
reduced_bayes_lamda,2,8,4.990256623945236e-26
reduced_bayes_lamda,2,9,4.673841919817363e-14
reduced_bayes_lamda,3,0,2.6428574088651934e-21
reduced_bayes_lamda,3,1,9.764894347494171e-11
reduced_bayes_lamda,3,2,3.1049903392948305e-14
reduced_bayes_lamda,3,3,3.510448152146592e-18
reduced_bayes_lamda,3,4,2.4146822068438173e-26
reduced_bayes_lamda,3,5,2.308975743613983e-31
reduced_bayes_lamda,3,6,2.344297581665005e-30
reduced_bayes_lamda,3,7,1.8355384880181521e-19
reduced_bayes_lamda,3,8,2.958476718809887e-28
reduced_bayes_lamda,3,9,5.453415606094247e-19
reduced_bayes_lamda,4,0,1.0111375937556065e-23
reduced_bayes_lamda,4,1,5.056414440026551e-26
reduced_bayes_lamda,4,2,1.4526907619142644e-24
reduced_bayes_lamda,4,3,6.040572821240355e-18
reduced_bayes_lamda,4,4,2.3658265475390053e-18
reduced_bayes_lamda,4,5,6.373884410249001e-32
reduced_bayes_lamda,4,6,3.1177032013967454e-18
reduced_bayes_lamda,4,7,1.1230345961811858e-25
reduced_bayes_lamda,4,8,2.365039313052708e-18
reduced_bayes_lamda,4,9,2.828955460811066e-23
reduced_bayes_lamda,5,0,1.2627626096598543e-16
reduced_bayes_lamda,5,1,5.597278511784725e-13
reduced_bayes_lamda,5,2,3.18432172700978e-11
reduced_bayes_lamda,5,3,3.9924950061669325e-12
reduced_bayes_lamda,5,4,2.661486540670718e-14
reduced_bayes_lamda,5,5,1.1532360167412864e-28
reduced_bayes_lamda,5,6,3.595607502572457e-19
reduced_bayes_lamda,5,7,4.5602120484114794e-18
reduced_bayes_lamda,5,8,1.5822963916389574e-18
reduced_bayes_lamda,5,9,4.168547982921968e-06
reduced_bayes_lamda,6,0,2.8995128651931036e-13
reduced_bayes_lamda,6,1,2.8306054684784536e-29
reduced_bayes_lamda,6,2,9.564302815271267e-27
reduced_bayes_lamda,6,3,1.503125219883872e-26
reduced_bayes_lamda,6,4,3.8220028561973394e-13
reduced_bayes_lamda,6,5,6.019150418580699e-15
reduced_bayes_lamda,6,6,1.3583126909587216e-26
reduced_bayes_lamda,6,7,4.898653734818106e-21
reduced_bayes_lamda,6,8,3.099245493021387e-26
reduced_bayes_lamda,6,9,1.982388710513969e-21
reduced_bayes_lamda,7,0,1.4384543069264924e-21
reduced_bayes_lamda,7,1,2.048784019468579e-21
reduced_bayes_lamda,7,2,1.0387044298075785e-17
reduced_bayes_lamda,7,3,2.6967604318517804e-15
reduced_bayes_lamda,7,4,2.3866279980666433e-20
reduced_bayes_lamda,7,5,1.8473471260844641e-22
reduced_bayes_lamda,7,6,1.0784457849529516e-17
reduced_bayes_lamda,7,7,1.9749950331904735e-16
reduced_bayes_lamda,7,8,1.6207007707668664e-18
reduced_bayes_lamda,7,9,6.614182261929623e-14
reduced_bayes_lamda,8,0,5.155758492697984e-30
reduced_bayes_lamda,8,1,1.1975363157963584e-12
reduced_bayes_lamda,8,2,1.295672137952764e-12
reduced_bayes_lamda,8,3,3.1172160179738375e-32
reduced_bayes_lamda,8,4,1.4022904529413737e-19
reduced_bayes_lamda,8,5,5.509711962611352e-31
reduced_bayes_lamda,8,6,8.505368857600687e-32
reduced_bayes_lamda,8,7,2.4215664170534372e-29
reduced_bayes_lamda,8,8,6.304057918310203e-28
reduced_bayes_lamda,8,9,7.57374637635397e-27
reduced_bayes_lamda,9,0,1.396359604712581e-09
reduced_bayes_lamda,9,1,9.016728342902518e-21
reduced_bayes_lamda,9,2,6.169185537789063e-13
reduced_bayes_lamda,9,3,6.024209298487325e-20
reduced_bayes_lamda,9,4,1.923377149276185e-20
reduced_bayes_lamda,9,5,1.2455594003669362e-19
reduced_bayes_lamda,9,6,8.64377563722686e-18
reduced_bayes_lamda,9,7,2.264924307787909e-19
reduced_bayes_lamda,9,8,3.9153442874712744e-20
reduced_bayes_lamda,9,9,1.356664994052858e-16
reduced_bayes_lamda,10,0,5.831433689272428e-13
reduced_bayes_lamda,10,1,8.219283455159396e-17
reduced_bayes_lamda,10,2,1.8802430816872685e-19
reduced_bayes_lamda,10,3,2.621720747417152e-14
reduced_bayes_lamda,10,4,7.170448017829618e-16
reduced_bayes_lamda,10,5,9.0327130824574e-19
reduced_bayes_lamda,10,6,4.584543481699272e-17
reduced_bayes_lamda,10,7,6.945342842441672e-10
reduced_bayes_lamda,10,8,1.5537799094691784e-18
reduced_bayes_lamda,10,9,3.9972080350668546e-18
reduced_bayes_lamda,11,0,1.982221116834103e-21
reduced_bayes_lamda,11,1,4.2142082485196235e-30
reduced_bayes_lamda,11,2,3.005973136053467e-11
reduced_bayes_lamda,11,3,5.127482735552344e-32
reduced_bayes_lamda,11,4,1.6821753608618767e-26
reduced_bayes_lamda,11,5,3.0581495521388035e-32
reduced_bayes_lamda,11,6,3.9753554262447506e-28
reduced_bayes_lamda,11,7,3.7634597043270977e-33
reduced_bayes_lamda,11,8,4.211725924420188e-13
reduced_bayes_lamda,11,9,1.4459872242192896e-26
reduced_bayes_lamda,12,0,5.041278379331078e-22
reduced_bayes_lamda,12,1,2.0490756021088195e-10
reduced_bayes_lamda,12,2,5.737100674927104e-14
reduced_bayes_lamda,12,3,6.140940553366958e-10
reduced_bayes_lamda,12,4,5.267674701204685e-16
reduced_bayes_lamda,12,5,1.342104847541539e-19
reduced_bayes_lamda,12,6,2.0752458334367325e-19
reduced_bayes_lamda,12,7,1.5493614271941486e-21
reduced_bayes_lamda,12,8,1.0785150393338416e-20
reduced_bayes_lamda,12,9,3.6084174595323593e-12
reduced_bayes_lamda,13,0,2.210218973956396e-13
reduced_bayes_lamda,13,1,3.163084283839504e-27
reduced_bayes_lamda,13,2,7.3784596693707e-17
reduced_bayes_lamda,13,3,8.301196915828721e-22
reduced_bayes_lamda,13,4,6.184747777749214e-26
reduced_bayes_lamda,13,5,4.627807349605432e-16
reduced_bayes_lamda,13,6,5.4919203216512695e-14
reduced_bayes_lamda,13,7,8.585204679915601e-30
reduced_bayes_lamda,13,8,3.9661467951454844e-30
reduced_bayes_lamda,13,9,1.0531128036564525e-26
reduced_bayes_lamda,14,0,5.327044176216544e-11
reduced_bayes_lamda,14,1,2.1098083657731946e-13
reduced_bayes_lamda,14,2,2.0874844698878442e-13
reduced_bayes_lamda,14,3,5.91772022254689e-13
reduced_bayes_lamda,14,4,1.5030709211806957e-13
reduced_bayes_lamda,14,5,2.5939725932883797e-12
reduced_bayes_lamda,14,6,7.996831899979384e-10
reduced_bayes_lamda,14,7,1.651074274487472e-13
reduced_bayes_lamda,14,8,1.740771758921144e-13
reduced_bayes_lamda,14,9,1.710507772485193e-20
reduced_bayes_lamda,15,0,1.2135295772738085e-11
reduced_bayes_lamda,15,1,1.3284539269820936e-13
reduced_bayes_lamda,15,2,9.260401345882439e-14
reduced_bayes_lamda,15,3,6.236187579950325e-20
reduced_bayes_lamda,15,4,1.605874287098279e-11
reduced_bayes_lamda,15,5,1.3998649157956532e-14
reduced_bayes_lamda,15,6,2.2087167272156112e-14
reduced_bayes_lamda,15,7,1.0249677853794274e-26
reduced_bayes_lamda,15,8,1.0036564400938694e-16
reduced_bayes_lamda,15,9,6.828078145519688e-24
reduced_bayes_lamda,16,0,7.361308004601323e-20
reduced_bayes_lamda,16,1,1.5243084304762527e-31
reduced_bayes_lamda,16,2,1.5508187357901214e-31
reduced_bayes_lamda,16,3,6.509283273935831e-26
reduced_bayes_lamda,16,4,1.4490149189202219e-13
reduced_bayes_lamda,16,5,1.1874409838608223e-27
reduced_bayes_lamda,16,6,1.5693299900021035e-17
reduced_bayes_lamda,16,7,7.878402533106963e-22
reduced_bayes_lamda,16,8,6.395278994751631e-22
reduced_bayes_lamda,16,9,1.2650808400187584e-24
reduced_bayes_lamda,17,0,9.25279496515526e-18
reduced_bayes_lamda,17,1,3.9479793899186824e-18
reduced_bayes_lamda,17,2,3.456593349202076e-16
reduced_bayes_lamda,17,3,1.2823543495492695e-20
reduced_bayes_lamda,17,4,2.8773599176629114e-14
reduced_bayes_lamda,17,5,3.1988021755922305e-15
reduced_bayes_lamda,17,6,1.2804522649803233e-20
reduced_bayes_lamda,17,7,5.472173888217104e-13
reduced_bayes_lamda,17,8,3.8696107837998195e-10
reduced_bayes_lamda,17,9,5.035048882497516e-16
reduced_bayes_lamda,18,0,3.789621042199892e-23
reduced_bayes_lamda,18,1,7.983145632391434e-22
reduced_bayes_lamda,18,2,2.4643798588050552e-23
reduced_bayes_lamda,18,3,3.2210908863136074e-13
reduced_bayes_lamda,18,4,9.029317693256358e-13
reduced_bayes_lamda,18,5,7.865981550610762e-13
reduced_bayes_lamda,18,6,1.721685716256085e-13
reduced_bayes_lamda,18,7,4.8691293715625e-15
reduced_bayes_lamda,18,8,2.291190591649738e-23
reduced_bayes_lamda,18,9,1.4313161463265574e-25
reduced_bayes_lamda,19,0,4.521963745956847e-05
reduced_bayes_lamda,19,1,1.5249493991805338e-05
reduced_bayes_lamda,19,2,9.191131638063611e-14
reduced_bayes_lamda,19,3,6.663554538474178e-14
reduced_bayes_lamda,19,4,9.020847921678564e-17
reduced_bayes_lamda,19,5,3.1215622816632596e-13
reduced_bayes_lamda,19,6,2.0322483039990265e-14
reduced_bayes_lamda,19,7,1.0741089913365398e-05
reduced_bayes_lamda,19,8,3.4117230435799115e-11
reduced_bayes_lamda,19,9,1.2069227119315601e-12
reduced_bayes_lamda,20,0,1.1155694936433226e-13
reduced_bayes_lamda,20,1,8.861747826596442e-25
reduced_bayes_lamda,20,2,5.92730512401046e-20
reduced_bayes_lamda,20,3,3.236231259725034e-19
reduced_bayes_lamda,20,4,4.775774394925568e-13
reduced_bayes_lamda,20,5,3.5086957307993546e-07
reduced_bayes_lamda,20,6,5.232897171544604e-21
reduced_bayes_lamda,20,7,2.5837751731178467e-22
reduced_bayes_lamda,20,8,7.916998876217804e-14
reduced_bayes_lamda,20,9,6.894664949295973e-14
reduced_bayes_lamda,21,0,1.4278458857963818e-26
reduced_bayes_lamda,21,1,7.038354742241178e-28
reduced_bayes_lamda,21,2,5.017844292906624e-25
reduced_bayes_lamda,21,3,2.6974898063914893e-30
reduced_bayes_lamda,21,4,5.40702501932781e-29
reduced_bayes_lamda,21,5,2.8329567070582645e-31
reduced_bayes_lamda,21,6,1.6512468823709283e-30
reduced_bayes_lamda,21,7,2.449265874604754e-14
reduced_bayes_lamda,21,8,4.197555119221146e-21
reduced_bayes_lamda,21,9,3.57810300646842e-30
reduced_bayes_lamda,22,0,1.3170139930409333e-16
reduced_bayes_lamda,22,1,2.1438568842185788e-09
reduced_bayes_lamda,22,2,4.221372680376956e-12
reduced_bayes_lamda,22,3,3.495023615032294e-17
reduced_bayes_lamda,22,4,1.2103380767620191e-06
reduced_bayes_lamda,22,5,7.079090823993161e-18
reduced_bayes_lamda,22,6,7.038754845993043e-17
reduced_bayes_lamda,22,7,6.786120397111316e-17
reduced_bayes_lamda,22,8,1.2204822589514013e-18
reduced_bayes_lamda,22,9,1.1224649262374962e-17
reduced_bayes_lamda,23,0,2.1616440095390041e-29
reduced_bayes_lamda,23,1,2.713050700678859e-23
reduced_bayes_lamda,23,2,1.8836181662887098e-32
reduced_bayes_lamda,23,3,1.1976092308398376e-23
reduced_bayes_lamda,23,4,8.318068942890214e-20
reduced_bayes_lamda,23,5,7.614989998599054e-28
reduced_bayes_lamda,23,6,1.8806156862832812e-28
reduced_bayes_lamda,23,7,7.656081191657692e-14
reduced_bayes_lamda,23,8,1.3017360494113328e-33
reduced_bayes_lamda,23,9,5.807820097657024e-27
reduced_bayes_lamda,24,0,1.7870318767980283e-32
reduced_bayes_lamda,24,1,5.2342381406283404e-20
reduced_bayes_lamda,24,2,5.273678171506133e-16
reduced_bayes_lamda,24,3,4.977897971591223e-30
reduced_bayes_lamda,24,4,5.9208180608156185e-15
reduced_bayes_lamda,24,5,5.5868556019851535e-18
reduced_bayes_lamda,24,6,2.192614785455961e-28
reduced_bayes_lamda,24,7,7.833776446957202e-27
reduced_bayes_lamda,24,8,3.6895082723343344e-17
reduced_bayes_lamda,24,9,5.310338346746047e-18
reduced_bayes_lamda,25,0,4.758061052540744e-27
reduced_bayes_lamda,25,1,1.701348085677495e-26
reduced_bayes_lamda,25,2,7.922312501841701e-13
reduced_bayes_lamda,25,3,3.426637898804695e-26
reduced_bayes_lamda,25,4,1.7212287078910645e-28
reduced_bayes_lamda,25,5,1.4043337347164585e-23
reduced_bayes_lamda,25,6,1.0265836695783842e-26
reduced_bayes_lamda,25,7,1.9244008558780883e-20
reduced_bayes_lamda,25,8,1.2268225466471969e-26
reduced_bayes_lamda,25,9,7.422536713423642e-24
reduced_bayes_lamda,26,0,1.5231940165566327e-11
reduced_bayes_lamda,26,1,6.390603425122956e-16
reduced_bayes_lamda,26,2,0.0
reduced_bayes_lamda,26,3,3.371364997193248e-13
reduced_bayes_lamda,26,4,1.2598604743446488e-11
reduced_bayes_lamda,26,5,3.476638306282865e-11
reduced_bayes_lamda,26,6,1.3599909871086648e-28
reduced_bayes_lamda,26,7,1.3474642952903441e-17
reduced_bayes_lamda,26,8,2.532337825493432e-12
reduced_bayes_lamda,26,9,1.8257606590985113e-16
reduced_bayes_lamda,27,0,1.2932458070250647e-13
reduced_bayes_lamda,27,1,1.1439531165761284e-16
reduced_bayes_lamda,27,2,3.2686508617600586e-20
reduced_bayes_lamda,27,3,7.36190690961521e-19
reduced_bayes_lamda,27,4,7.76804608096508e-14
reduced_bayes_lamda,27,5,4.443793864025764e-19
reduced_bayes_lamda,27,6,2.5387068175365773e-19
reduced_bayes_lamda,27,7,2.3100961339884757e-20
reduced_bayes_lamda,27,8,1.4515222495753995e-18
reduced_bayes_lamda,27,9,1.3870387870537345e-05
reduced_bayes_lamda,28,0,3.454614751006628e-25
reduced_bayes_lamda,28,1,2.8308721130949016e-25
reduced_bayes_lamda,28,2,3.2132740389487658e-18
reduced_bayes_lamda,28,3,7.935791929206299e-28
reduced_bayes_lamda,28,4,3.195642400141809e-14
reduced_bayes_lamda,28,5,1.5485425689771711e-21
reduced_bayes_lamda,28,6,5.365201081526395e-19
reduced_bayes_lamda,28,7,2.53543368862696e-19
reduced_bayes_lamda,28,8,3.607433131717132e-26
reduced_bayes_lamda,28,9,8.632476417722395e-15
reduced_bayes_lamda,29,0,2.1536323420475924e-09
reduced_bayes_lamda,29,1,6.400105859783437e-15
reduced_bayes_lamda,29,2,1.7265886266134622e-14
reduced_bayes_lamda,29,3,5.08664970832013e-15
reduced_bayes_lamda,29,4,4.417151187032451e-21
reduced_bayes_lamda,29,5,3.0464186827548856e-31
reduced_bayes_lamda,29,6,5.55904141043535e-17
reduced_bayes_lamda,29,7,3.2881015963398492e-28
reduced_bayes_lamda,29,8,6.28855708971909e-12
reduced_bayes_lamda,29,9,1.57171215144714e-25
reduced_bayes_lamda,30,0,4.630243735098017e-32
reduced_bayes_lamda,30,1,4.710050373911216e-28
reduced_bayes_lamda,30,2,1.1750107448369494e-15
reduced_bayes_lamda,30,3,6.513184616150521e-16
reduced_bayes_lamda,30,4,1.0719446033849686e-15
reduced_bayes_lamda,30,5,6.525377929189127e-16
reduced_bayes_lamda,30,6,8.605429046406341e-27
reduced_bayes_lamda,30,7,5.34016640494199e-18
reduced_bayes_lamda,30,8,4.780649708798736e-17
reduced_bayes_lamda,30,9,1.4019277998058063e-11
reduced_bayes_lamda,31,0,1.4775760284794086e-25
reduced_bayes_lamda,31,1,1.494521636844495e-33
reduced_bayes_lamda,31,2,5.793197272716805e-33
reduced_bayes_lamda,31,3,3.8013138573840287e-29
reduced_bayes_lamda,31,4,3.731295826788999e-15
reduced_bayes_lamda,31,5,3.2982498111481555e-25
reduced_bayes_lamda,31,6,7.856251909523629e-17
reduced_bayes_lamda,31,7,1.5961797509809127e-11
reduced_bayes_lamda,31,8,1.1689225568679247e-18
reduced_bayes_lamda,31,9,2.3936137925478378e-11
reduced_bayes_lamda,32,0,1.5362585781444959e-22
reduced_bayes_lamda,32,1,1.1121508721127144e-20
reduced_bayes_lamda,32,2,1.2651818224812922e-07
reduced_bayes_lamda,32,3,7.036995545770303e-14
reduced_bayes_lamda,32,4,2.2054397716490517e-14
reduced_bayes_lamda,32,5,1.1266867132313524e-14
reduced_bayes_lamda,32,6,3.1109446001412038e-18
reduced_bayes_lamda,32,7,2.893579919466437e-16
reduced_bayes_lamda,32,8,9.008345122698442e-21
reduced_bayes_lamda,32,9,2.619499173110488e-21
reduced_bayes_lamda,33,0,5.114193435498076e-17
reduced_bayes_lamda,33,1,2.3341532737940345e-15
reduced_bayes_lamda,33,2,1.2946105498258888e-14
reduced_bayes_lamda,33,3,2.871707917757142e-31
reduced_bayes_lamda,33,4,1.2161150753920527e-26
reduced_bayes_lamda,33,5,6.091430990778327e-26
reduced_bayes_lamda,33,6,1.7772831059016194e-29
reduced_bayes_lamda,33,7,4.843663089081925e-20
reduced_bayes_lamda,33,8,2.1413606161065033e-30
reduced_bayes_lamda,33,9,5.003477851121162e-30
reduced_bayes_lamda,34,0,5.824408393626252e-13
reduced_bayes_lamda,34,1,3.033279114326819e-17
reduced_bayes_lamda,34,2,4.556664695819472e-27
reduced_bayes_lamda,34,3,2.3309430587153753e-28
reduced_bayes_lamda,34,4,6.19388176027287e-14
reduced_bayes_lamda,34,5,9.918272999788689e-12
reduced_bayes_lamda,34,6,4.189722474773653e-26
reduced_bayes_lamda,34,7,1.0653707117895704e-30
reduced_bayes_lamda,34,8,9.85187146418089e-21
reduced_bayes_lamda,34,9,4.055688791593816e-19
reduced_bayes_lamda,35,0,1.3767595508569347e-23
reduced_bayes_lamda,35,1,2.787963605932072e-30
reduced_bayes_lamda,35,2,4.9181169435386374e-24
reduced_bayes_lamda,35,3,3.5821829412597407e-26
reduced_bayes_lamda,35,4,8.45577810169302e-13
reduced_bayes_lamda,35,5,9.991638811585412e-14
reduced_bayes_lamda,35,6,1.2845678554687419e-12
reduced_bayes_lamda,35,7,2.2490393592971937e-31
reduced_bayes_lamda,35,8,4.263993334852519e-11
reduced_bayes_lamda,35,9,5.79605176262759e-13
reduced_bayes_lamda,36,0,3.4254202447977144e-19
reduced_bayes_lamda,36,1,1.4587491611937953e-13
reduced_bayes_lamda,36,2,2.3529443677354512e-26
reduced_bayes_lamda,36,3,1.655287813274404e-21
reduced_bayes_lamda,36,4,1.765936780931166e-30
reduced_bayes_lamda,36,5,1.6627455691179662e-14
reduced_bayes_lamda,36,6,1.746539812163009e-28
reduced_bayes_lamda,36,7,3.878993013015611e-22
reduced_bayes_lamda,36,8,3.887934867748778e-30
reduced_bayes_lamda,36,9,1.1022846331635915e-14
reduced_bayes_lamda,37,0,3.083167777409041e-24
reduced_bayes_lamda,37,1,4.1491885382551273e-13
reduced_bayes_lamda,37,2,1.6604052070024644e-25
reduced_bayes_lamda,37,3,6.31237882741446e-20
reduced_bayes_lamda,37,4,3.499199956114219e-10
reduced_bayes_lamda,37,5,4.045401894993465e-13
reduced_bayes_lamda,37,6,4.37015483959663e-12
reduced_bayes_lamda,37,7,1.020550477941029e-13
reduced_bayes_lamda,37,8,5.49419371794025e-13
reduced_bayes_lamda,37,9,1.6322847494640203e-20
reduced_bayes_lamda,38,0,1.6332355465935885e-14
reduced_bayes_lamda,38,1,5.008050777068283e-20
reduced_bayes_lamda,38,2,1.4029667902721011e-13
reduced_bayes_lamda,38,3,5.0698502160197675e-14
reduced_bayes_lamda,38,4,3.3307431456704163e-13
reduced_bayes_lamda,38,5,1.0980765764215488e-13
reduced_bayes_lamda,38,6,5.157752398992796e-15
reduced_bayes_lamda,38,7,5.576540849142855e-13
reduced_bayes_lamda,38,8,3.6427636223502053e-19
reduced_bayes_lamda,38,9,7.117662534566565e-14
reduced_bayes_lamda,39,0,1.4712146492560294e-29
reduced_bayes_lamda,39,1,8.075980891019958e-18
reduced_bayes_lamda,39,2,1.7678285005819512e-28
reduced_bayes_lamda,39,3,4.649218244893931e-13
reduced_bayes_lamda,39,4,1.1524056804195269e-26
reduced_bayes_lamda,39,5,4.730962648952178e-32
reduced_bayes_lamda,39,6,5.067805773999064e-29
reduced_bayes_lamda,39,7,1.2207952728340847e-26
reduced_bayes_lamda,39,8,5.377959163840796e-21
reduced_bayes_lamda,39,9,9.412348542758534e-28
reduced_bayes_lamda,40,0,7.649557147163562e-26
reduced_bayes_lamda,40,1,4.740333785642874e-25
reduced_bayes_lamda,40,2,1.5026142065000477e-27
reduced_bayes_lamda,40,3,4.157897285489977e-12
reduced_bayes_lamda,40,4,2.2956997981358863e-29
reduced_bayes_lamda,40,5,9.833988543006473e-25
reduced_bayes_lamda,40,6,3.463592411986005e-33
reduced_bayes_lamda,40,7,1.813622194379458e-24
reduced_bayes_lamda,40,8,2.1028689340156614e-28
reduced_bayes_lamda,40,9,5.81104216920952e-28
reduced_bayes_lamda,41,0,6.520713475335312e-19
reduced_bayes_lamda,41,1,3.752525365008657e-14
reduced_bayes_lamda,41,2,3.4953023010391844e-24
reduced_bayes_lamda,41,3,3.472643950010371e-18
reduced_bayes_lamda,41,4,6.830279705539501e-20
reduced_bayes_lamda,41,5,5.062048812333267e-21
reduced_bayes_lamda,41,6,6.50906980309041e-14
reduced_bayes_lamda,41,7,5.703004308505705e-18
reduced_bayes_lamda,41,8,7.323871143648657e-24
reduced_bayes_lamda,41,9,1.2189100255159187e-22
reduced_bayes_lamda,42,0,1.0590089523236601e-23
reduced_bayes_lamda,42,1,5.706855555798626e-19
reduced_bayes_lamda,42,2,1.9977347203170056e-20
reduced_bayes_lamda,42,3,3.995726855620198e-33
reduced_bayes_lamda,42,4,6.101346063818763e-33
reduced_bayes_lamda,42,5,8.414587742259564e-31
reduced_bayes_lamda,42,6,1.6120155357485018e-17
reduced_bayes_lamda,42,7,5.279366645792125e-29
reduced_bayes_lamda,42,8,1.4763689479432297e-24
reduced_bayes_lamda,42,9,3.9454782815187946e-15
reduced_bayes_lamda,43,0,1.1944011557637718e-14
reduced_bayes_lamda,43,1,5.648880285299953e-17
reduced_bayes_lamda,43,2,1.1087164730496939e-15
reduced_bayes_lamda,43,3,1.4868165238095089e-16
reduced_bayes_lamda,43,4,2.181079342068187e-19
reduced_bayes_lamda,43,5,1.7224383951206797e-17
reduced_bayes_lamda,43,6,5.078610866441328e-12
reduced_bayes_lamda,43,7,1.38544128998935e-05
reduced_bayes_lamda,43,8,2.9801817667881137e-15
reduced_bayes_lamda,43,9,1.4376663984368404e-17
reduced_bayes_lamda,44,0,1.5538875004301493e-27
reduced_bayes_lamda,44,1,1.0249860619031818e-25
reduced_bayes_lamda,44,2,3.9795212188292876e-27
reduced_bayes_lamda,44,3,1.652694541683191e-14
reduced_bayes_lamda,44,4,2.728357027503068e-23
reduced_bayes_lamda,44,5,3.352320099742641e-26
reduced_bayes_lamda,44,6,1.6484292423143523e-16
reduced_bayes_lamda,44,7,3.518225471777601e-15
reduced_bayes_lamda,44,8,4.1575066382113163e-22
reduced_bayes_lamda,44,9,1.0746483745836266e-16
reduced_bayes_lamda,45,0,2.303854104529603e-14
reduced_bayes_lamda,45,1,3.060568962713318e-21
reduced_bayes_lamda,45,2,6.48323178536366e-27
reduced_bayes_lamda,45,3,4.282163326889972e-19
reduced_bayes_lamda,45,4,2.8281563778837134e-12
reduced_bayes_lamda,45,5,1.4103451519805298e-24
reduced_bayes_lamda,45,6,1.6063866183201795e-13
reduced_bayes_lamda,45,7,7.030454438171818e-14
reduced_bayes_lamda,45,8,4.420654516492901e-13
reduced_bayes_lamda,45,9,6.919721459897834e-14
reduced_bayes_lamda,46,0,2.7228279541391847e-24
reduced_bayes_lamda,46,1,2.1214676247436895e-13
reduced_bayes_lamda,46,2,3.280485248828658e-26
reduced_bayes_lamda,46,3,9.403141133370064e-21
reduced_bayes_lamda,46,4,1.0880416323912588e-12
reduced_bayes_lamda,46,5,1.6186132971237613e-25
reduced_bayes_lamda,46,6,1.1324055993278815e-11
reduced_bayes_lamda,46,7,8.558778153812368e-14
reduced_bayes_lamda,46,8,7.475361951652427e-16
reduced_bayes_lamda,46,9,6.6353189169715246e-12
reduced_bayes_lamda,47,0,3.315687796346149e-20
reduced_bayes_lamda,47,1,9.106829140528456e-14
reduced_bayes_lamda,47,2,4.6073784206540345e-14
reduced_bayes_lamda,47,3,1.2003550706449249e-15
reduced_bayes_lamda,47,4,2.1706712196277145e-15
reduced_bayes_lamda,47,5,7.071353348327678e-23
reduced_bayes_lamda,47,6,1.2668360208185937e-13
reduced_bayes_lamda,47,7,1.6062841155667895e-13
reduced_bayes_lamda,47,8,4.702085514152246e-13
reduced_bayes_lamda,47,9,2.6766078260508593e-21
reduced_bayes_lamda,48,0,3.216746104288245e-27
reduced_bayes_lamda,48,1,1.457408966816153e-32
reduced_bayes_lamda,48,2,1.2198549548623647e-29
reduced_bayes_lamda,48,3,7.062891332300163e-28
reduced_bayes_lamda,48,4,1.2091854859338041e-32
reduced_bayes_lamda,48,5,1.739412641435364e-18
reduced_bayes_lamda,48,6,5.488021684589044e-12
reduced_bayes_lamda,48,7,3.589299990846718e-27
reduced_bayes_lamda,48,8,1.0005446802334739e-32
reduced_bayes_lamda,48,9,2.9726089621522485e-12
reduced_bayes_lamda,49,0,9.461596162017124e-20
reduced_bayes_lamda,49,1,7.631536073246799e-17
reduced_bayes_lamda,49,2,1.3493515284027186e-14
reduced_bayes_lamda,49,3,7.421351966935411e-27
reduced_bayes_lamda,49,4,4.638683699406929e-19
reduced_bayes_lamda,49,5,1.2526695938762257e-25
reduced_bayes_lamda,49,6,2.2539453679808007e-20
reduced_bayes_lamda,49,7,1.2811285990063893e-33
reduced_bayes_lamda,49,8,9.18612836891136e-18
reduced_bayes_lamda,49,9,1.283206100998746e-17
reduced_bayes_lamda,50,0,1.1296985012963611e-22
reduced_bayes_lamda,50,1,7.680072094105065e-23
reduced_bayes_lamda,50,2,2.6674952895427403e-11
reduced_bayes_lamda,50,3,2.223868185090467e-10
reduced_bayes_lamda,50,4,3.5369082856420463e-25
reduced_bayes_lamda,50,5,7.154316216090877e-26
reduced_bayes_lamda,50,6,3.3733103258388293e-23
reduced_bayes_lamda,50,7,4.413776571131412e-15
reduced_bayes_lamda,50,8,1.5623644803178643e-26
reduced_bayes_lamda,50,9,4.269513827221521e-24
