mod,simu_idx,session_idx,cv_test_value
reduced_bayes,58,1,0.007697261432924622
reduced_bayes,58,2,0.020141731952751426
reduced_bayes,58,3,0.024410553431115357
reduced_bayes,58,4,0.02257279892444795
reduced_bayes,58,5,0.019454639401907867
reduced_bayes,58,6,0.008285126663745545
reduced_bayes,58,7,0.006388531499671163
reduced_bayes,58,8,0.01594146772848789
reduced_bayes,58,9,0.15228648089603614
reduced_bayes,59,0,0.005155817312285431
reduced_bayes,59,1,0.005150979293722486
reduced_bayes,59,2,0.0051543702063360985
reduced_bayes,59,3,0.006377528984012189
reduced_bayes,59,4,0.007562457086832933
reduced_bayes,59,5,0.004332250159360278
reduced_bayes,59,6,0.006881646716804114
reduced_bayes,59,7,0.007122925445697383
reduced_bayes,59,8,0.006627251339925593
reduced_bayes,59,9,0.008914615231609614
reduced_bayes,60,0,0.007934845262172103
reduced_bayes,60,1,0.007767161539231644
reduced_bayes,60,2,0.0057294758186974114
reduced_bayes,60,3,0.007586133682974584
reduced_bayes,60,4,0.007033547663301383
reduced_bayes,60,5,0.009361210956452166
reduced_bayes,60,6,0.007686377619372738
reduced_bayes,60,7,0.010770390574549236
reduced_bayes,60,8,0.0077068262532899645
reduced_bayes,60,9,0.007051098758495816
reduced_bayes,61,0,0.004584351968464791
reduced_bayes,61,1,0.027911034423462357
reduced_bayes,61,2,0.16642588278710882
reduced_bayes,61,3,0.014956380492083497
reduced_bayes,61,4,0.17918214889191914
reduced_bayes,61,5,0.02624108187701813
reduced_bayes,61,6,0.01246032289504424
reduced_bayes,61,7,0.005578211784019519
reduced_bayes,61,8,0.010553568693136655
reduced_bayes,61,9,0.016780608313292943
reduced_bayes,62,0,0.010710580907089958
reduced_bayes,62,1,0.018653949247608586
reduced_bayes,62,2,0.01548118806509842
reduced_bayes,62,3,0.024401113347570516
reduced_bayes,62,4,0.019543903663475106
reduced_bayes,62,5,0.0050563587475836455
reduced_bayes,62,6,0.03699402001974193
reduced_bayes,62,7,0.0818628787848858
reduced_bayes,62,8,0.015066296998990023
reduced_bayes,62,9,0.046095830201465786
reduced_bayes,63,0,0.007079522331260237
reduced_bayes,63,1,0.005976761665001723
reduced_bayes,63,2,0.005639923095111307
reduced_bayes,63,3,0.0068066193691036884
reduced_bayes,63,4,0.006238562958762768
reduced_bayes,63,5,0.0077347891379994736
reduced_bayes,63,6,0.005227371639000495
reduced_bayes,63,7,0.006278340640572876
reduced_bayes,63,8,0.009945019957948456
reduced_bayes,63,9,0.008568211033983397
reduced_bayes,64,0,0.014648742277326756
reduced_bayes,64,1,0.01212050821195476
reduced_bayes,64,2,0.00993702899213666
reduced_bayes,64,3,0.010675299931643139
reduced_bayes,64,4,0.04139080135612862
reduced_bayes,64,5,0.036988077051380644
reduced_bayes,64,6,0.10703191431848384
reduced_bayes,64,7,0.012233495520191423
reduced_bayes,64,8,0.06338569452284
reduced_bayes,64,9,0.010374952565634981
reduced_bayes,65,0,0.019485924856158927
reduced_bayes,65,1,0.023810190566603343
reduced_bayes,65,2,0.039114981982680326
reduced_bayes,65,3,0.008852058455616625
reduced_bayes,65,4,0.00784814995950819
reduced_bayes,65,5,0.01792003738589928
reduced_bayes,65,6,0.20745838967460997
reduced_bayes,65,7,0.009215644538738611
reduced_bayes,65,8,0.01590855696662693
reduced_bayes,65,9,0.01660223625460602
reduced_bayes,66,0,0.006060003026748955
reduced_bayes,66,1,0.006592382536927198
reduced_bayes,66,2,0.009339016366247926
reduced_bayes,66,3,0.007422165249582621
reduced_bayes,66,4,0.006183691143500821
reduced_bayes,66,5,0.004144919858692179
reduced_bayes,66,6,0.006459983346921059
reduced_bayes,66,7,0.005467502397401489
reduced_bayes,66,8,0.006157925897473001
reduced_bayes,66,9,0.005838384348407871
reduced_bayes,67,0,0.020586307867180204
reduced_bayes,67,1,0.013119129751566592
reduced_bayes,67,2,0.008453269477386435
reduced_bayes,67,3,0.009125817902371753
reduced_bayes,67,4,0.03150989990077138
reduced_bayes,67,5,0.018314680777586346
reduced_bayes,67,6,0.011716129185784371
reduced_bayes,67,7,0.0189552137436069
reduced_bayes,67,8,0.01164892892997453
reduced_bayes,67,9,0.022769770895655888
reduced_bayes,68,0,0.008938366553096381
reduced_bayes,68,1,0.024383515932842447
reduced_bayes,68,2,0.13789028376347834
reduced_bayes,68,3,0.03533389051835
reduced_bayes,68,4,0.05747541244031485
reduced_bayes,68,5,0.018227875644178066
reduced_bayes,68,6,0.009223223857295942
reduced_bayes,68,7,0.029825150293667828
reduced_bayes,68,8,0.020130133589636983
reduced_bayes,68,9,0.03193658649636519
reduced_bayes,69,0,0.026512995842473085
reduced_bayes,69,1,0.032492090609472855
reduced_bayes,69,2,0.11088195848164054
reduced_bayes,69,3,0.05109030859044068
reduced_bayes,69,4,0.008726792539867561
reduced_bayes,69,5,0.012908795953189306
reduced_bayes,69,6,0.028357721635806764
reduced_bayes,69,7,0.12097798477733732
reduced_bayes,69,8,0.14466169351066316
reduced_bayes,69,9,0.032431516453645566
reduced_bayes,70,0,0.15447175332396895
reduced_bayes,70,1,0.029842957280250056
reduced_bayes,70,2,0.06509706610941185
reduced_bayes,70,3,0.1600787386300299
reduced_bayes,70,4,0.01800054576404748
reduced_bayes,70,5,0.03669278026568343
reduced_bayes,70,6,0.07421895440023857
reduced_bayes,70,7,0.06332473850207186
reduced_bayes,70,8,0.1538533392694827
reduced_bayes,70,9,0.10811862391639336
reduced_bayes,71,0,0.14752032167269355
reduced_bayes,71,1,0.11592165107975567
reduced_bayes,71,2,0.07710229654654807
reduced_bayes,71,3,0.10410059730728861
reduced_bayes,71,4,0.14424327081481658
reduced_bayes,71,5,0.1355269863982512
reduced_bayes,71,6,0.12788914116166555
reduced_bayes,71,7,0.0324414779757834
reduced_bayes,71,8,0.15667105542399345
reduced_bayes,71,9,0.08422499446486799
reduced_bayes,72,0,0.059691511853784365
reduced_bayes,72,1,0.009935055951411904
reduced_bayes,72,2,0.029930352609700416
reduced_bayes,72,3,0.031753490308302115
reduced_bayes,72,4,0.06057873383735334
reduced_bayes,72,5,0.09621201409131837
reduced_bayes,72,6,0.008307897461803037
reduced_bayes,72,7,0.012652924473459585
reduced_bayes,72,8,0.02185257075126233
reduced_bayes,72,9,0.03042344561686055
reduced_bayes,73,0,0.014313604836019683
reduced_bayes,73,1,0.008081595106785503
reduced_bayes,73,2,0.006961191132585947
reduced_bayes,73,3,0.008675541204165476
reduced_bayes,73,4,0.00683431983758279
reduced_bayes,73,5,0.009630741092926566
reduced_bayes,73,6,0.009920716248893341
reduced_bayes,73,7,0.007603320765150411
reduced_bayes,73,8,0.0066426888183523415
reduced_bayes,73,9,0.00844846294153317
reduced_bayes,74,0,0.05796521357458505
reduced_bayes,74,1,0.14191138724599586
reduced_bayes,74,2,0.027532213161740225
reduced_bayes,74,3,0.13054740885215024
reduced_bayes,74,4,0.031123738206719844
reduced_bayes,74,5,0.1514400475928525
reduced_bayes,74,6,0.02800408242810665
reduced_bayes,74,7,0.03940481458474122
reduced_bayes,74,8,0.12675674559370584
reduced_bayes,74,9,0.15534831636870597
reduced_bayes,75,0,0.03232907585337162
reduced_bayes,75,1,0.0077634276093164175
reduced_bayes,75,2,0.029473130622270582
reduced_bayes,75,3,0.16768791987076814
reduced_bayes,75,4,0.015007670583620222
reduced_bayes,75,5,0.16794311741400286
reduced_bayes,75,6,0.01591589198856583
reduced_bayes,75,7,0.01978821477852619
reduced_bayes,75,8,0.032601335728754156
reduced_bayes,75,9,0.03279856853764036
reduced_bayes,76,0,0.00735652101978896
reduced_bayes,76,1,0.02697500893485151
reduced_bayes,76,2,0.02963011745048069
reduced_bayes,76,3,0.01634366023116731
reduced_bayes,76,4,0.043428363348706034
reduced_bayes,76,5,0.1566486632674183
reduced_bayes,76,6,0.16386634399492186
reduced_bayes,76,7,0.02426161724625707
reduced_bayes,76,8,0.030740995453170165
reduced_bayes,76,9,0.02780434499098795
reduced_bayes,77,0,0.0420013603723697
reduced_bayes,77,1,0.14391572355581167
reduced_bayes,77,2,0.033826119490199695
reduced_bayes,77,3,0.020324900608421393
reduced_bayes,77,4,0.1286143260082592
reduced_bayes,77,5,0.02412323920812579
reduced_bayes,77,6,0.1453046287563555
reduced_bayes,77,7,0.026505761163811748
reduced_bayes,77,8,0.028851422996588074
reduced_bayes,77,9,0.023533835536451393
reduced_bayes,78,0,0.012964151859870664
reduced_bayes,78,1,0.010264251822541126
reduced_bayes,78,2,0.020089971783510036
reduced_bayes,78,3,0.0179005219037767
reduced_bayes,78,4,0.04860462476397412
reduced_bayes,78,5,0.0948232113739783
reduced_bayes,78,6,0.025961826613052956
reduced_bayes,78,7,0.029060623223261865
reduced_bayes,78,8,0.15790729564312853
reduced_bayes,78,9,0.029452891716132912
reduced_bayes,79,0,0.011422018297893717
reduced_bayes,79,1,0.034351558276570555
reduced_bayes,79,2,0.031138193123418565
reduced_bayes,79,3,0.0056892193738713815
reduced_bayes,79,4,0.027625016092587388
reduced_bayes,79,5,0.011999677751521233
reduced_bayes,79,6,0.02090548424666319
reduced_bayes,79,7,0.12814999001752841
reduced_bayes,79,8,0.009949101226040827
reduced_bayes,79,9,0.023736069092682846
reduced_bayes,80,0,0.010110360894995361
reduced_bayes,80,1,0.006104074049404554
reduced_bayes,80,2,0.029484237386524767
reduced_bayes,80,3,0.021920491927723808
reduced_bayes,80,4,0.02005515258997051
reduced_bayes,80,5,0.02046594976479952
reduced_bayes,80,6,0.01831386425568719
reduced_bayes,80,7,0.020870642826903398
reduced_bayes,80,8,0.01362436566055359
reduced_bayes,80,9,0.01974545745625052
reduced_bayes,81,0,0.023485303426654724
reduced_bayes,81,1,0.07916090423427999
reduced_bayes,81,2,0.00986427871300979
reduced_bayes,81,3,0.013857279583572206
reduced_bayes,81,4,0.00850196519394357
reduced_bayes,81,5,0.011793405583220755
reduced_bayes,81,6,0.021315208549357367
reduced_bayes,81,7,0.02215788998546658
reduced_bayes,81,8,0.03538835567789848
reduced_bayes,81,9,0.00830281548149501
reduced_bayes,82,0,0.05773761315973185
reduced_bayes,82,1,0.006179412504217331
reduced_bayes,82,2,0.013153278148257837
reduced_bayes,82,3,0.023883699732418596
reduced_bayes,82,4,0.028413336347721932
reduced_bayes,82,5,0.0215782173539773
reduced_bayes,82,6,0.017892636630415525
reduced_bayes,82,7,0.015789861731341923
reduced_bayes,82,8,0.1457914346965494
reduced_bayes,82,9,0.21321288803381175
reduced_bayes,83,0,0.013069135922408074
reduced_bayes,83,1,0.015638516199260145
reduced_bayes,83,2,0.03211290006658183
reduced_bayes,83,3,0.012602719111598286
reduced_bayes,83,4,0.09664500193551012
reduced_bayes,83,5,0.10264621245044679
reduced_bayes,83,6,0.04992534023286211
reduced_bayes,83,7,0.009398812494436908
reduced_bayes,83,8,0.010290255996093805
reduced_bayes,83,9,0.018702580890932737
reduced_bayes,84,0,0.018533700008722568
reduced_bayes,84,1,0.04722821226657662
reduced_bayes,84,2,0.01321187332642658
reduced_bayes,84,3,0.02179931833107256
reduced_bayes,84,4,0.005008424336769321
reduced_bayes,84,5,0.010331928295667947
reduced_bayes,84,6,0.04617414406184647
reduced_bayes,84,7,0.04233954004362021
reduced_bayes,84,8,0.03166207258029328
reduced_bayes,84,9,0.00610801734801076
reduced_bayes,85,0,0.13722951433918296
reduced_bayes,85,1,0.076416868976703
reduced_bayes,85,2,0.03149269863649629
reduced_bayes,85,3,0.07782064744242519
reduced_bayes,85,4,0.05066187027377073
reduced_bayes,85,5,0.03890296269782084
reduced_bayes,85,6,0.17390323311258074
reduced_bayes,85,7,0.029345535447672464
reduced_bayes,85,8,0.15667885516048619
reduced_bayes,85,9,0.028226076567040986
reduced_bayes,86,0,0.007867955561458088
reduced_bayes,86,1,0.1602354755332207
reduced_bayes,86,2,0.020502358963206915
reduced_bayes,86,3,0.01950837616010719
reduced_bayes,86,4,0.02476736353554465
reduced_bayes,86,5,0.016056098024716713
reduced_bayes,86,6,0.02911216332113071
reduced_bayes,86,7,0.025347040977456076
reduced_bayes,86,8,0.027344239885885163
reduced_bayes,86,9,0.013791929990345925
reduced_bayes,87,0,0.03068610023987336
reduced_bayes,87,1,0.03584959867940528
reduced_bayes,87,2,0.019548019376692354
reduced_bayes,87,3,0.029024446756039934
reduced_bayes,87,4,0.03642127329355533
reduced_bayes,87,5,0.004481548377607923
reduced_bayes,87,6,0.2036115481484794
reduced_bayes,87,7,0.03548003909452696
reduced_bayes,87,8,0.02019598578499179
reduced_bayes,87,9,0.009716040405962271
reduced_bayes,88,0,0.057067428516147656
reduced_bayes,88,1,0.0034362280194012783
reduced_bayes,88,2,0.03115195823290565
reduced_bayes,88,3,0.015436639982720716
reduced_bayes,88,4,0.025381707908404282
reduced_bayes,88,5,0.035745841017643366
reduced_bayes,88,6,0.014898763944096815
reduced_bayes,88,7,0.005119972775366079
reduced_bayes,88,8,0.207943407102768
reduced_bayes,88,9,0.0068547154004151645
reduced_bayes,89,0,0.0176421960713054
reduced_bayes,89,1,0.019437655389796596
reduced_bayes,89,2,0.010768150113077883
reduced_bayes,89,3,0.0055556989987691615
reduced_bayes,89,4,0.02579831076735903
reduced_bayes,89,5,0.026301219223652604
reduced_bayes,89,6,0.19280175317792436
reduced_bayes,89,7,0.02394899997550003
reduced_bayes,89,8,0.009567720413761726
reduced_bayes,89,9,0.029561878576984148
reduced_bayes,90,0,0.010026884256352977
reduced_bayes,90,1,0.015881567745879153
reduced_bayes,90,2,0.03237348444416877
reduced_bayes,90,3,0.011267457657165053
reduced_bayes,90,4,0.04976923942332786
reduced_bayes,90,5,0.20607904122091397
reduced_bayes,90,6,0.00615153105992064
reduced_bayes,90,7,0.016479598008565778
reduced_bayes,90,8,0.011232806852510914
reduced_bayes,90,9,0.01931771115414251
reduced_bayes,91,0,0.03218134757153451
reduced_bayes,91,1,0.17990325870615181
reduced_bayes,91,2,0.027217320637554263
reduced_bayes,91,3,0.021379626940054814
reduced_bayes,91,4,0.038839814224330055
reduced_bayes,91,5,0.029433747814526182
reduced_bayes,91,6,0.0047680220512973295
reduced_bayes,91,7,0.0018667140823518148
reduced_bayes,91,8,0.010686629242930217
reduced_bayes,91,9,0.008338233932874679
reduced_bayes,92,0,0.005943398276991316
reduced_bayes,92,1,0.005783738851018219
reduced_bayes,92,2,0.004550293961974158
reduced_bayes,92,3,0.006568257639159717
reduced_bayes,92,4,0.005734901341130975
reduced_bayes,92,5,0.005866566464953493
reduced_bayes,92,6,0.004151647939118662
reduced_bayes,92,7,0.006017387636422913
reduced_bayes,92,8,0.00855241056139186
reduced_bayes,92,9,0.005654641140012679
reduced_bayes,93,0,0.012421842647531349
reduced_bayes,93,1,0.010963674963361921
reduced_bayes,93,2,0.011845448021250328
reduced_bayes,93,3,0.014857760704193368
reduced_bayes,93,4,0.011851097703412378
reduced_bayes,93,5,0.010640898765944252
reduced_bayes,93,6,0.010288811355798877
reduced_bayes,93,7,0.012760301416084445
reduced_bayes,93,8,0.010408250600964807
reduced_bayes,93,9,0.013593537212236962
reduced_bayes_lamda,0,0,0.03675311970548115
reduced_bayes_lamda,0,1,0.12260388484970676
reduced_bayes_lamda,0,2,0.04794774716793049
reduced_bayes_lamda,0,3,0.013055537173039818
reduced_bayes_lamda,0,4,0.1195724959019918
reduced_bayes_lamda,0,5,0.026745956970441666
reduced_bayes_lamda,0,6,0.02672494771441252
reduced_bayes_lamda,0,7,0.021773909921264257
reduced_bayes_lamda,0,8,0.13469689921743078
reduced_bayes_lamda,0,9,0.007490526473367933
reduced_bayes_lamda,1,0,0.11132535953954421
reduced_bayes_lamda,1,1,0.10772177874266083
reduced_bayes_lamda,1,2,0.10160622770710523
reduced_bayes_lamda,1,3,0.11838638871620819
reduced_bayes_lamda,1,4,0.11745142167512695
reduced_bayes_lamda,1,5,0.1112200876720444
reduced_bayes_lamda,1,6,0.06962679173548025
reduced_bayes_lamda,1,7,0.11797187259520382
reduced_bayes_lamda,1,8,0.09564226555809448
reduced_bayes_lamda,1,9,0.13098247352682807
reduced_bayes_lamda,2,0,0.0662395813745755
reduced_bayes_lamda,2,1,0.013423308414029765
reduced_bayes_lamda,2,2,0.007776993371725151
reduced_bayes_lamda,2,3,0.03553135424530393
reduced_bayes_lamda,2,4,0.01812367937270967
reduced_bayes_lamda,2,5,0.018958255017555537
reduced_bayes_lamda,2,6,0.0414914311597813
reduced_bayes_lamda,2,7,0.016624790015632968
reduced_bayes_lamda,2,8,0.05230530470327725
reduced_bayes_lamda,2,9,0.01803455615571708
reduced_bayes_lamda,3,0,0.08367996318437043
reduced_bayes_lamda,3,1,0.09268990280549469
reduced_bayes_lamda,3,2,0.06629258441297471
reduced_bayes_lamda,3,3,0.09123464552353044
reduced_bayes_lamda,3,4,0.08120341223673326
reduced_bayes_lamda,3,5,0.10388365647434725
reduced_bayes_lamda,3,6,0.06739931023504175
reduced_bayes_lamda,3,7,0.14019286293621172
reduced_bayes_lamda,3,8,0.11905975020249311
reduced_bayes_lamda,3,9,0.019588554385821053
reduced_bayes_lamda,4,0,0.0019133950792110048
reduced_bayes_lamda,4,1,0.0023526734454778807
reduced_bayes_lamda,4,2,0.0018958837152281618
reduced_bayes_lamda,4,3,0.003123832900232795
reduced_bayes_lamda,4,4,0.0017549104016748617
reduced_bayes_lamda,4,5,0.0025375347896335284
reduced_bayes_lamda,4,6,0.001695644671610644
reduced_bayes_lamda,4,7,0.0013627877906663404
reduced_bayes_lamda,4,8,0.002628268806452705
reduced_bayes_lamda,4,9,0.0023539989770578434
reduced_bayes_lamda,5,0,0.054959357290801876
reduced_bayes_lamda,5,1,0.023201641705039605
reduced_bayes_lamda,5,2,0.02128408143579977
reduced_bayes_lamda,5,3,0.07777809015503478
reduced_bayes_lamda,5,4,0.03783878192700954
reduced_bayes_lamda,5,5,0.05615204765709297
reduced_bayes_lamda,5,6,0.11465084315165851
reduced_bayes_lamda,5,7,0.14793178852702324
reduced_bayes_lamda,5,8,0.060418694216637835
reduced_bayes_lamda,5,9,0.13489077960849372
reduced_bayes_lamda,6,0,0.0019227196389044585
reduced_bayes_lamda,6,1,0.0017333358457113407
reduced_bayes_lamda,6,2,0.0027538008337454995
reduced_bayes_lamda,6,3,0.0019446506505365023
reduced_bayes_lamda,6,4,0.0019388786643308176
reduced_bayes_lamda,6,5,0.0022628998464159947
reduced_bayes_lamda,6,6,0.003262449750935967
reduced_bayes_lamda,6,7,0.002211064638192318
reduced_bayes_lamda,6,8,0.0015619858577328167
reduced_bayes_lamda,6,9,0.0018073784317123073
reduced_bayes_lamda,7,0,0.0038723905697453996
reduced_bayes_lamda,7,1,0.0037906367484219325
reduced_bayes_lamda,7,2,0.003700264665579222
reduced_bayes_lamda,7,3,0.0036701391184046105
reduced_bayes_lamda,7,4,0.0046116091445241965
reduced_bayes_lamda,7,5,0.004967408861829008
reduced_bayes_lamda,7,6,0.003368161163636189
reduced_bayes_lamda,7,7,0.0034184096338990247
reduced_bayes_lamda,7,8,0.0031373241303287213
reduced_bayes_lamda,7,9,0.003813062331026778
reduced_bayes_lamda,8,0,0.11103170392584788
reduced_bayes_lamda,8,1,0.09996652091485131
reduced_bayes_lamda,8,2,0.09913280614086056
reduced_bayes_lamda,8,3,0.08194849109713069
reduced_bayes_lamda,8,4,0.1416933547695732
reduced_bayes_lamda,8,5,0.12038173885920656
reduced_bayes_lamda,8,6,0.12911219096777746
reduced_bayes_lamda,8,7,0.12495885055166683
reduced_bayes_lamda,8,8,0.1402807744066698
reduced_bayes_lamda,8,9,0.11674867817777461
reduced_bayes_lamda,9,0,0.05672239550666806
reduced_bayes_lamda,9,1,0.03216099544239215
reduced_bayes_lamda,9,2,0.022101036677907627
reduced_bayes_lamda,9,3,0.02660396102728172
reduced_bayes_lamda,9,4,0.03421354915571977
reduced_bayes_lamda,9,5,0.04409588376227343
reduced_bayes_lamda,9,6,0.039969937984514974
reduced_bayes_lamda,9,7,0.1730066792910705
reduced_bayes_lamda,9,8,0.05383715884880952
reduced_bayes_lamda,9,9,0.07626929910951967
reduced_bayes_lamda,10,0,0.10499043145872368
reduced_bayes_lamda,10,1,0.10043434440468976
reduced_bayes_lamda,10,2,0.09501776428352345
reduced_bayes_lamda,10,3,0.0921393578590982
reduced_bayes_lamda,10,4,0.08944309053133283
reduced_bayes_lamda,10,5,0.09989047374384738
reduced_bayes_lamda,10,6,0.08541271864087147
reduced_bayes_lamda,10,7,0.08473032996043468
reduced_bayes_lamda,10,8,0.09763507378983184
reduced_bayes_lamda,10,9,0.05538453378778734
reduced_bayes_lamda,11,0,0.004540672361381718
reduced_bayes_lamda,11,1,0.003299774879823283
reduced_bayes_lamda,11,2,0.004007160198508741
reduced_bayes_lamda,11,3,0.002977740310525599
reduced_bayes_lamda,11,4,0.004160197615149583
reduced_bayes_lamda,11,5,0.003602967004208537
reduced_bayes_lamda,11,6,0.003552343297831418
reduced_bayes_lamda,11,7,0.0048563555511918054
reduced_bayes_lamda,11,8,0.0027472490326728317
reduced_bayes_lamda,11,9,0.003366383981091508
reduced_bayes_lamda,12,0,0.0010316300967838617
reduced_bayes_lamda,12,1,0.0019235636347366106
reduced_bayes_lamda,12,2,0.0022613500947857193
reduced_bayes_lamda,12,3,0.0011889842305209794
reduced_bayes_lamda,12,4,0.0012480590257841224
reduced_bayes_lamda,12,5,0.0025073365818145065
reduced_bayes_lamda,12,6,0.0015830612061810436
reduced_bayes_lamda,12,7,0.001875089028536653
reduced_bayes_lamda,12,8,0.0011251963591813873
reduced_bayes_lamda,12,9,0.0008829110615500799
reduced_bayes_lamda,13,0,0.09605957318200552
reduced_bayes_lamda,13,1,0.011695034281186102
reduced_bayes_lamda,13,2,0.11495870471984738
reduced_bayes_lamda,13,3,0.13236938456990088
reduced_bayes_lamda,13,4,0.02774839189581889
reduced_bayes_lamda,13,5,0.07927420546933038
reduced_bayes_lamda,13,6,0.13033962668431803
reduced_bayes_lamda,13,7,0.021441128805828054
reduced_bayes_lamda,13,8,0.1017171489079321
reduced_bayes_lamda,13,9,0.11405912909004733
reduced_bayes_lamda,14,0,0.00211414767122492
reduced_bayes_lamda,14,1,0.0027649517885525413
reduced_bayes_lamda,14,2,0.002923937679225595
reduced_bayes_lamda,14,3,0.028927414031989087
reduced_bayes_lamda,14,4,0.10625095856866287
reduced_bayes_lamda,14,5,0.005328067973445703
reduced_bayes_lamda,14,6,0.019624267845148313
reduced_bayes_lamda,14,7,0.00415780378725515
reduced_bayes_lamda,14,8,0.004174819979832597
reduced_bayes_lamda,14,9,0.003051032664763944
reduced_bayes_lamda,15,0,0.0008681152041150323
reduced_bayes_lamda,15,1,0.0014412005883485586
reduced_bayes_lamda,15,2,0.0016568930458588378
reduced_bayes_lamda,15,3,0.002435230934902969
reduced_bayes_lamda,15,4,0.0007549910169718276
reduced_bayes_lamda,15,5,0.0012674174507831628
reduced_bayes_lamda,15,6,0.0008462339329185772
reduced_bayes_lamda,15,7,0.0006442308093766241
reduced_bayes_lamda,15,8,0.003492315490465967
reduced_bayes_lamda,15,9,0.001039819159117496
reduced_bayes_lamda,16,0,0.0027349360784480093
reduced_bayes_lamda,16,1,0.0025285761649657765
reduced_bayes_lamda,16,2,0.003229509890565057
reduced_bayes_lamda,16,3,0.0028782360079765592
reduced_bayes_lamda,16,4,0.002594135273030048
reduced_bayes_lamda,16,5,0.0036765605524650777
reduced_bayes_lamda,16,6,0.0029640556626587557
reduced_bayes_lamda,16,7,0.002887263366488228
reduced_bayes_lamda,16,8,0.0034006248760688504
reduced_bayes_lamda,16,9,0.00249711850687498
reduced_bayes_lamda,17,0,0.06549862612558258
reduced_bayes_lamda,17,1,0.19152067157676192
reduced_bayes_lamda,17,2,0.1292932306066534
reduced_bayes_lamda,17,3,0.15083227464106824
reduced_bayes_lamda,17,4,0.12522761986931155
reduced_bayes_lamda,17,5,0.12752773634732276
reduced_bayes_lamda,17,6,0.0657683749008203
reduced_bayes_lamda,17,7,0.08802046621845681
reduced_bayes_lamda,17,8,0.061156588147159796
reduced_bayes_lamda,17,9,0.08703699918426237
reduced_bayes_lamda,18,0,0.0012960323175148557
reduced_bayes_lamda,18,1,0.0021101714009931355
reduced_bayes_lamda,18,2,0.002499098095757382
reduced_bayes_lamda,18,3,0.0012655551528726009
reduced_bayes_lamda,18,4,0.0018646673134643658
reduced_bayes_lamda,18,5,0.0011590021816303133
reduced_bayes_lamda,18,6,0.0011967766523845586
reduced_bayes_lamda,18,7,0.0011110078297947763
reduced_bayes_lamda,18,8,0.0012938080788931767
reduced_bayes_lamda,18,9,0.0018059094765090948
reduced_bayes_lamda,19,0,0.04679487113650601
reduced_bayes_lamda,19,1,0.07275849149621023
reduced_bayes_lamda,19,2,0.07802042718247365
reduced_bayes_lamda,19,3,0.020205014758761575
reduced_bayes_lamda,19,4,0.11849081218152614
reduced_bayes_lamda,19,5,0.022611864747613
reduced_bayes_lamda,19,6,0.03351636248622491
reduced_bayes_lamda,19,7,0.09890439478291176
reduced_bayes_lamda,19,8,0.011574655611369054
reduced_bayes_lamda,19,9,0.1529331515301647
reduced_bayes_lamda,20,0,0.010984153371821114
reduced_bayes_lamda,20,1,0.01511622748537913
reduced_bayes_lamda,20,2,0.034803152729076976
reduced_bayes_lamda,20,3,0.13044283336355855
reduced_bayes_lamda,20,4,0.007094723061826508
reduced_bayes_lamda,20,5,0.018291518030876735
reduced_bayes_lamda,20,6,0.015078142964603141
reduced_bayes_lamda,20,7,0.006240322314498581
reduced_bayes_lamda,20,8,0.006367898343073297
reduced_bayes_lamda,20,9,0.06459858859242669
reduced_bayes_lamda,21,0,0.0036060809069662922
reduced_bayes_lamda,21,1,0.0022239500671461885
reduced_bayes_lamda,21,2,0.0032731431795025158
reduced_bayes_lamda,21,3,0.002585361765441973
reduced_bayes_lamda,21,4,0.002836272092220287
reduced_bayes_lamda,21,5,0.002323393055700835
reduced_bayes_lamda,21,6,0.003088079038956024
reduced_bayes_lamda,21,7,0.002556745112715852
reduced_bayes_lamda,21,8,0.001825970678560062
reduced_bayes_lamda,21,9,0.011747621056726726
reduced_bayes_lamda,22,0,0.007620709714690132
reduced_bayes_lamda,22,1,0.18509507073924775
reduced_bayes_lamda,22,2,0.013001780855447481
reduced_bayes_lamda,22,3,0.010222382412299122
reduced_bayes_lamda,22,4,0.030594356124274334
reduced_bayes_lamda,22,5,0.02283875458138942
reduced_bayes_lamda,22,6,0.03989769699887165
reduced_bayes_lamda,22,7,0.04389684886876624
reduced_bayes_lamda,22,8,0.04280289766935814
reduced_bayes_lamda,22,9,0.010318357453366327
reduced_bayes_lamda,23,0,0.029152919565627287
reduced_bayes_lamda,23,1,0.016281746125354928
reduced_bayes_lamda,23,2,0.17959448406708498
reduced_bayes_lamda,23,3,0.015801290789411834
reduced_bayes_lamda,23,4,0.04657032652716498
reduced_bayes_lamda,23,5,0.01052754330598932
reduced_bayes_lamda,23,6,0.02552157041265944
reduced_bayes_lamda,23,7,0.04790589702433026
reduced_bayes_lamda,23,8,0.18170337961387065
reduced_bayes_lamda,23,9,0.02270358523913329
reduced_bayes_lamda,24,0,0.027695821123810204
reduced_bayes_lamda,24,1,0.017219315973564082
reduced_bayes_lamda,24,2,0.025350852378910865
reduced_bayes_lamda,24,3,0.03513330594451156
reduced_bayes_lamda,24,4,0.030858818951186487
reduced_bayes_lamda,24,5,0.025688697066027097
reduced_bayes_lamda,24,6,0.16421858000180972
reduced_bayes_lamda,24,7,0.031325577581180555
reduced_bayes_lamda,24,8,0.018155298208861092
reduced_bayes_lamda,24,9,0.022180359431121184
reduced_bayes_lamda,25,0,0.03302175864712631
reduced_bayes_lamda,25,1,0.11370151655790232
reduced_bayes_lamda,25,2,0.022001171661063267
reduced_bayes_lamda,25,3,0.11890639714021221
