mod,simu_idx,session_idx,cv_test_value
reduced_bayes,61,3,0.014496940688695607
reduced_bayes,61,4,0.01327047890693425
reduced_bayes,61,5,0.012312701586759484
reduced_bayes,61,6,0.0126773804579551
reduced_bayes,61,7,0.01463989280039043
reduced_bayes,61,8,0.013759845806273496
reduced_bayes,61,9,0.02509716921631825
reduced_bayes,62,0,0.02236446835038243
reduced_bayes,62,1,0.022152494443467237
reduced_bayes,62,2,0.020782500851959068
reduced_bayes,62,3,0.019744332871840842
reduced_bayes,62,4,0.0212783858641546
reduced_bayes,62,5,0.025700175864113797
reduced_bayes,62,6,0.02215423386618563
reduced_bayes,62,7,0.022061432706566398
reduced_bayes,62,8,0.02192917740769164
reduced_bayes,62,9,0.02122114389619338
reduced_bayes,63,0,0.016069422878243592
reduced_bayes,63,1,0.015395067971649976
reduced_bayes,63,2,0.01487665334994133
reduced_bayes,63,3,0.018361610081456547
reduced_bayes,63,4,0.014734955770100523
reduced_bayes,63,5,0.01591656669618087
reduced_bayes,63,6,0.015616761820338292
reduced_bayes,63,7,0.01540997863292159
reduced_bayes,63,8,0.017919498197767895
reduced_bayes,63,9,0.016173430750273027
reduced_bayes,64,0,0.027004110296776424
reduced_bayes,64,1,0.02255229377838996
reduced_bayes,64,2,0.022054824338954476
reduced_bayes,64,3,0.0217829316091273
reduced_bayes,64,4,0.023310934905100285
reduced_bayes,64,5,0.019011432648157148
reduced_bayes,64,6,0.024757397906665854
reduced_bayes,64,7,0.02365531391983582
reduced_bayes,64,8,0.026336055816178636
reduced_bayes,64,9,0.02078746794805181
reduced_bayes,65,0,0.022417440894350948
reduced_bayes,65,1,0.019647643482504803
reduced_bayes,65,2,0.032658778408148105
reduced_bayes,65,3,0.01799725961896147
reduced_bayes,65,4,0.018532323073936867
reduced_bayes,65,5,0.021660541275647174
reduced_bayes,65,6,0.020124591017050584
reduced_bayes,65,7,0.023269620212013068
reduced_bayes,65,8,0.021560743645600396
reduced_bayes,65,9,0.020343311305269212
reduced_bayes,66,0,0.019319111564435724
reduced_bayes,66,1,0.01943907233988214
reduced_bayes,66,2,0.01926928532895201
reduced_bayes,66,3,0.024022932155250396
reduced_bayes,66,4,0.018682934303346683
reduced_bayes,66,5,0.01891550460475873
reduced_bayes,66,6,0.021168327294954548
reduced_bayes,66,7,0.02057982760353633
reduced_bayes,66,8,0.023681203598148674
reduced_bayes,66,9,0.02071731240322334
reduced_bayes,67,0,0.012778866061760638
reduced_bayes,67,1,0.015500321563964125
reduced_bayes,67,2,0.01138202132552011
reduced_bayes,67,3,0.01584338384408053
reduced_bayes,67,4,0.012560338603728308
reduced_bayes,67,5,0.016295425359601736
reduced_bayes,67,6,0.013458815566844544
reduced_bayes,67,7,0.012606290764889583
reduced_bayes,67,8,0.011854356574295774
reduced_bayes,67,9,0.012889990460278226
reduced_bayes,68,0,0.019642490015548457
reduced_bayes,68,1,0.01776687899197713
reduced_bayes,68,2,0.018090919835474714
reduced_bayes,68,3,0.024940638397536987
reduced_bayes,68,4,0.01785834348477046
reduced_bayes,68,5,0.016012218680946485
reduced_bayes,68,6,0.017769027973637115
reduced_bayes,68,7,0.01811115500384288
reduced_bayes,68,8,0.01792619241207997
reduced_bayes,68,9,0.019010740380537166
reduced_bayes,69,0,0.019411798204087376
reduced_bayes,69,1,0.020805587574532665
reduced_bayes,69,2,0.025474973273983112
reduced_bayes,69,3,0.020561501398411102
reduced_bayes,69,4,0.019068754283829988
reduced_bayes,69,5,0.020044911514423763
reduced_bayes,69,6,0.020579739384936985
reduced_bayes,69,7,0.03161677008218603
reduced_bayes,69,8,0.017347931888182833
reduced_bayes,69,9,0.022483888005960642
reduced_bayes,70,0,0.021232953268039506
reduced_bayes,70,1,0.02085817848493983
reduced_bayes,70,2,0.026490618569674863
reduced_bayes,70,3,0.020907652432218617
reduced_bayes,70,4,0.020534853316759635
reduced_bayes,70,5,0.02306076324776687
reduced_bayes,70,6,0.023249104391549907
reduced_bayes,70,7,0.020614744321635604
reduced_bayes,70,8,0.02084681707732264
reduced_bayes,70,9,0.0253091515491757
reduced_bayes,71,0,0.013019124347725728
reduced_bayes,71,1,0.014693178218764907
reduced_bayes,71,2,0.014614097592820155
reduced_bayes,71,3,0.014826402450421482
reduced_bayes,71,4,0.01623778399805186
reduced_bayes,71,5,0.01603783313907725
reduced_bayes,71,6,0.0126309934683315
reduced_bayes,71,7,0.011107036091231691
reduced_bayes,71,8,0.01562789191654581
reduced_bayes,71,9,0.013713165286706545
reduced_bayes,72,0,0.011136520511712173
reduced_bayes,72,1,0.013516277767164138
reduced_bayes,72,2,0.011723575218207247
reduced_bayes,72,3,0.013620602016758588
reduced_bayes,72,4,0.014298231205719948
reduced_bayes,72,5,0.02376638080083075
reduced_bayes,72,6,0.012932905999457832
reduced_bayes,72,7,0.011994956875302634
reduced_bayes,72,8,0.014166466999798984
reduced_bayes,72,9,0.011534834777151549
reduced_bayes,73,0,0.012674444046801991
reduced_bayes,73,1,0.012224345584061932
reduced_bayes,73,2,0.011586553012774366
reduced_bayes,73,3,0.012842714185905855
reduced_bayes,73,4,0.014101120653756141
reduced_bayes,73,5,0.013469071508699486
reduced_bayes,73,6,0.013955872174504088
reduced_bayes,73,7,0.015648202360906867
reduced_bayes,73,8,0.014049671990040785
reduced_bayes,73,9,0.012603696264301025
reduced_bayes,74,0,0.017810896528091837
reduced_bayes,74,1,0.01617413607584904
reduced_bayes,74,2,0.015572527017033039
reduced_bayes,74,3,0.016947191688108383
reduced_bayes,74,4,0.017119471130600503
reduced_bayes,74,5,0.017659734996527603
reduced_bayes,74,6,0.017983256322058525
reduced_bayes,74,7,0.018769766672005524
reduced_bayes,74,8,0.017235320737849807
reduced_bayes,74,9,0.017695691232799654
reduced_bayes,75,0,0.022470750608760272
reduced_bayes,75,1,0.019328795567199682
reduced_bayes,75,2,0.019132174893971562
reduced_bayes,75,3,0.023171757759488983
reduced_bayes,75,4,0.021718735592928633
reduced_bayes,75,5,0.01952082288916509
reduced_bayes,75,6,0.01743725520152915
reduced_bayes,75,7,0.02010365087319152
reduced_bayes,75,8,0.02070774905963795
reduced_bayes,75,9,0.022645879266429542
reduced_bayes,76,0,0.011961845154491548
reduced_bayes,76,1,0.012101630089537716
reduced_bayes,76,2,0.013005567797795893
reduced_bayes,76,3,0.011539292135103768
reduced_bayes,76,4,0.01013432781996941
reduced_bayes,76,5,0.014387559379214416
reduced_bayes,76,6,0.010514465282326869
reduced_bayes,76,7,0.012139958787595322
reduced_bayes,76,8,0.012115631695946372
reduced_bayes,76,9,0.01248491658310722
reduced_bayes,77,0,0.01931466244663741
reduced_bayes,77,1,0.02865742868938606
reduced_bayes,77,2,0.019925234396915847
reduced_bayes,77,3,0.015624085281299284
reduced_bayes,77,4,0.01877387367310801
reduced_bayes,77,5,0.018154136385426196
reduced_bayes,77,6,0.01914083795323613
reduced_bayes,77,7,0.019636788155226792
reduced_bayes,77,8,0.019470306751198797
reduced_bayes,77,9,0.02111602254186872
reduced_bayes,78,0,0.016406723793936137
reduced_bayes,78,1,0.01674754800242796
reduced_bayes,78,2,0.014073937423287348
reduced_bayes,78,3,0.016784532648180004
reduced_bayes,78,4,0.017713701187798542
reduced_bayes,78,5,0.016382668417067862
reduced_bayes,78,6,0.015536961177367999
reduced_bayes,78,7,0.019460787485726435
reduced_bayes,78,8,0.018386847872362017
reduced_bayes,78,9,0.01581036525932158
reduced_bayes,79,0,0.021897074863062634
reduced_bayes,79,1,0.023922818949830324
reduced_bayes,79,2,0.023585130481264364
reduced_bayes,79,3,0.025170785593369913
reduced_bayes,79,4,0.02536220613442993
reduced_bayes,79,5,0.020338689953433197
reduced_bayes,79,6,0.02250900082019639
reduced_bayes,79,7,0.023614162446188126
reduced_bayes,79,8,0.021863802700766755
reduced_bayes,79,9,0.025667629938148473
reduced_bayes,80,0,0.023081890553860243
reduced_bayes,80,1,0.02062454279283981
reduced_bayes,80,2,0.02193414021646866
reduced_bayes,80,3,0.019162130026446577
reduced_bayes,80,4,0.021518770495118467
reduced_bayes,80,5,0.020254594065751134
reduced_bayes,80,6,0.020418895715196488
reduced_bayes,80,7,0.024185168758993278
reduced_bayes,80,8,0.02050790544575447
reduced_bayes,80,9,0.020254022504992374
reduced_bayes,81,0,0.01553982703797304
reduced_bayes,81,1,0.015487040102993838
reduced_bayes,81,2,0.018782078470068277
reduced_bayes,81,3,0.013591036818365446
reduced_bayes,81,4,0.012527928343249431
reduced_bayes,81,5,0.012943098726911568
reduced_bayes,81,6,0.014555898788851496
reduced_bayes,81,7,0.015209061324178737
reduced_bayes,81,8,0.014602469051794718
reduced_bayes,81,9,0.011496016205102908
reduced_bayes,82,0,0.024644028034650132
reduced_bayes,82,1,0.0212463938520482
reduced_bayes,82,2,0.024199978020559926
reduced_bayes,82,3,0.022666264264243965
reduced_bayes,82,4,0.019735956018346566
reduced_bayes,82,5,0.019104770523698678
reduced_bayes,82,6,0.01898323369709112
reduced_bayes,82,7,0.02088949710073144
reduced_bayes,82,8,0.021585165378030097
reduced_bayes,82,9,0.022342679735536237
reduced_bayes,83,0,0.01372122485158189
reduced_bayes,83,1,0.018358891394534695
reduced_bayes,83,2,0.013633047881663193
reduced_bayes,83,3,0.013396647134690234
reduced_bayes,83,4,0.01420097569323265
reduced_bayes,83,5,0.017575714482864973
reduced_bayes,83,6,0.01448010444030082
reduced_bayes,83,7,0.01706675286514738
reduced_bayes,83,8,0.0162423704464248
reduced_bayes,83,9,0.014822752190336064
reduced_bayes,84,0,0.02251710260826819
reduced_bayes,84,1,0.021204057873258925
reduced_bayes,84,2,0.0219679418387207
reduced_bayes,84,3,0.025464929387031546
reduced_bayes,84,4,0.020866440701149912
reduced_bayes,84,5,0.02259127430896353
reduced_bayes,84,6,0.021024255817440725
reduced_bayes,84,7,0.022734039950445224
reduced_bayes,84,8,0.024162269589574237
reduced_bayes,84,9,0.023003707109573186
reduced_bayes,85,0,0.02058259662746265
reduced_bayes,85,1,0.02063344424620355
reduced_bayes,85,2,0.019948010908474992
reduced_bayes,85,3,0.017917922524091013
reduced_bayes,85,4,0.021638074391250733
reduced_bayes,85,5,0.020214934264816287
reduced_bayes,85,6,0.01691091032927885
reduced_bayes,85,7,0.0190292592310776
reduced_bayes,85,8,0.019481232032223617
reduced_bayes,85,9,0.02143143520163257
reduced_bayes,86,0,0.019988610755488773
reduced_bayes,86,1,0.022468758823751322
reduced_bayes,86,2,0.02418265547334
reduced_bayes,86,3,0.020881463524322606
reduced_bayes,86,4,0.02016627452184506
reduced_bayes,86,5,0.02217386545684827
reduced_bayes,86,6,0.02228025229481021
reduced_bayes,86,7,0.021131476558296766
reduced_bayes,86,8,0.019547942341782393
reduced_bayes,86,9,0.01816002780939089
reduced_bayes,87,0,0.015912581408020293
reduced_bayes,87,1,0.020512388008278443
reduced_bayes,87,2,0.016796757751534743
reduced_bayes,87,3,0.016816829338686626
reduced_bayes,87,4,0.014261005973231117
reduced_bayes,87,5,0.02165271029500714
reduced_bayes,87,6,0.017909243764094716
reduced_bayes,87,7,0.01649470375053852
reduced_bayes,87,8,0.015563139545624324
reduced_bayes,87,9,0.01650499315966708
reduced_bayes,88,0,0.011521711076489844
reduced_bayes,88,1,0.014565774762358085
reduced_bayes,88,2,0.018925923327678135
reduced_bayes,88,3,0.01205853907800489
reduced_bayes,88,4,0.013345431942796412
reduced_bayes,88,5,0.013653557327536255
reduced_bayes,88,6,0.013658907963386063
reduced_bayes,88,7,0.012984408655569624
reduced_bayes,88,8,0.012896832365646455
reduced_bayes,88,9,0.016189489137061076
reduced_bayes,89,0,0.01154422918296648
reduced_bayes,89,1,0.013041007300885163
reduced_bayes,89,2,0.013650306125203696
reduced_bayes,89,3,0.012179462258061774
reduced_bayes,89,4,0.011753944911666203
reduced_bayes,89,5,0.019822366650181826
reduced_bayes,89,6,0.011587295687811718
reduced_bayes,89,7,0.014214673835730988
reduced_bayes,89,8,0.015622589476923686
reduced_bayes,89,9,0.015662756600057733
reduced_bayes,90,0,0.019132725229983903
reduced_bayes,90,1,0.01918196325496138
reduced_bayes,90,2,0.020278044169621375
reduced_bayes,90,3,0.019373331599479335
reduced_bayes,90,4,0.019116424995796636
reduced_bayes,90,5,0.018836821199151345
reduced_bayes,90,6,0.01895411853419796
reduced_bayes,90,7,0.019057521342587008
reduced_bayes,90,8,0.01886082581732239
reduced_bayes,90,9,0.017972960369301155
reduced_bayes,91,0,0.014280845993933962
reduced_bayes,91,1,0.023582963982276703
reduced_bayes,91,2,0.01254458060283342
reduced_bayes,91,3,0.01729329700491288
reduced_bayes,91,4,0.014462887374469638
reduced_bayes,91,5,0.015439293449568833
reduced_bayes,91,6,0.01337658122892364
reduced_bayes,91,7,0.014697983964678318
reduced_bayes,91,8,0.015315290361753213
reduced_bayes,91,9,0.01580476896175428
reduced_bayes,92,0,0.016700859626725757
reduced_bayes,92,1,0.01936118107435577
reduced_bayes,92,2,0.017566525229740837
reduced_bayes,92,3,0.017207646959753745
reduced_bayes,92,4,0.027734577452896765
reduced_bayes,92,5,0.015528724006227098
reduced_bayes,92,6,0.01681109152020882
reduced_bayes,92,7,0.02061168679774462
reduced_bayes,92,8,0.01531378940108818
reduced_bayes,92,9,0.01894177734735377
reduced_bayes,93,0,0.01697901538420212
reduced_bayes,93,1,0.019396153478870002
reduced_bayes,93,2,0.0177240978110378
reduced_bayes,93,3,0.01790901108150654
reduced_bayes,93,4,0.019028553003915347
reduced_bayes,93,5,0.0160845868466688
reduced_bayes,93,6,0.015370693093041878
reduced_bayes,93,7,0.01638256682642822
reduced_bayes,93,8,0.0170099310910321
reduced_bayes,93,9,0.01741228229730531
reduced_bayes,94,0,0.016106797196553394
reduced_bayes,94,1,0.01929973379305193
reduced_bayes,94,2,0.017225552223555894
reduced_bayes,94,3,0.016804680235446724
reduced_bayes,94,4,0.020854953168955703
reduced_bayes,94,5,0.02384843169585439
reduced_bayes,94,6,0.021177258503038126
reduced_bayes,94,7,0.020439128014027953
reduced_bayes,94,8,0.01812631322705476
reduced_bayes,94,9,0.01870451707032836
reduced_bayes,95,0,0.017279852016174494
reduced_bayes,95,1,0.017910255195414664
reduced_bayes,95,2,0.016804549226722643
reduced_bayes,95,3,0.01923327886031401
reduced_bayes,95,4,0.017009984045722456
reduced_bayes,95,5,0.018371971078148915
reduced_bayes,95,6,0.018910157852051235
reduced_bayes,95,7,0.021692139342650327
reduced_bayes,95,8,0.019639382577056785
reduced_bayes,95,9,0.01780854980852692
reduced_bayes,96,0,0.018313596043616796
reduced_bayes,96,1,0.02055496146403118
reduced_bayes,96,2,0.019480282536418394
reduced_bayes,96,3,0.02025549585042266
reduced_bayes,96,4,0.018126625723994958
reduced_bayes,96,5,0.019402646236153308
reduced_bayes,96,6,0.02244249741600998
reduced_bayes,96,7,0.018988809843896035
reduced_bayes,96,8,0.018523077443040045
reduced_bayes,96,9,0.020018075367592588
reduced_bayes,97,0,0.022102479107048042
reduced_bayes,97,1,0.0164593998629689
reduced_bayes,97,2,0.01573063375897602
reduced_bayes,97,3,0.01803145724422765
reduced_bayes,97,4,0.017711004259175208
reduced_bayes,97,5,0.01718534752262723
reduced_bayes,97,6,0.01832682040100176
reduced_bayes,97,7,0.016905512422673075
reduced_bayes,97,8,0.017582469444188856
reduced_bayes,97,9,0.017379199393968196
reduced_bayes,98,0,0.014594543506865799
reduced_bayes,98,1,0.014957124898934249
reduced_bayes,98,2,0.014598396646656589
reduced_bayes,98,3,0.014572512991616158
reduced_bayes,98,4,0.01313577684555533
reduced_bayes,98,5,0.01541102101660289
reduced_bayes,98,6,0.013553524389824925
reduced_bayes,98,7,0.023867493832856367
reduced_bayes,98,8,0.014023142186694305
reduced_bayes,98,9,0.012209885499546567
reduced_bayes,99,0,0.016338385674517758
reduced_bayes,99,1,0.016006236087220158
reduced_bayes,99,2,0.018836994932836117
reduced_bayes,99,3,0.016271547387090166
reduced_bayes,99,4,0.017196134471501225
reduced_bayes,99,5,0.015269489751236905
reduced_bayes,99,6,0.015647149899520478
reduced_bayes,99,7,0.014953915590594096
reduced_bayes,99,8,0.01631917920728887
reduced_bayes,99,9,0.01871946884403192
reduced_bayes_lamda,0,0,0.0033259037327262753
reduced_bayes_lamda,0,1,0.0027584907133688975
reduced_bayes_lamda,0,2,0.0027724964184370053
reduced_bayes_lamda,0,3,0.00266889699882804
reduced_bayes_lamda,0,4,0.002376477369739755
reduced_bayes_lamda,0,5,0.002400039362505114
reduced_bayes_lamda,0,6,0.0025338836088498046
reduced_bayes_lamda,0,7,0.0023811956715853355
reduced_bayes_lamda,0,8,0.002867281303198407
reduced_bayes_lamda,0,9,0.00327965839916006
reduced_bayes_lamda,1,0,0.019635431278875015
reduced_bayes_lamda,1,1,0.0027020976529944824
reduced_bayes_lamda,1,2,0.00478780089155595
reduced_bayes_lamda,1,3,0.003832021118353331
reduced_bayes_lamda,1,4,0.006027739558217729
reduced_bayes_lamda,1,5,0.006322873715403265
reduced_bayes_lamda,1,6,0.006529692148284267
reduced_bayes_lamda,1,7,0.0029225177048297904
reduced_bayes_lamda,1,8,0.0068849365376317554
reduced_bayes_lamda,1,9,0.002698612089538489
reduced_bayes_lamda,2,0,0.0032656864015036726
reduced_bayes_lamda,2,1,0.002147232601659856
reduced_bayes_lamda,2,2,0.0032676715025199738
reduced_bayes_lamda,2,3,0.0032512554441658436
reduced_bayes_lamda,2,4,0.004132628491139587
reduced_bayes_lamda,2,5,0.0046071127278180316
reduced_bayes_lamda,2,6,0.0023569998061294473
reduced_bayes_lamda,2,7,0.0029550808519803544
reduced_bayes_lamda,2,8,0.0030200732871037933
reduced_bayes_lamda,2,9,0.002747560633228965
reduced_bayes_lamda,3,0,0.0033402362204819937
reduced_bayes_lamda,3,1,0.0028267221006649133
reduced_bayes_lamda,3,2,0.0035302094333309114
reduced_bayes_lamda,3,3,0.0032145972301727433
reduced_bayes_lamda,3,4,0.002452299574662019
reduced_bayes_lamda,3,5,0.0028533446989801284
reduced_bayes_lamda,3,6,0.0029021635230408373
reduced_bayes_lamda,3,7,0.004054888365319976
reduced_bayes_lamda,3,8,0.0025349459918101096
reduced_bayes_lamda,3,9,0.002309574456286649
reduced_bayes_lamda,4,0,0.003335882741433923
reduced_bayes_lamda,4,1,0.002981437113726896
reduced_bayes_lamda,4,2,0.0030071254852905333
reduced_bayes_lamda,4,3,0.002591273682920026
reduced_bayes_lamda,4,4,0.0025989703354682213
reduced_bayes_lamda,4,5,0.0024743362145678463
reduced_bayes_lamda,4,6,0.0028181185906475284
reduced_bayes_lamda,4,7,0.0021643127887369697
reduced_bayes_lamda,4,8,0.002164875104206708
reduced_bayes_lamda,4,9,0.0026903211804614516
reduced_bayes_lamda,5,0,0.002897148645188052
reduced_bayes_lamda,5,1,0.0023827457672658285
reduced_bayes_lamda,5,2,0.002036816510489397
reduced_bayes_lamda,5,3,0.002677228387967454
reduced_bayes_lamda,5,4,0.003072321360906277
reduced_bayes_lamda,5,5,0.0027820015936752115
reduced_bayes_lamda,5,6,0.0021311122980856682
reduced_bayes_lamda,5,7,0.002537192316746381
reduced_bayes_lamda,5,8,0.0038064442277282633
reduced_bayes_lamda,5,9,0.002103687073329147
reduced_bayes_lamda,6,0,0.0025061949616288245
reduced_bayes_lamda,6,1,0.0029818328045602954
reduced_bayes_lamda,6,2,0.0024800303365807483
reduced_bayes_lamda,6,3,0.0033086639468652974
reduced_bayes_lamda,6,4,0.002829416008249302
reduced_bayes_lamda,6,5,0.0024994735274579552
reduced_bayes_lamda,6,6,0.003091673605108057
reduced_bayes_lamda,6,7,0.002759796753263194
reduced_bayes_lamda,6,8,0.0026139162877087
reduced_bayes_lamda,6,9,0.0024366776788359358
reduced_bayes_lamda,7,0,0.0027140922403474663
reduced_bayes_lamda,7,1,0.002988441879131159
reduced_bayes_lamda,7,2,0.0038344405021344496
reduced_bayes_lamda,7,3,0.0025357808074229072
reduced_bayes_lamda,7,4,0.0031852628158815567
reduced_bayes_lamda,7,5,0.003174599763951259
reduced_bayes_lamda,7,6,0.0029489754524467506
reduced_bayes_lamda,7,7,0.002567605975651174
reduced_bayes_lamda,7,8,0.002277050931480046
reduced_bayes_lamda,7,9,0.002920757074702062
reduced_bayes_lamda,8,0,0.0053111849481057485
reduced_bayes_lamda,8,1,0.004326700862206666
reduced_bayes_lamda,8,2,0.004350429796868612
reduced_bayes_lamda,8,3,0.005205821755732688
reduced_bayes_lamda,8,4,0.004803631367678728
reduced_bayes_lamda,8,5,0.005600862575391174
reduced_bayes_lamda,8,6,0.004597266147230662
reduced_bayes_lamda,8,7,0.004491670662209852
reduced_bayes_lamda,8,8,0.004499990034751833
reduced_bayes_lamda,8,9,0.005271854736266469
reduced_bayes_lamda,9,0,0.0030841378040520943
reduced_bayes_lamda,9,1,0.002559574743236568
reduced_bayes_lamda,9,2,0.002539129806654985
reduced_bayes_lamda,9,3,0.0028977388411691135
reduced_bayes_lamda,9,4,0.002981924272681205
reduced_bayes_lamda,9,5,0.003103819575859279
reduced_bayes_lamda,9,6,0.003047009952055374
reduced_bayes_lamda,9,7,0.0030481778161490516
reduced_bayes_lamda,9,8,0.0031279592403038008
reduced_bayes_lamda,9,9,0.0027807398042857616
reduced_bayes_lamda,10,0,0.0025641678077494828
reduced_bayes_lamda,10,1,0.002263240813668735
reduced_bayes_lamda,10,2,0.002262099536971432
reduced_bayes_lamda,10,3,0.002505014239273755
reduced_bayes_lamda,10,4,0.0020445949534683493
reduced_bayes_lamda,10,5,0.0024459550121472074
reduced_bayes_lamda,10,6,0.0025262227677867225
reduced_bayes_lamda,10,7,0.002690893468397669
reduced_bayes_lamda,10,8,0.002576397617007064
reduced_bayes_lamda,10,9,0.0020747084091253124
reduced_bayes_lamda,11,0,0.004502625275287799
reduced_bayes_lamda,11,1,0.004619067979777581
reduced_bayes_lamda,11,2,0.004471973619300959
reduced_bayes_lamda,11,3,0.004097325170842985
reduced_bayes_lamda,11,4,0.004778495747879023
reduced_bayes_lamda,11,5,0.0033263633246439816
reduced_bayes_lamda,11,6,0.004686104989365841
reduced_bayes_lamda,11,7,0.004301051802582953
reduced_bayes_lamda,11,8,0.004603917891657391
reduced_bayes_lamda,11,9,0.004934525157593679
reduced_bayes_lamda,12,0,0.0028497529005378514
reduced_bayes_lamda,12,1,0.002943364673516408
reduced_bayes_lamda,12,2,0.00229292464835154
reduced_bayes_lamda,12,3,0.002350126770854137
reduced_bayes_lamda,12,4,0.0026280754336240743
reduced_bayes_lamda,12,5,0.002231208091050007
reduced_bayes_lamda,12,6,0.0030374946057745403
reduced_bayes_lamda,12,7,0.002327052443110777
reduced_bayes_lamda,12,8,0.0024039004153169757
reduced_bayes_lamda,12,9,0.0019612575950482066
reduced_bayes_lamda,13,0,0.002683751249189455
reduced_bayes_lamda,13,1,0.0019811837388689227
reduced_bayes_lamda,13,2,0.0028227994116394877
reduced_bayes_lamda,13,3,0.002731343695951004
reduced_bayes_lamda,13,4,0.00261727862341028
reduced_bayes_lamda,13,5,0.0029842386533643285
reduced_bayes_lamda,13,6,0.002718811432191949
reduced_bayes_lamda,13,7,0.0023309757851461056
reduced_bayes_lamda,13,8,0.00287803781958287
reduced_bayes_lamda,13,9,0.002335840833441904
reduced_bayes_lamda,14,0,0.004113663946701014
reduced_bayes_lamda,14,1,0.003914204024988615
reduced_bayes_lamda,14,2,0.00364550546846299
reduced_bayes_lamda,14,3,0.0035559640820444914
reduced_bayes_lamda,14,4,0.005539324811556931
reduced_bayes_lamda,14,5,0.003159121017348912
reduced_bayes_lamda,14,6,0.004008979621809818
reduced_bayes_lamda,14,7,0.002520076782316779
reduced_bayes_lamda,14,8,0.005659768049472397
reduced_bayes_lamda,14,9,0.003770206048823793
reduced_bayes_lamda,15,0,0.0030841575065651376
reduced_bayes_lamda,15,1,0.003411986748285108
reduced_bayes_lamda,15,2,0.0029865608465932682
reduced_bayes_lamda,15,3,0.00281800095607448
reduced_bayes_lamda,15,4,0.002687157985032936
reduced_bayes_lamda,15,5,0.003107070459141571
reduced_bayes_lamda,15,6,0.002848443498811967
reduced_bayes_lamda,15,7,0.002565254481401406
reduced_bayes_lamda,15,8,0.0035873550258204495
reduced_bayes_lamda,15,9,0.0033215117376924883
reduced_bayes_lamda,16,0,0.003742452062056736
reduced_bayes_lamda,16,1,0.00399930744373724
reduced_bayes_lamda,16,2,0.0038021147306902163
reduced_bayes_lamda,16,3,0.002808252661686692
reduced_bayes_lamda,16,4,0.007269976460859334
reduced_bayes_lamda,16,5,0.003187535374115233
reduced_bayes_lamda,16,6,0.0037366830121823053
reduced_bayes_lamda,16,7,0.0029213875853095887
reduced_bayes_lamda,16,8,0.0036476026229171803
reduced_bayes_lamda,16,9,0.0034120404710238487
reduced_bayes_lamda,17,0,0.0025616621926857976
reduced_bayes_lamda,17,1,0.013910405517473863
reduced_bayes_lamda,17,2,0.0023428042220150157
reduced_bayes_lamda,17,3,0.0030291675282490566
reduced_bayes_lamda,17,4,0.0049907822359303465
reduced_bayes_lamda,17,5,0.003342447435848637
reduced_bayes_lamda,17,6,0.002480773317092706
reduced_bayes_lamda,17,7,0.004536331741351289
reduced_bayes_lamda,17,8,0.003115936047841163
reduced_bayes_lamda,17,9,0.002509046849081609
reduced_bayes_lamda,18,0,0.0028109350999770974
reduced_bayes_lamda,18,1,0.004751022041943677
reduced_bayes_lamda,18,2,0.0040410021083257175
reduced_bayes_lamda,18,3,0.004192494242392467
reduced_bayes_lamda,18,4,0.004689086368166585
reduced_bayes_lamda,18,5,0.003912796807561669
reduced_bayes_lamda,18,6,0.004780364462592611
reduced_bayes_lamda,18,7,0.004364622277872632
reduced_bayes_lamda,18,8,0.0039425854738723235
reduced_bayes_lamda,18,9,0.004600898769453068
reduced_bayes_lamda,19,0,0.0031187326774582465
reduced_bayes_lamda,19,1,0.003427331231624973
reduced_bayes_lamda,19,2,0.003946024311810366
reduced_bayes_lamda,19,3,0.002975341378828081
reduced_bayes_lamda,19,4,0.0036033197341700327
reduced_bayes_lamda,19,5,0.002710422226354834
reduced_bayes_lamda,19,6,0.0034129491188686985
reduced_bayes_lamda,19,7,0.0029599509388888805
reduced_bayes_lamda,19,8,0.0032333407770062045
reduced_bayes_lamda,19,9,0.0025890556814095167
reduced_bayes_lamda,20,0,0.0025138050083094656
reduced_bayes_lamda,20,1,0.00225198943984491
reduced_bayes_lamda,20,2,0.002850517574478507
reduced_bayes_lamda,20,3,0.003018645374766417
reduced_bayes_lamda,20,4,0.0028469531756263084
reduced_bayes_lamda,20,5,0.0028931615692154916
reduced_bayes_lamda,20,6,0.002172410270217681
reduced_bayes_lamda,20,7,0.0029797998113999936
reduced_bayes_lamda,20,8,0.00300608309906883
reduced_bayes_lamda,20,9,0.0029614674285449133
reduced_bayes_lamda,21,0,0.0032176910231752334
reduced_bayes_lamda,21,1,0.003916392218388606
reduced_bayes_lamda,21,2,0.0038117282199267295
reduced_bayes_lamda,21,3,0.003469579108909812
reduced_bayes_lamda,21,4,0.003984533441531668
reduced_bayes_lamda,21,5,0.004181395215792012
reduced_bayes_lamda,21,6,0.003937809793515348
reduced_bayes_lamda,21,7,0.003871707102492209
reduced_bayes_lamda,21,8,0.004205218291766874
reduced_bayes_lamda,21,9,0.024022952820570247
reduced_bayes_lamda,22,0,0.002699889043727994
reduced_bayes_lamda,22,1,0.002994500091946365
reduced_bayes_lamda,22,2,0.0029271127657484815
reduced_bayes_lamda,22,3,0.0022373238105368723
reduced_bayes_lamda,22,4,0.004809914421272707
reduced_bayes_lamda,22,5,0.0024771052140041203
reduced_bayes_lamda,22,6,0.0020986148022732938
reduced_bayes_lamda,22,7,0.002551112850567976
reduced_bayes_lamda,22,8,0.004267104158255452
reduced_bayes_lamda,22,9,0.002305362923971522
