mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,51,0,0.004739553381274733
reduced_bayes_lamda,51,1,0.004953341021782857
reduced_bayes_lamda,51,2,0.005946847162645765
reduced_bayes_lamda,51,3,0.004005769385171387
reduced_bayes_lamda,51,4,0.006367486654853289
reduced_bayes_lamda,51,5,0.006045193122420232
reduced_bayes_lamda,51,6,0.004680511771042074
reduced_bayes_lamda,51,7,0.006166299357835458
reduced_bayes_lamda,51,8,0.005677349556412546
reduced_bayes_lamda,51,9,0.004833812472977106
reduced_bayes_lamda,52,0,0.02285745243733874
reduced_bayes_lamda,52,1,0.031256607409116684
reduced_bayes_lamda,52,2,0.025403765212819018
reduced_bayes_lamda,52,3,0.02275099544864165
reduced_bayes_lamda,52,4,0.02066512697293984
reduced_bayes_lamda,52,5,0.024322029237983864
reduced_bayes_lamda,52,6,0.02425603601513067
reduced_bayes_lamda,52,7,0.02206915440927905
reduced_bayes_lamda,52,8,0.02051827499712929
reduced_bayes_lamda,52,9,0.028338609232632934
reduced_bayes_lamda,53,0,0.0205746137550492
reduced_bayes_lamda,53,1,0.01573335348416553
reduced_bayes_lamda,53,2,0.021708023712848537
reduced_bayes_lamda,53,3,0.015207184905824988
reduced_bayes_lamda,53,4,0.016550717734300564
reduced_bayes_lamda,53,5,0.016449653072721317
reduced_bayes_lamda,53,6,0.015013442467793549
reduced_bayes_lamda,53,7,0.02469047674908681
reduced_bayes_lamda,53,8,0.022764840438037927
reduced_bayes_lamda,53,9,0.022266255865427305
reduced_bayes_lamda,54,0,0.004642778201234087
reduced_bayes_lamda,54,1,0.004784795160952777
reduced_bayes_lamda,54,2,0.006530656519901767
reduced_bayes_lamda,54,3,0.005761507473496962
reduced_bayes_lamda,54,4,0.006074090626618213
reduced_bayes_lamda,54,5,0.005273557413875939
reduced_bayes_lamda,54,6,0.004744494447304097
reduced_bayes_lamda,54,7,0.0038667675002830235
reduced_bayes_lamda,54,8,0.006358511960802593
reduced_bayes_lamda,54,9,0.0041696939566967925
reduced_bayes_lamda,55,0,0.012037080181729765
reduced_bayes_lamda,55,1,0.007800662784978147
reduced_bayes_lamda,55,2,0.008858138499874503
reduced_bayes_lamda,55,3,0.009122839957426198
reduced_bayes_lamda,55,4,0.010271949063036644
reduced_bayes_lamda,55,5,0.01347212868167037
reduced_bayes_lamda,55,6,0.013880260391014816
reduced_bayes_lamda,55,7,0.012641002772873002
reduced_bayes_lamda,55,8,0.01151901524457459
reduced_bayes_lamda,55,9,0.009182949578910315
reduced_bayes_lamda,56,0,0.009854934547282895
reduced_bayes_lamda,56,1,0.007609538097250245
reduced_bayes_lamda,56,2,0.007313132222216717
reduced_bayes_lamda,56,3,0.010006359256742387
reduced_bayes_lamda,56,4,0.008904559785960902
reduced_bayes_lamda,56,5,0.005794390483618492
reduced_bayes_lamda,56,6,0.009284950868864982
reduced_bayes_lamda,56,7,0.007897228764621945
reduced_bayes_lamda,56,8,0.0094801599985204
reduced_bayes_lamda,56,9,0.009369818460249582
reduced_bayes_lamda,57,0,0.006716161419084527
reduced_bayes_lamda,57,1,0.005633972554502296
reduced_bayes_lamda,57,2,0.008205458858062857
reduced_bayes_lamda,57,3,0.00605181336207038
reduced_bayes_lamda,57,4,0.007985585090986312
reduced_bayes_lamda,57,5,0.0073214174666471135
reduced_bayes_lamda,57,6,0.008747236346709151
reduced_bayes_lamda,57,7,0.008208807558042732
reduced_bayes_lamda,57,8,0.006199301408847139
reduced_bayes_lamda,57,9,0.005251792308956499
reduced_bayes_lamda,58,0,0.009103147300296996
reduced_bayes_lamda,58,1,0.009793868696489846
reduced_bayes_lamda,58,2,0.009094402450325863
reduced_bayes_lamda,58,3,0.010108712617361532
reduced_bayes_lamda,58,4,0.011034228347204638
reduced_bayes_lamda,58,5,0.011606191046504784
reduced_bayes_lamda,58,6,0.011149981015148589
reduced_bayes_lamda,58,7,0.008724376690206623
reduced_bayes_lamda,58,8,0.012550492723718741
reduced_bayes_lamda,58,9,0.008959610797581105
reduced_bayes_lamda,59,0,0.008673050152864578
reduced_bayes_lamda,59,1,0.006124305747079733
reduced_bayes_lamda,59,2,0.006679176124643494
reduced_bayes_lamda,59,3,0.006444886750874635
reduced_bayes_lamda,59,4,0.0063705585847186426
reduced_bayes_lamda,59,5,0.006847153643911392
reduced_bayes_lamda,59,6,0.006387742171719995
reduced_bayes_lamda,59,7,0.00956153730855229
reduced_bayes_lamda,59,8,0.007232529157208121
reduced_bayes_lamda,59,9,0.007697855988598526
reduced_bayes_lamda,60,0,0.004601356164868793
reduced_bayes_lamda,60,1,0.004384682521700271
reduced_bayes_lamda,60,2,0.004593465318534538
reduced_bayes_lamda,60,3,0.0045678576209336585
reduced_bayes_lamda,60,4,0.004701872957892182
reduced_bayes_lamda,60,5,0.005028675544796954
reduced_bayes_lamda,60,6,0.0046880756134933445
reduced_bayes_lamda,60,7,0.004742788196688764
reduced_bayes_lamda,60,8,0.004913905686670858
reduced_bayes_lamda,60,9,0.004768144654116236
reduced_bayes_lamda,61,0,0.010439390373483298
reduced_bayes_lamda,61,1,0.008857153345528581
reduced_bayes_lamda,61,2,0.00981917284541365
reduced_bayes_lamda,61,3,0.012196444059774294
reduced_bayes_lamda,61,4,0.008419564217639959
reduced_bayes_lamda,61,5,0.007556326790087502
reduced_bayes_lamda,61,6,0.009398395813417846
reduced_bayes_lamda,61,7,0.009028313127286367
reduced_bayes_lamda,61,8,0.011401346771351224
reduced_bayes_lamda,61,9,0.011823189661466876
reduced_bayes_lamda,62,0,0.01969460321174931
reduced_bayes_lamda,62,1,0.02386742398624256
reduced_bayes_lamda,62,2,0.014955720781129684
reduced_bayes_lamda,62,3,0.02447498532256158
reduced_bayes_lamda,62,4,0.023223354054035483
reduced_bayes_lamda,62,5,0.018751047353966457
reduced_bayes_lamda,62,6,0.024622677619598108
reduced_bayes_lamda,62,7,0.016419235488682054
reduced_bayes_lamda,62,8,0.023705247865480263
reduced_bayes_lamda,62,9,0.026053164315663693
reduced_bayes_lamda,63,0,0.018224070850915756
reduced_bayes_lamda,63,1,0.011916675279843554
reduced_bayes_lamda,63,2,0.014253946725289119
reduced_bayes_lamda,63,3,0.014734143975173175
reduced_bayes_lamda,63,4,0.0133930901470033
reduced_bayes_lamda,63,5,0.012953968581921417
reduced_bayes_lamda,63,6,0.01864692414615531
reduced_bayes_lamda,63,7,0.018829357046074698
reduced_bayes_lamda,63,8,0.013441739536876197
reduced_bayes_lamda,63,9,0.012247673984262712
reduced_bayes_lamda,64,0,0.019621797377224928
reduced_bayes_lamda,64,1,0.01759308730921893
reduced_bayes_lamda,64,2,0.017160969916945584
reduced_bayes_lamda,64,3,0.01991256470508312
reduced_bayes_lamda,64,4,0.018380921451320816
reduced_bayes_lamda,64,5,0.019953699261177578
reduced_bayes_lamda,64,6,0.01882197259345471
reduced_bayes_lamda,64,7,0.015754223400677586
reduced_bayes_lamda,64,8,0.021648680951866808
reduced_bayes_lamda,64,9,0.019441905032304
reduced_bayes_lamda,65,0,0.011531635367111147
reduced_bayes_lamda,65,1,0.014035474887130604
reduced_bayes_lamda,65,2,0.008173903166908329
reduced_bayes_lamda,65,3,0.013490131417292595
reduced_bayes_lamda,65,4,0.009107690460284198
reduced_bayes_lamda,65,5,0.013032868347905669
reduced_bayes_lamda,65,6,0.010525849250707466
reduced_bayes_lamda,65,7,0.012834486568000233
reduced_bayes_lamda,65,8,0.012642508755670847
reduced_bayes_lamda,65,9,0.009974992302505608
reduced_bayes_lamda,66,0,0.005259901963951527
reduced_bayes_lamda,66,1,0.007737999050273961
reduced_bayes_lamda,66,2,0.007253936546431467
reduced_bayes_lamda,66,3,0.004405582866717896
reduced_bayes_lamda,66,4,0.004642226081767368
reduced_bayes_lamda,66,5,0.005220692581828102
reduced_bayes_lamda,66,6,0.005672272595762312
reduced_bayes_lamda,66,7,0.005114462493381867
reduced_bayes_lamda,66,8,0.007114760421888546
reduced_bayes_lamda,66,9,0.006413288194018139
reduced_bayes_lamda,67,0,0.00998581845521504
reduced_bayes_lamda,67,1,0.010601536873643812
reduced_bayes_lamda,67,2,0.011380171419623721
reduced_bayes_lamda,67,3,0.010222804470903927
reduced_bayes_lamda,67,4,0.009647785346759932
reduced_bayes_lamda,67,5,0.011228141215109145
reduced_bayes_lamda,67,6,0.010845275402962347
reduced_bayes_lamda,67,7,0.011781824678029483
reduced_bayes_lamda,67,8,0.01028752872813899
reduced_bayes_lamda,67,9,0.011868310243081966
reduced_bayes_lamda,68,0,0.009445136618249497
reduced_bayes_lamda,68,1,0.007965419097184456
reduced_bayes_lamda,68,2,0.010730436416052022
reduced_bayes_lamda,68,3,0.012322861545378132
reduced_bayes_lamda,68,4,0.009869866491631253
reduced_bayes_lamda,68,5,0.008731520006637315
reduced_bayes_lamda,68,6,0.009184557612820268
reduced_bayes_lamda,68,7,0.008222848922972675
reduced_bayes_lamda,68,8,0.010709004249259907
reduced_bayes_lamda,68,9,0.008511710323849528
reduced_bayes_lamda,69,0,0.0081561801666913
reduced_bayes_lamda,69,1,0.0069964825006751915
reduced_bayes_lamda,69,2,0.0067191563503339775
reduced_bayes_lamda,69,3,0.006264700827114134
reduced_bayes_lamda,69,4,0.00841891651889155
reduced_bayes_lamda,69,5,0.008759235697395666
reduced_bayes_lamda,69,6,0.006962515518700084
reduced_bayes_lamda,69,7,0.006693255772501254
reduced_bayes_lamda,69,8,0.007381981877136568
reduced_bayes_lamda,69,9,0.006379424085324491
reduced_bayes_lamda,70,0,0.005416399027519589
reduced_bayes_lamda,70,1,0.009818482127353164
reduced_bayes_lamda,70,2,0.0053399520476515895
reduced_bayes_lamda,70,3,0.006187242904823675
reduced_bayes_lamda,70,4,0.00621731233630776
reduced_bayes_lamda,70,5,0.006661373336411851
reduced_bayes_lamda,70,6,0.0072492526245430825
reduced_bayes_lamda,70,7,0.00837326758424616
reduced_bayes_lamda,70,8,0.008749375625786338
reduced_bayes_lamda,70,9,0.008377715861458803
reduced_bayes_lamda,71,0,0.005642702540487148
reduced_bayes_lamda,71,1,0.00584362876471132
reduced_bayes_lamda,71,2,0.006010540500011862
reduced_bayes_lamda,71,3,0.0042754024559104025
reduced_bayes_lamda,71,4,0.0054808187826035455
reduced_bayes_lamda,71,5,0.0042918857817632735
reduced_bayes_lamda,71,6,0.004939503308146584
reduced_bayes_lamda,71,7,0.005060834593340839
reduced_bayes_lamda,71,8,0.0063708780496275355
reduced_bayes_lamda,71,9,0.0052335930701455915
reduced_bayes_lamda,72,0,0.01214744512432468
reduced_bayes_lamda,72,1,0.011369188471907371
reduced_bayes_lamda,72,2,0.008625020016872372
reduced_bayes_lamda,72,3,0.009700727877002411
reduced_bayes_lamda,72,4,0.011007812536092556
reduced_bayes_lamda,72,5,0.009110935304221586
reduced_bayes_lamda,72,6,0.010111207825074565
reduced_bayes_lamda,72,7,0.00785559868872596
reduced_bayes_lamda,72,8,0.010131371764704893
reduced_bayes_lamda,72,9,0.008265420764073552
reduced_bayes_lamda,73,0,0.010691472147132041
reduced_bayes_lamda,73,1,0.00885205942939042
reduced_bayes_lamda,73,2,0.009845299192907424
reduced_bayes_lamda,73,3,0.007903754603819018
reduced_bayes_lamda,73,4,0.00719652684190386
reduced_bayes_lamda,73,5,0.008760985216217461
reduced_bayes_lamda,73,6,0.008672120054945845
reduced_bayes_lamda,73,7,0.007170774307930859
reduced_bayes_lamda,73,8,0.00796245846989266
reduced_bayes_lamda,73,9,0.006799776757765455
reduced_bayes_lamda,74,0,0.024449672671569545
reduced_bayes_lamda,74,1,0.020865837573565395
reduced_bayes_lamda,74,2,0.02976426127917111
reduced_bayes_lamda,74,3,0.018405216007400253
reduced_bayes_lamda,74,4,0.02528232481658952
reduced_bayes_lamda,74,5,0.02320703559325346
reduced_bayes_lamda,74,6,0.02397154313191538
reduced_bayes_lamda,74,7,0.01986594603641605
reduced_bayes_lamda,74,8,0.018519912028299043
reduced_bayes_lamda,74,9,0.025539739621144364
reduced_bayes_lamda,75,0,0.007889170443235864
reduced_bayes_lamda,75,1,0.008856888286639858
reduced_bayes_lamda,75,2,0.009177761843027312
reduced_bayes_lamda,75,3,0.007692079404155266
reduced_bayes_lamda,75,4,0.007736721365701344
reduced_bayes_lamda,75,5,0.009997191757554738
reduced_bayes_lamda,75,6,0.008533151654686776
reduced_bayes_lamda,75,7,0.008299944255193644
reduced_bayes_lamda,75,8,0.0073630365871509154
reduced_bayes_lamda,75,9,0.009595872059537998
reduced_bayes_lamda,76,0,0.007927921858197672
reduced_bayes_lamda,76,1,0.009213204032053644
reduced_bayes_lamda,76,2,0.0061453139232242274
reduced_bayes_lamda,76,3,0.008634878949215852
reduced_bayes_lamda,76,4,0.0070702459103138705
reduced_bayes_lamda,76,5,0.006690901915732384
reduced_bayes_lamda,76,6,0.006271121772060329
reduced_bayes_lamda,76,7,0.009715562649395491
reduced_bayes_lamda,76,8,0.005529937321158754
reduced_bayes_lamda,76,9,0.007375302180707129
reduced_bayes_lamda,77,0,0.0043895661693835065
reduced_bayes_lamda,77,1,0.0038725477415414134
reduced_bayes_lamda,77,2,0.005746146472204893
reduced_bayes_lamda,77,3,0.004796285190636627
reduced_bayes_lamda,77,4,0.004568616844024655
reduced_bayes_lamda,77,5,0.004733252650537661
reduced_bayes_lamda,77,6,0.004030142014484681
reduced_bayes_lamda,77,7,0.004083746232568692
reduced_bayes_lamda,77,8,0.00568608158222157
reduced_bayes_lamda,77,9,0.004931172165965371
reduced_bayes_lamda,78,0,0.006800674546288985
reduced_bayes_lamda,78,1,0.007121308351634029
reduced_bayes_lamda,78,2,0.007631854009992872
reduced_bayes_lamda,78,3,0.005920222999775322
reduced_bayes_lamda,78,4,0.0068473564619385505
reduced_bayes_lamda,78,5,0.00653600228854233
reduced_bayes_lamda,78,6,0.004942579002055081
reduced_bayes_lamda,78,7,0.006110367193283167
reduced_bayes_lamda,78,8,0.005918659896816934
reduced_bayes_lamda,78,9,0.006590586638235747
reduced_bayes_lamda,79,0,0.006582547830794286
reduced_bayes_lamda,79,1,0.005649132448600279
reduced_bayes_lamda,79,2,0.005238717591354177
reduced_bayes_lamda,79,3,0.00483537069361684
reduced_bayes_lamda,79,4,0.005266815518376378
reduced_bayes_lamda,79,5,0.006667429455868445
reduced_bayes_lamda,79,6,0.006644446753159132
reduced_bayes_lamda,79,7,0.005043209299371379
reduced_bayes_lamda,79,8,0.006464185580502692
reduced_bayes_lamda,79,9,0.0070304476388772024
reduced_bayes_lamda,80,0,0.020391751710548207
reduced_bayes_lamda,80,1,0.026918853576025973
reduced_bayes_lamda,80,2,0.021975272542534098
reduced_bayes_lamda,80,3,0.016501807584910502
reduced_bayes_lamda,80,4,0.02232036076373564
reduced_bayes_lamda,80,5,0.026514925275173122
reduced_bayes_lamda,80,6,0.01764853682416555
reduced_bayes_lamda,80,7,0.019964363819948042
reduced_bayes_lamda,80,8,0.02120525531663008
reduced_bayes_lamda,80,9,0.01823133647941371
reduced_bayes_lamda,81,0,0.005560934925855748
reduced_bayes_lamda,81,1,0.004504264174352928
reduced_bayes_lamda,81,2,0.004842812111927595
reduced_bayes_lamda,81,3,0.004737244595923361
reduced_bayes_lamda,81,4,0.003707694540880553
reduced_bayes_lamda,81,5,0.003230144477309615
reduced_bayes_lamda,81,6,0.004352397860235586
reduced_bayes_lamda,81,7,0.00549490869453393
reduced_bayes_lamda,81,8,0.005038676598666572
reduced_bayes_lamda,81,9,0.004785578011107107
reduced_bayes_lamda,82,0,0.020943401122811473
reduced_bayes_lamda,82,1,0.014739795331047474
reduced_bayes_lamda,82,2,0.015529361147861007
reduced_bayes_lamda,82,3,0.019531482749294213
reduced_bayes_lamda,82,4,0.016896353645313847
reduced_bayes_lamda,82,5,0.01949446610718126
reduced_bayes_lamda,82,6,0.022489813223345027
reduced_bayes_lamda,82,7,0.01613356136194294
reduced_bayes_lamda,82,8,0.01714261255852328
reduced_bayes_lamda,82,9,0.017819483202413625
reduced_bayes_lamda,83,0,0.01829280930381607
reduced_bayes_lamda,83,1,0.02349702455147347
reduced_bayes_lamda,83,2,0.0202320648322961
reduced_bayes_lamda,83,3,0.019805460300547237
reduced_bayes_lamda,83,4,0.025562132810851568
reduced_bayes_lamda,83,5,0.02078563027418449
reduced_bayes_lamda,83,6,0.022105522709591253
reduced_bayes_lamda,83,7,0.021354949732462478
reduced_bayes_lamda,83,8,0.028370697405498576
reduced_bayes_lamda,83,9,0.027449067071516658
reduced_bayes_lamda,84,0,0.016252630490589993
reduced_bayes_lamda,84,1,0.015320415226063182
reduced_bayes_lamda,84,2,0.013115819429366009
reduced_bayes_lamda,84,3,0.014758099333207065
reduced_bayes_lamda,84,4,0.01227967744621084
reduced_bayes_lamda,84,5,0.012212265219953082
reduced_bayes_lamda,84,6,0.01633343637765784
reduced_bayes_lamda,84,7,0.01258363592939687
reduced_bayes_lamda,84,8,0.012795756893867994
reduced_bayes_lamda,84,9,0.012838260736163572
reduced_bayes_lamda,85,0,0.00381395337405119
reduced_bayes_lamda,85,1,0.005206367344948605
reduced_bayes_lamda,85,2,0.005283670794259368
reduced_bayes_lamda,85,3,0.004864333973869784
reduced_bayes_lamda,85,4,0.005581197874879168
reduced_bayes_lamda,85,5,0.00410403573520776
reduced_bayes_lamda,85,6,0.004474587244242857
reduced_bayes_lamda,85,7,0.005164541256484781
reduced_bayes_lamda,85,8,0.004641942857067365
reduced_bayes_lamda,85,9,0.004300634063428915
reduced_bayes_lamda,86,0,0.008246119301260922
reduced_bayes_lamda,86,1,0.00725134978580027
reduced_bayes_lamda,86,2,0.0092805533528229
reduced_bayes_lamda,86,3,0.008751312402682745
reduced_bayes_lamda,86,4,0.011043920253391622
reduced_bayes_lamda,86,5,0.009068359203046772
reduced_bayes_lamda,86,6,0.007399215425656255
reduced_bayes_lamda,86,7,0.008236116383049961
reduced_bayes_lamda,86,8,0.00959121183922879
reduced_bayes_lamda,86,9,0.007135358546843939
reduced_bayes_lamda,87,0,0.004950584112495841
reduced_bayes_lamda,87,1,0.0047115539947924215
reduced_bayes_lamda,87,2,0.004934834677501492
reduced_bayes_lamda,87,3,0.006190479307504108
reduced_bayes_lamda,87,4,0.005488541921554251
reduced_bayes_lamda,87,5,0.005951217621230118
reduced_bayes_lamda,87,6,0.005462137027355736
reduced_bayes_lamda,87,7,0.0071784204157034
reduced_bayes_lamda,87,8,0.006363747832934612
reduced_bayes_lamda,87,9,0.006130456228964976
reduced_bayes_lamda,88,0,0.02250671065845777
reduced_bayes_lamda,88,1,0.019228276758793777
reduced_bayes_lamda,88,2,0.015986422602289774
reduced_bayes_lamda,88,3,0.022115989694075196
reduced_bayes_lamda,88,4,0.020229110906996358
reduced_bayes_lamda,88,5,0.013542592860902515
reduced_bayes_lamda,88,6,0.016834315401303947
reduced_bayes_lamda,88,7,0.01838657357824046
reduced_bayes_lamda,88,8,0.020221469781402813
reduced_bayes_lamda,88,9,0.02110814348285553
reduced_bayes_lamda,89,0,0.003565926392179948
reduced_bayes_lamda,89,1,0.004814309444115077
reduced_bayes_lamda,89,2,0.005882296493733481
reduced_bayes_lamda,89,3,0.0040772889797329286
reduced_bayes_lamda,89,4,0.005102678959964734
reduced_bayes_lamda,89,5,0.005075370925638245
reduced_bayes_lamda,89,6,0.0037876986664164
reduced_bayes_lamda,89,7,0.0037080317448233142
reduced_bayes_lamda,89,8,0.004864957684179835
reduced_bayes_lamda,89,9,0.005291997027499068
reduced_bayes_lamda,90,0,0.0066778802740122154
reduced_bayes_lamda,90,1,0.005342671155006171
reduced_bayes_lamda,90,2,0.004386725137775777
reduced_bayes_lamda,90,3,0.0053076517178342894
reduced_bayes_lamda,90,4,0.006416539990282022
reduced_bayes_lamda,90,5,0.006249444992029789
reduced_bayes_lamda,90,6,0.004735284448592352
reduced_bayes_lamda,90,7,0.0043901721862820405
reduced_bayes_lamda,90,8,0.0053722390819988634
reduced_bayes_lamda,90,9,0.005462998722075344
reduced_bayes_lamda,91,0,0.019385852101110993
reduced_bayes_lamda,91,1,0.02267000004867225
reduced_bayes_lamda,91,2,0.028772900953965865
reduced_bayes_lamda,91,3,0.02469820754632771
reduced_bayes_lamda,91,4,0.020752541509428304
reduced_bayes_lamda,91,5,0.022853671227744933
reduced_bayes_lamda,91,6,0.020584840256885804
reduced_bayes_lamda,91,7,0.019779850633607196
reduced_bayes_lamda,91,8,0.022041839065429617
reduced_bayes_lamda,91,9,0.023818302988204525
reduced_bayes_lamda,92,0,0.0073370748880501125
reduced_bayes_lamda,92,1,0.006529937589911363
reduced_bayes_lamda,92,2,0.008049676193459827
reduced_bayes_lamda,92,3,0.00497890496825678
reduced_bayes_lamda,92,4,0.00751690924031812
reduced_bayes_lamda,92,5,0.004935314180281269
reduced_bayes_lamda,92,6,0.005463981214331637
reduced_bayes_lamda,92,7,0.007825984761623845
reduced_bayes_lamda,92,8,0.007351478230073258
reduced_bayes_lamda,92,9,0.006964347975255286
reduced_bayes_lamda,93,0,0.005450470688876823
reduced_bayes_lamda,93,1,0.004461715871204218
reduced_bayes_lamda,93,2,0.0040726195894251905
reduced_bayes_lamda,93,3,0.005255414663039842
reduced_bayes_lamda,93,4,0.004302975482296118
reduced_bayes_lamda,93,5,0.005074356771348434
reduced_bayes_lamda,93,6,0.005343196013802647
reduced_bayes_lamda,93,7,0.004233840792070948
reduced_bayes_lamda,93,8,0.0053529524514883756
reduced_bayes_lamda,93,9,0.004290654878348778
reduced_bayes_lamda,94,0,0.006948251292544727
reduced_bayes_lamda,94,1,0.008246117147553623
reduced_bayes_lamda,94,2,0.006924541346464146
reduced_bayes_lamda,94,3,0.006644995287369562
reduced_bayes_lamda,94,4,0.009163830623612685
reduced_bayes_lamda,94,5,0.006386594274783164
reduced_bayes_lamda,94,6,0.006863516023842764
reduced_bayes_lamda,94,7,0.007420528608964164
reduced_bayes_lamda,94,8,0.006012453796196822
reduced_bayes_lamda,94,9,0.00844554231048388
reduced_bayes_lamda,95,0,0.005281452131654077
reduced_bayes_lamda,95,1,0.005841729853951531
reduced_bayes_lamda,95,2,0.006281657307047119
reduced_bayes_lamda,95,3,0.006290685540704528
reduced_bayes_lamda,95,4,0.005561658588854786
reduced_bayes_lamda,95,5,0.004325802939458729
reduced_bayes_lamda,95,6,0.004984527511705611
reduced_bayes_lamda,95,7,0.0056129945820878185
reduced_bayes_lamda,95,8,0.005989271854002331
reduced_bayes_lamda,95,9,0.0059324747535960945
reduced_bayes_lamda,96,0,0.008638158493584654
reduced_bayes_lamda,96,1,0.006571272211678568
reduced_bayes_lamda,96,2,0.007008836150066717
reduced_bayes_lamda,96,3,0.007088037395942378
reduced_bayes_lamda,96,4,0.006447216355702929
reduced_bayes_lamda,96,5,0.008760753067061327
reduced_bayes_lamda,96,6,0.007025151562787859
reduced_bayes_lamda,96,7,0.008972071025250992
reduced_bayes_lamda,96,8,0.005084519966239587
reduced_bayes_lamda,96,9,0.009333799132948887
reduced_bayes_lamda,97,0,0.010867364606431503
reduced_bayes_lamda,97,1,0.00916171023209454
reduced_bayes_lamda,97,2,0.010526030426690895
reduced_bayes_lamda,97,3,0.010257760442488719
reduced_bayes_lamda,97,4,0.010214516726035149
reduced_bayes_lamda,97,5,0.011394424391754974
reduced_bayes_lamda,97,6,0.006552994098335259
reduced_bayes_lamda,97,7,0.007933276204480729
reduced_bayes_lamda,97,8,0.008718663102917645
reduced_bayes_lamda,97,9,0.008446896601335524
reduced_bayes_lamda,98,0,0.003462236723218958
reduced_bayes_lamda,98,1,0.004860613560610307
reduced_bayes_lamda,98,2,0.003694428829749372
reduced_bayes_lamda,98,3,0.00478256998725918
reduced_bayes_lamda,98,4,0.005075004385163242
reduced_bayes_lamda,98,5,0.003959293305482816
reduced_bayes_lamda,98,6,0.0036487358722730534
reduced_bayes_lamda,98,7,0.004051600352498614
reduced_bayes_lamda,98,8,0.003887204657067392
reduced_bayes_lamda,98,9,0.00439600230277203
reduced_bayes_lamda,99,0,0.01071301633321051
reduced_bayes_lamda,99,1,0.013235229481939432
reduced_bayes_lamda,99,2,0.010890475769216536
reduced_bayes_lamda,99,3,0.013669935877934346
reduced_bayes_lamda,99,4,0.011181190720824852
reduced_bayes_lamda,99,5,0.011008166213205389
reduced_bayes_lamda,99,6,0.012444854928206194
reduced_bayes_lamda,99,7,0.007865915396756726
reduced_bayes_lamda,99,8,0.009299589947233915
reduced_bayes_lamda,99,9,0.011265761775719113
PID,0,0,0.00206268878726525
PID,0,1,0.002666695372962498
PID,0,2,0.0021492955996750703
PID,0,3,0.001939835762476448
PID,0,4,0.0024086119350865513
PID,0,5,0.0018892912133330311
PID,0,6,0.0022754618913392276
PID,0,7,0.0019516970858432323
PID,0,8,0.0020274313028033853
PID,0,9,0.0020156451839336625
PID,1,0,0.00281018731138386
PID,1,1,0.002775906843034315
PID,1,2,0.0024800838186637576
PID,1,3,0.002350748616283024
PID,1,4,0.0022358151598972586
PID,1,5,0.0027015381227743812
PID,1,6,0.0022418695804725408
PID,1,7,0.002492814574618359
PID,1,8,0.0029035916109468236
PID,1,9,0.0021378979611706823
PID,2,0,0.002725440189197774
PID,2,1,0.0019818181439626398
PID,2,2,0.0021622929657298573
PID,2,3,0.00239352268659399
PID,2,4,0.002482584166958705
PID,2,5,0.002190880495475104
PID,2,6,0.0019718459674700982
PID,2,7,0.0021427296083365815
PID,2,8,0.0026493247277856254
PID,2,9,0.0021946861071897835
PID,3,0,0.0040146344183994
PID,3,1,0.0042030641907143335
PID,3,2,0.004103247210894871
PID,3,3,0.004801945841100037
PID,3,4,0.00445480150441975
PID,3,5,0.003853814871097838
PID,3,6,0.004251362712487918
PID,3,7,0.004128491379340474
PID,3,8,0.004652103033162307
PID,3,9,0.004262294017835927
PID,4,0,0.0026885492703072004
PID,4,1,0.002703081353975461
PID,4,2,0.0023439887491979654
PID,4,3,0.0026314028682184435
PID,4,4,0.0023785083382746896
PID,4,5,0.0020033000923813946
PID,4,6,0.0024009805838491874
PID,4,7,0.002653284181702303
PID,4,8,0.0025125770627129535
PID,4,9,0.0024051776675618167
PID,5,0,0.0039367569281014096
PID,5,1,0.004342440709816476
PID,5,2,0.004639282543584667
PID,5,3,0.0052557785287445724
PID,5,4,0.004483947174118814
PID,5,5,0.00420386613459851
PID,5,6,0.004226535569821518
PID,5,7,0.004330911197337426
PID,5,8,0.004203339072688379
PID,5,9,0.004252127532971586
PID,6,0,0.0016077520344719447
PID,6,1,0.0017213360278845373
PID,6,2,0.0016073479226690656
PID,6,3,0.0017335891243317966
PID,6,4,0.0019891761568653094
PID,6,5,0.0016274830117103038
PID,6,6,0.001640041874160992
PID,6,7,0.0015598703087174597
PID,6,8,0.0015103048107093183
PID,6,9,0.0015016679466775264
PID,7,0,0.001976360667128606
PID,7,1,0.002291585295767217
PID,7,2,0.0021877745817197036
PID,7,3,0.0023216048779600633
PID,7,4,0.0026400698750326706
PID,7,5,0.002522422682984801
PID,7,6,0.0023504445971638884
PID,7,7,0.002697689972748323
PID,7,8,0.0027785214476491182
PID,7,9,0.0022612396164157942
PID,8,0,0.0028912205944430966
PID,8,1,0.0030135873254451464
PID,8,2,0.0025153172172212293
PID,8,3,0.002933086111666502
PID,8,4,0.003267505831722232
PID,8,5,0.002717646978770911
PID,8,6,0.0031600415427521914
PID,8,7,0.0027753333429801534
PID,8,8,0.002617210641482293
PID,8,9,0.0029964565311559476
PID,9,0,0.003888578134311679
PID,9,1,0.003571676916813544
PID,9,2,0.0031796051905931834
PID,9,3,0.0038135744958563383
PID,9,4,0.003720072289413561
PID,9,5,0.004209550146624745
PID,9,6,0.0053920114972105535
PID,9,7,0.004046953122191633
PID,9,8,0.00373937707004304
PID,9,9,0.003647984479065552
PID,10,0,0.0025790100647126394
PID,10,1,0.0024109850721411334
