mod,simu_idx,session_idx,cv_test_value
reduced_bayes_lamda,23,6,0.0329916197215482
reduced_bayes_lamda,23,7,0.03948377515748245
reduced_bayes_lamda,23,8,0.031832120067482046
reduced_bayes_lamda,23,9,0.03294461902184017
reduced_bayes_lamda,24,0,0.06816038695128009
reduced_bayes_lamda,24,1,0.028161035939260642
reduced_bayes_lamda,24,2,0.029921226917901847
reduced_bayes_lamda,24,3,0.03449644218185184
reduced_bayes_lamda,24,4,0.09193835879498638
reduced_bayes_lamda,24,5,0.025605531793936
reduced_bayes_lamda,24,6,0.04660207636574465
reduced_bayes_lamda,24,7,0.045012925710914434
reduced_bayes_lamda,24,8,0.04407923585314832
reduced_bayes_lamda,24,9,0.04013798830080073
reduced_bayes_lamda,25,0,0.01384103756813836
reduced_bayes_lamda,25,1,0.10287983411846915
reduced_bayes_lamda,25,2,0.01824615111146142
reduced_bayes_lamda,25,3,0.021862633728542944
reduced_bayes_lamda,25,4,0.05651243597015021
reduced_bayes_lamda,25,5,0.03696913486867405
reduced_bayes_lamda,25,6,0.06589994643527715
reduced_bayes_lamda,25,7,0.13750374775459084
reduced_bayes_lamda,25,8,0.06404036864774128
reduced_bayes_lamda,25,9,0.010768488175032282
reduced_bayes_lamda,26,0,0.03545018426422585
reduced_bayes_lamda,26,1,0.03873779924017145
reduced_bayes_lamda,26,2,0.030279841690382257
reduced_bayes_lamda,26,3,0.051398280269340096
reduced_bayes_lamda,26,4,0.03305265574763118
reduced_bayes_lamda,26,5,0.039477809838437294
reduced_bayes_lamda,26,6,0.039423877992587106
reduced_bayes_lamda,26,7,0.04573892692385382
reduced_bayes_lamda,26,8,0.034594415376463655
reduced_bayes_lamda,26,9,0.03545740637644123
reduced_bayes_lamda,27,0,0.025669230665021477
reduced_bayes_lamda,27,1,0.024141144796256214
reduced_bayes_lamda,27,2,0.031704393150835994
reduced_bayes_lamda,27,3,0.030223528796069963
reduced_bayes_lamda,27,4,0.03733396345517572
reduced_bayes_lamda,27,5,0.024235893260585638
reduced_bayes_lamda,27,6,0.0380527321617738
reduced_bayes_lamda,27,7,0.03155046874916272
reduced_bayes_lamda,27,8,0.02705286039107357
reduced_bayes_lamda,27,9,0.02197823431983149
reduced_bayes_lamda,28,0,0.04164546462408415
reduced_bayes_lamda,28,1,0.04797012512000802
reduced_bayes_lamda,28,2,0.04751100515276914
reduced_bayes_lamda,28,3,0.05161023598291508
reduced_bayes_lamda,28,4,0.052654669114648965
reduced_bayes_lamda,28,5,0.045366792770080676
reduced_bayes_lamda,28,6,0.052663262720878394
reduced_bayes_lamda,28,7,0.04183491560924557
reduced_bayes_lamda,28,8,0.041702799137346785
reduced_bayes_lamda,28,9,0.04001110778677395
reduced_bayes_lamda,29,0,0.01341142960262756
reduced_bayes_lamda,29,1,0.022196129135583317
reduced_bayes_lamda,29,2,0.016024620751013546
reduced_bayes_lamda,29,3,0.013690901383059128
reduced_bayes_lamda,29,4,0.013464888588996488
reduced_bayes_lamda,29,5,0.014742938342309959
reduced_bayes_lamda,29,6,0.019533244707293222
reduced_bayes_lamda,29,7,0.02027003789115937
reduced_bayes_lamda,29,8,0.013915988081835785
reduced_bayes_lamda,29,9,0.02131018020513122
reduced_bayes_lamda,30,0,0.01736712439076821
reduced_bayes_lamda,30,1,0.004645922891239296
reduced_bayes_lamda,30,2,0.08938071947989387
reduced_bayes_lamda,30,3,0.06957937140368832
reduced_bayes_lamda,30,4,0.010912752354663368
reduced_bayes_lamda,30,5,0.039225642043822506
reduced_bayes_lamda,30,6,0.04300701316896617
reduced_bayes_lamda,30,7,0.031546363921670484
reduced_bayes_lamda,30,8,0.05230225581226941
reduced_bayes_lamda,30,9,0.0685589668123836
reduced_bayes_lamda,31,0,0.03438114536896542
reduced_bayes_lamda,31,1,0.03750620950232182
reduced_bayes_lamda,31,2,0.04489296117627497
reduced_bayes_lamda,31,3,0.04814589925843653
reduced_bayes_lamda,31,4,0.03516346694307641
reduced_bayes_lamda,31,5,0.04389593419016732
reduced_bayes_lamda,31,6,0.03748039714272394
reduced_bayes_lamda,31,7,0.03710597331509035
reduced_bayes_lamda,31,8,0.03946366722478304
reduced_bayes_lamda,31,9,0.03446034683873044
reduced_bayes_lamda,32,0,0.05546900707720327
reduced_bayes_lamda,32,1,0.036861849237504296
reduced_bayes_lamda,32,2,0.041037525882221364
reduced_bayes_lamda,32,3,0.09858146691380211
reduced_bayes_lamda,32,4,0.033428932403368354
reduced_bayes_lamda,32,5,0.033715545709763775
reduced_bayes_lamda,32,6,0.037794600242278695
reduced_bayes_lamda,32,7,0.026223469195143363
reduced_bayes_lamda,32,8,0.050317198334096896
reduced_bayes_lamda,32,9,0.0170683631762371
reduced_bayes_lamda,33,0,0.03794400742403641
reduced_bayes_lamda,33,1,0.05602401713611995
reduced_bayes_lamda,33,2,0.036838082715040986
reduced_bayes_lamda,33,3,0.03900606718855031
reduced_bayes_lamda,33,4,0.03947424999522775
reduced_bayes_lamda,33,5,0.03350131482236772
reduced_bayes_lamda,33,6,0.041193466965892545
reduced_bayes_lamda,33,7,0.04040882763833018
reduced_bayes_lamda,33,8,0.042144750112439504
reduced_bayes_lamda,33,9,0.05004810405126271
reduced_bayes_lamda,34,0,0.017771930346708403
reduced_bayes_lamda,34,1,0.025736101740925492
reduced_bayes_lamda,34,2,0.02255513431588618
reduced_bayes_lamda,34,3,0.03342398831546581
reduced_bayes_lamda,34,4,0.02669149024353585
reduced_bayes_lamda,34,5,0.019204402943848224
reduced_bayes_lamda,34,6,0.02194408235467662
reduced_bayes_lamda,34,7,0.020205997935514083
reduced_bayes_lamda,34,8,0.022384293368334224
reduced_bayes_lamda,34,9,0.02075764386052515
reduced_bayes_lamda,35,0,0.03299972878081508
reduced_bayes_lamda,35,1,0.0233773126592781
reduced_bayes_lamda,35,2,0.03102051835674895
reduced_bayes_lamda,35,3,0.03612643778454838
reduced_bayes_lamda,35,4,0.03484277560677154
reduced_bayes_lamda,35,5,0.04727785812441134
reduced_bayes_lamda,35,6,0.023636008881098704
reduced_bayes_lamda,35,7,0.03467775642770025
reduced_bayes_lamda,35,8,0.048021045790230185
reduced_bayes_lamda,35,9,0.02840461763167379
reduced_bayes_lamda,36,0,0.014888119202459573
reduced_bayes_lamda,36,1,0.00978059032260816
reduced_bayes_lamda,36,2,0.013280547093078137
reduced_bayes_lamda,36,3,0.008737032012401365
reduced_bayes_lamda,36,4,0.013132229087025564
reduced_bayes_lamda,36,5,0.011584915245191776
reduced_bayes_lamda,36,6,0.00831639927742426
reduced_bayes_lamda,36,7,0.010584029664876532
reduced_bayes_lamda,36,8,0.00855737592018671
reduced_bayes_lamda,36,9,0.010868306390275834
reduced_bayes_lamda,37,0,0.03972532108739621
reduced_bayes_lamda,37,1,0.036759755963953575
reduced_bayes_lamda,37,2,0.035274782683214184
reduced_bayes_lamda,37,3,0.044027585055890925
reduced_bayes_lamda,37,4,0.06357933633078679
reduced_bayes_lamda,37,5,0.0426949631723195
reduced_bayes_lamda,37,6,0.04949440401705357
reduced_bayes_lamda,37,7,0.05103911552178795
reduced_bayes_lamda,37,8,0.03441391613023252
reduced_bayes_lamda,37,9,0.035399262528899224
reduced_bayes_lamda,38,0,0.03646300993038845
reduced_bayes_lamda,38,1,0.02188854065342816
reduced_bayes_lamda,38,2,0.047395001749981916
reduced_bayes_lamda,38,3,0.058468726658886354
reduced_bayes_lamda,38,4,0.014577779420228048
reduced_bayes_lamda,38,5,0.04009764059887736
reduced_bayes_lamda,38,6,0.06907237285077836
reduced_bayes_lamda,38,7,0.025904176751321714
reduced_bayes_lamda,38,8,0.015241598112195621
reduced_bayes_lamda,38,9,0.04353653386423214
reduced_bayes_lamda,39,0,0.026676602565144612
reduced_bayes_lamda,39,1,0.028268795027759
reduced_bayes_lamda,39,2,0.03922016803442924
reduced_bayes_lamda,39,3,0.014574489173968499
reduced_bayes_lamda,39,4,0.050740618598414826
reduced_bayes_lamda,39,5,0.03839450952015723
reduced_bayes_lamda,39,6,0.028065319734333332
reduced_bayes_lamda,39,7,0.021788474631134532
reduced_bayes_lamda,39,8,0.04785278723825885
reduced_bayes_lamda,39,9,0.046846867985523566
reduced_bayes_lamda,40,0,0.0306419493125448
reduced_bayes_lamda,40,1,0.030981973751149618
reduced_bayes_lamda,40,2,0.020278818958269995
reduced_bayes_lamda,40,3,0.022583210907934168
reduced_bayes_lamda,40,4,0.0274446662164696
reduced_bayes_lamda,40,5,0.020352415384450453
reduced_bayes_lamda,40,6,0.024415530920958987
reduced_bayes_lamda,40,7,0.045794776718955474
reduced_bayes_lamda,40,8,0.020607574885397252
reduced_bayes_lamda,40,9,0.01492122084395247
reduced_bayes_lamda,41,0,0.03351542849642515
reduced_bayes_lamda,41,1,0.02901003903536362
reduced_bayes_lamda,41,2,0.034007792689867485
reduced_bayes_lamda,41,3,0.04024229453345197
reduced_bayes_lamda,41,4,0.06633649817199572
reduced_bayes_lamda,41,5,0.03500460549128747
reduced_bayes_lamda,41,6,0.029849314449445212
reduced_bayes_lamda,41,7,0.030107130945079278
reduced_bayes_lamda,41,8,0.031852516703814136
reduced_bayes_lamda,41,9,0.05783247275718208
reduced_bayes_lamda,42,0,0.02719497564562954
reduced_bayes_lamda,42,1,0.0441847617400782
reduced_bayes_lamda,42,2,0.042274612540224424
reduced_bayes_lamda,42,3,0.04220023699334147
reduced_bayes_lamda,42,4,0.15867369151884253
reduced_bayes_lamda,42,5,0.035448861015437205
reduced_bayes_lamda,42,6,0.019608079719521627
reduced_bayes_lamda,42,7,0.058316965405147456
reduced_bayes_lamda,42,8,0.03893256603742324
reduced_bayes_lamda,42,9,0.01777624747962729
reduced_bayes_lamda,43,0,0.039684860568286615
reduced_bayes_lamda,43,1,0.05364398225339055
reduced_bayes_lamda,43,2,0.029198451433823387
reduced_bayes_lamda,43,3,0.0398272175920393
reduced_bayes_lamda,43,4,0.03661029007082865
reduced_bayes_lamda,43,5,0.03516421725749935
reduced_bayes_lamda,43,6,0.037223315473798264
reduced_bayes_lamda,43,7,0.04380529724012223
reduced_bayes_lamda,43,8,0.044585967510291764
reduced_bayes_lamda,43,9,0.043106663659659795
reduced_bayes_lamda,44,0,0.027142887040827547
reduced_bayes_lamda,44,1,0.03799249311274471
reduced_bayes_lamda,44,2,0.0346612655155151
reduced_bayes_lamda,44,3,0.02884828353303871
reduced_bayes_lamda,44,4,0.01993008304974705
reduced_bayes_lamda,44,5,0.03593210716455437
reduced_bayes_lamda,44,6,0.01781100232562939
reduced_bayes_lamda,44,7,0.04722975733113587
reduced_bayes_lamda,44,8,0.026848385737874823
reduced_bayes_lamda,44,9,0.023920403946699444
reduced_bayes_lamda,45,0,0.07807015230685832
reduced_bayes_lamda,45,1,0.06466407987237782
reduced_bayes_lamda,45,2,0.02599488560797112
reduced_bayes_lamda,45,3,0.02850631895273539
reduced_bayes_lamda,45,4,0.037897611817092836
reduced_bayes_lamda,45,5,0.021947900668934168
reduced_bayes_lamda,45,6,0.05644807280682119
reduced_bayes_lamda,45,7,0.07634501625232047
reduced_bayes_lamda,45,8,0.10215115180214415
reduced_bayes_lamda,45,9,0.01751855336558548
reduced_bayes_lamda,46,0,0.006243518170871166
reduced_bayes_lamda,46,1,0.007562385303827816
reduced_bayes_lamda,46,2,0.0065261414078354825
reduced_bayes_lamda,46,3,0.005287254114258428
reduced_bayes_lamda,46,4,0.008484344863166848
reduced_bayes_lamda,46,5,0.0070167482799854625
reduced_bayes_lamda,46,6,0.005159588624999317
reduced_bayes_lamda,46,7,0.0051868875527748895
reduced_bayes_lamda,46,8,0.006247062235746231
reduced_bayes_lamda,46,9,0.0074498640102010055
reduced_bayes_lamda,47,0,0.046767682979713426
reduced_bayes_lamda,47,1,0.022618950843393087
reduced_bayes_lamda,47,2,0.024044138547924348
reduced_bayes_lamda,47,3,0.02505468567769901
reduced_bayes_lamda,47,4,0.026531510077776845
reduced_bayes_lamda,47,5,0.03870279971787828
reduced_bayes_lamda,47,6,0.018874423535833358
reduced_bayes_lamda,47,7,0.027980792919367573
reduced_bayes_lamda,47,8,0.023694465671307726
reduced_bayes_lamda,47,9,0.02079790401157298
reduced_bayes_lamda,48,0,0.055171035095310066
reduced_bayes_lamda,48,1,0.04387848585298604
reduced_bayes_lamda,48,2,0.04154887318153031
reduced_bayes_lamda,48,3,0.046130835282462104
reduced_bayes_lamda,48,4,0.04568122859410885
reduced_bayes_lamda,48,5,0.07159486563274538
reduced_bayes_lamda,48,6,0.043629686205755386
reduced_bayes_lamda,48,7,0.037586042582695954
reduced_bayes_lamda,48,8,0.06838805309830931
reduced_bayes_lamda,48,9,0.04097954452416863
reduced_bayes_lamda,49,0,0.07856960617454228
reduced_bayes_lamda,49,1,0.0876866781651753
reduced_bayes_lamda,49,2,0.0405354069107451
reduced_bayes_lamda,49,3,0.030186104528089872
reduced_bayes_lamda,49,4,0.03960354270152419
reduced_bayes_lamda,49,5,0.014217895769630243
reduced_bayes_lamda,49,6,0.03138072392834182
reduced_bayes_lamda,49,7,0.03911590022494634
reduced_bayes_lamda,49,8,0.017917789183831474
reduced_bayes_lamda,49,9,0.03446402884894948
reduced_bayes_lamda,50,0,0.04440387139142182
reduced_bayes_lamda,50,1,0.04464233491485191
reduced_bayes_lamda,50,2,0.028343048268476508
reduced_bayes_lamda,50,3,0.01951568776288429
reduced_bayes_lamda,50,4,0.07255083319924156
reduced_bayes_lamda,50,5,0.029375958748302834
reduced_bayes_lamda,50,6,0.040293788088910217
reduced_bayes_lamda,50,7,0.013510359526001754
reduced_bayes_lamda,50,8,0.030833416465033802
reduced_bayes_lamda,50,9,0.008831685545588058
reduced_bayes_lamda,51,0,0.03482032258569363
reduced_bayes_lamda,51,1,0.0401587024501654
reduced_bayes_lamda,51,2,0.024179736610608675
reduced_bayes_lamda,51,3,0.045122427117710626
reduced_bayes_lamda,51,4,0.037107598639402724
reduced_bayes_lamda,51,5,0.04908605159079682
reduced_bayes_lamda,51,6,0.03861305521642434
reduced_bayes_lamda,51,7,0.025754802390025706
reduced_bayes_lamda,51,8,0.03981729356556559
reduced_bayes_lamda,51,9,0.0359902867947546
reduced_bayes_lamda,52,0,0.022641180638131614
reduced_bayes_lamda,52,1,0.02528546530538248
reduced_bayes_lamda,52,2,0.027053417544348368
reduced_bayes_lamda,52,3,0.028197661560881705
reduced_bayes_lamda,52,4,0.021041989333128768
reduced_bayes_lamda,52,5,0.027419066076331353
reduced_bayes_lamda,52,6,0.025276624400570904
reduced_bayes_lamda,52,7,0.018786311563888356
reduced_bayes_lamda,52,8,0.018888278334559836
reduced_bayes_lamda,52,9,0.02765904060937444
reduced_bayes_lamda,53,0,0.02746800992844384
reduced_bayes_lamda,53,1,0.021926431645465903
reduced_bayes_lamda,53,2,0.026083699397431475
reduced_bayes_lamda,53,3,0.020785628091974644
reduced_bayes_lamda,53,4,0.019230614211679927
reduced_bayes_lamda,53,5,0.022746580484649823
reduced_bayes_lamda,53,6,0.02395212962294121
reduced_bayes_lamda,53,7,0.028382736027235674
reduced_bayes_lamda,53,8,0.022758417626830757
reduced_bayes_lamda,53,9,0.02449368058898228
reduced_bayes_lamda,54,0,0.015621101344182512
reduced_bayes_lamda,54,1,0.06189573550439403
reduced_bayes_lamda,54,2,0.08018067430545765
reduced_bayes_lamda,54,3,0.10633199067736375
reduced_bayes_lamda,54,4,0.053407437876137075
reduced_bayes_lamda,54,5,0.01831603817154297
reduced_bayes_lamda,54,6,0.038876954754597466
reduced_bayes_lamda,54,7,0.07983740376198471
reduced_bayes_lamda,54,8,0.01590544676853785
reduced_bayes_lamda,54,9,0.043470855175206
reduced_bayes_lamda,55,0,0.025293830255883755
reduced_bayes_lamda,55,1,0.03629887703369514
reduced_bayes_lamda,55,2,0.025174337767482142
reduced_bayes_lamda,55,3,0.051062684677789294
reduced_bayes_lamda,55,4,0.016894027721584878
reduced_bayes_lamda,55,5,0.025807157422416224
reduced_bayes_lamda,55,6,0.05519865398487137
reduced_bayes_lamda,55,7,0.03784510018825597
reduced_bayes_lamda,55,8,0.02522338018012813
reduced_bayes_lamda,55,9,0.022151265592136992
reduced_bayes_lamda,56,0,0.025447375180311906
reduced_bayes_lamda,56,1,0.060017855443289365
reduced_bayes_lamda,56,2,0.08404035765505523
reduced_bayes_lamda,56,3,0.041839693905173
reduced_bayes_lamda,56,4,0.008472513725746407
reduced_bayes_lamda,56,5,0.04242847692060868
reduced_bayes_lamda,56,6,0.03741929611666059
reduced_bayes_lamda,56,7,0.02716133331203932
reduced_bayes_lamda,56,8,0.10124932100658074
reduced_bayes_lamda,56,9,0.02574922339654439
reduced_bayes_lamda,57,0,0.027833769563932995
reduced_bayes_lamda,57,1,0.015748999021469416
reduced_bayes_lamda,57,2,0.04728223297690674
reduced_bayes_lamda,57,3,0.028285815933190843
reduced_bayes_lamda,57,4,0.054061900242768544
reduced_bayes_lamda,57,5,0.0494030246832195
reduced_bayes_lamda,57,6,0.01749228280172257
reduced_bayes_lamda,57,7,0.027895718871144892
reduced_bayes_lamda,57,8,0.039729680011191044
reduced_bayes_lamda,57,9,0.040706605336017415
reduced_bayes_lamda,58,0,0.017489182664337157
reduced_bayes_lamda,58,1,0.03650415862486582
reduced_bayes_lamda,58,2,0.03797655990461201
reduced_bayes_lamda,58,3,0.06474598350387435
reduced_bayes_lamda,58,4,0.02710618115013176
reduced_bayes_lamda,58,5,0.010046913209231928
reduced_bayes_lamda,58,6,0.027766171036963324
reduced_bayes_lamda,58,7,0.0516976421113556
reduced_bayes_lamda,58,8,0.022945756889763226
reduced_bayes_lamda,58,9,0.03145849897850056
reduced_bayes_lamda,59,0,0.001490322642742131
reduced_bayes_lamda,59,1,0.0019721478745235647
reduced_bayes_lamda,59,2,0.001740439440091437
reduced_bayes_lamda,59,3,0.00196697307526368
reduced_bayes_lamda,59,4,0.0014219479309881026
reduced_bayes_lamda,59,5,0.0013012358271850739
reduced_bayes_lamda,59,6,0.0015296587139093797
reduced_bayes_lamda,59,7,0.002341706799978956
reduced_bayes_lamda,59,8,0.0016582850394246944
reduced_bayes_lamda,59,9,0.002001352409874858
reduced_bayes_lamda,60,0,0.083813626709501
reduced_bayes_lamda,60,1,0.021823907936194764
reduced_bayes_lamda,60,2,0.015407528658050156
reduced_bayes_lamda,60,3,0.0189343965131303
reduced_bayes_lamda,60,4,0.027576449156097308
reduced_bayes_lamda,60,5,0.011808899033996591
reduced_bayes_lamda,60,6,0.02940275103616868
reduced_bayes_lamda,60,7,0.052810818833374726
reduced_bayes_lamda,60,8,0.0637151776499246
reduced_bayes_lamda,60,9,0.059687569475542844
reduced_bayes_lamda,61,0,0.021104349743505706
reduced_bayes_lamda,61,1,0.03544090482463495
reduced_bayes_lamda,61,2,0.033132018505714296
reduced_bayes_lamda,61,3,0.014007639847222718
reduced_bayes_lamda,61,4,0.016678116007448302
reduced_bayes_lamda,61,5,0.01671957018529337
reduced_bayes_lamda,61,6,0.012029409391246856
reduced_bayes_lamda,61,7,0.01768602750683432
reduced_bayes_lamda,61,8,0.020840204239192965
reduced_bayes_lamda,61,9,0.01635293698818432
reduced_bayes_lamda,62,0,0.02309134819440555
reduced_bayes_lamda,62,1,0.03257465155109797
reduced_bayes_lamda,62,2,0.017809269069412735
reduced_bayes_lamda,62,3,0.01730860173749317
reduced_bayes_lamda,62,4,0.032908463876031066
reduced_bayes_lamda,62,5,0.026976589505692494
reduced_bayes_lamda,62,6,0.02838871107927401
reduced_bayes_lamda,62,7,0.022772646895034263
reduced_bayes_lamda,62,8,0.024952876260711833
reduced_bayes_lamda,62,9,0.018938268355211556
reduced_bayes_lamda,63,0,0.05623910904298735
reduced_bayes_lamda,63,1,0.043911005846435446
reduced_bayes_lamda,63,2,0.024503089823531495
reduced_bayes_lamda,63,3,0.0385341670660349
reduced_bayes_lamda,63,4,0.029415364849005
reduced_bayes_lamda,63,5,0.06998057090081254
reduced_bayes_lamda,63,6,0.04034042002189337
reduced_bayes_lamda,63,7,0.06808186658035073
reduced_bayes_lamda,63,8,0.031532175405525185
reduced_bayes_lamda,63,9,0.09296552938318735
reduced_bayes_lamda,64,0,0.03351112620634827
reduced_bayes_lamda,64,1,0.03849664295956529
reduced_bayes_lamda,64,2,0.033174984484903296
reduced_bayes_lamda,64,3,0.04412274569157773
reduced_bayes_lamda,64,4,0.04710169299459828
reduced_bayes_lamda,64,5,0.047265927693913565
reduced_bayes_lamda,64,6,0.034796976646556045
reduced_bayes_lamda,64,7,0.0663224979182593
reduced_bayes_lamda,64,8,0.056632851257898
reduced_bayes_lamda,64,9,0.060567089453830394
reduced_bayes_lamda,65,0,0.05274288429511852
reduced_bayes_lamda,65,1,0.10911086130210614
reduced_bayes_lamda,65,2,0.021218539069608144
reduced_bayes_lamda,65,3,0.12774668314986706
reduced_bayes_lamda,65,4,0.017119271125970732
reduced_bayes_lamda,65,5,0.04140999275128576
reduced_bayes_lamda,65,6,0.031256796165191024
reduced_bayes_lamda,65,7,0.024370911400759126
reduced_bayes_lamda,65,8,0.053458266888943305
reduced_bayes_lamda,65,9,0.016348141989526693
reduced_bayes_lamda,66,0,0.054589772007449695
reduced_bayes_lamda,66,1,0.027839944665372502
reduced_bayes_lamda,66,2,0.057844597164797236
reduced_bayes_lamda,66,3,0.06241187200934633
reduced_bayes_lamda,66,4,0.05358227568397652
reduced_bayes_lamda,66,5,0.04269537712997552
reduced_bayes_lamda,66,6,0.074292385064433
reduced_bayes_lamda,66,7,0.043943599230094096
reduced_bayes_lamda,66,8,0.0397430869149816
reduced_bayes_lamda,66,9,0.04024611783622009
reduced_bayes_lamda,67,0,0.06437143733415085
reduced_bayes_lamda,67,1,0.057416728644911125
reduced_bayes_lamda,67,2,0.030474018102212223
reduced_bayes_lamda,67,3,0.023250534670645053
reduced_bayes_lamda,67,4,0.11649153708843131
reduced_bayes_lamda,67,5,0.018856628860906482
reduced_bayes_lamda,67,6,0.04185859587084077
reduced_bayes_lamda,67,7,0.04020412833943245
reduced_bayes_lamda,67,8,0.0322871766244406
reduced_bayes_lamda,67,9,0.01786811628417736
reduced_bayes_lamda,68,0,0.0029939711848804393
reduced_bayes_lamda,68,1,0.004153531334400777
reduced_bayes_lamda,68,2,0.0023193061610876026
reduced_bayes_lamda,68,3,0.004217323389496089
reduced_bayes_lamda,68,4,0.0030338532983232125
reduced_bayes_lamda,68,5,0.0030850900507650406
reduced_bayes_lamda,68,6,0.0017369158400882825
reduced_bayes_lamda,68,7,0.003161090174123909
reduced_bayes_lamda,68,8,0.0026116727304749034
reduced_bayes_lamda,68,9,0.0024204022229110385
reduced_bayes_lamda,69,0,0.039604294923438955
reduced_bayes_lamda,69,1,0.025816181955845088
reduced_bayes_lamda,69,2,0.1009640012698871
reduced_bayes_lamda,69,3,0.020039820577414488
reduced_bayes_lamda,69,4,0.048037225906155764
reduced_bayes_lamda,69,5,0.036978342370523255
reduced_bayes_lamda,69,6,0.031141378910409412
reduced_bayes_lamda,69,7,0.028068154727690087
reduced_bayes_lamda,69,8,0.04844656895167948
reduced_bayes_lamda,69,9,0.024803383953890305
reduced_bayes_lamda,70,0,0.030821033863102202
reduced_bayes_lamda,70,1,0.021161666981009554
reduced_bayes_lamda,70,2,0.015853167943898662
reduced_bayes_lamda,70,3,0.05995544334860595
reduced_bayes_lamda,70,4,0.024323403267734748
reduced_bayes_lamda,70,5,0.037610019634775754
reduced_bayes_lamda,70,6,0.015637468509320532
reduced_bayes_lamda,70,7,0.035826233430200874
reduced_bayes_lamda,70,8,0.024405639746919946
reduced_bayes_lamda,70,9,0.03986658337708782
reduced_bayes_lamda,71,0,0.015820859868230414
reduced_bayes_lamda,71,1,0.016978504648406254
reduced_bayes_lamda,71,2,0.020984102476381494
reduced_bayes_lamda,71,3,0.04852756365081968
reduced_bayes_lamda,71,4,0.016767042410589007
reduced_bayes_lamda,71,5,0.013156595668896298
reduced_bayes_lamda,71,6,0.021761166457715156
reduced_bayes_lamda,71,7,0.02070122591255701
reduced_bayes_lamda,71,8,0.024577350298449818
reduced_bayes_lamda,71,9,0.022579596068173204
reduced_bayes_lamda,72,0,0.056216518827461585
reduced_bayes_lamda,72,1,0.034097637768532946
reduced_bayes_lamda,72,2,0.024704039681440377
reduced_bayes_lamda,72,3,0.04859174633422374
reduced_bayes_lamda,72,4,0.049834235662534455
reduced_bayes_lamda,72,5,0.04971418136159556
reduced_bayes_lamda,72,6,0.01970579554113415
reduced_bayes_lamda,72,7,0.054557384736102554
reduced_bayes_lamda,72,8,0.04210257378115743
reduced_bayes_lamda,72,9,0.032776152686172365
reduced_bayes_lamda,73,0,0.03686545732998404
reduced_bayes_lamda,73,1,0.031152502244210675
reduced_bayes_lamda,73,2,0.025954543764047648
reduced_bayes_lamda,73,3,0.04361528398909566
reduced_bayes_lamda,73,4,0.041406994136437524
reduced_bayes_lamda,73,5,0.0259082426181503
reduced_bayes_lamda,73,6,0.06015621636584553
reduced_bayes_lamda,73,7,0.029929922197799518
reduced_bayes_lamda,73,8,0.049237165245294534
reduced_bayes_lamda,73,9,0.031539931873624166
reduced_bayes_lamda,74,0,0.022302552933794552
reduced_bayes_lamda,74,1,0.03321734808160553
reduced_bayes_lamda,74,2,0.050785997264479375
reduced_bayes_lamda,74,3,0.03891091369302355
reduced_bayes_lamda,74,4,0.04875857803105484
reduced_bayes_lamda,74,5,0.06439768036854102
reduced_bayes_lamda,74,6,0.029969898475995498
reduced_bayes_lamda,74,7,0.012598309434205613
reduced_bayes_lamda,74,8,0.017317297780951812
reduced_bayes_lamda,74,9,0.02614684620161317
reduced_bayes_lamda,75,0,0.002421338009003489
reduced_bayes_lamda,75,1,0.003214024314041201
reduced_bayes_lamda,75,2,0.004204572621779325
reduced_bayes_lamda,75,3,0.00326339248873118
reduced_bayes_lamda,75,4,0.0027975833137181393
reduced_bayes_lamda,75,5,0.003102017662357488
reduced_bayes_lamda,75,6,0.002120120801842288
reduced_bayes_lamda,75,7,0.002500976327819729
reduced_bayes_lamda,75,8,0.002698737632146991
reduced_bayes_lamda,75,9,0.002105082608430057
reduced_bayes_lamda,76,0,0.008428497139357198
reduced_bayes_lamda,76,1,0.007518309266590317
reduced_bayes_lamda,76,2,0.007619675779265483
reduced_bayes_lamda,76,3,0.009034265886930267
reduced_bayes_lamda,76,4,0.010385589274352675
reduced_bayes_lamda,76,5,0.016931715580456436
reduced_bayes_lamda,76,6,0.008119219722044298
reduced_bayes_lamda,76,7,0.010258708128250735
reduced_bayes_lamda,76,8,0.008660423095962023
reduced_bayes_lamda,76,9,0.01047156835532217
reduced_bayes_lamda,77,0,0.003461015542433265
reduced_bayes_lamda,77,1,0.003308340102755498
reduced_bayes_lamda,77,2,0.0033897169709827916
reduced_bayes_lamda,77,3,0.00405019928720176
reduced_bayes_lamda,77,4,0.004456707121891618
reduced_bayes_lamda,77,5,0.004173751890386656
reduced_bayes_lamda,77,6,0.003766704337202201
reduced_bayes_lamda,77,7,0.0041104511073383
reduced_bayes_lamda,77,8,0.0033953113922910567
reduced_bayes_lamda,77,9,0.004745935459168984
reduced_bayes_lamda,78,0,0.01978590827777796
reduced_bayes_lamda,78,1,0.14651178835320888
reduced_bayes_lamda,78,2,0.029398426244842315
reduced_bayes_lamda,78,3,0.026176801794752246
reduced_bayes_lamda,78,4,0.029143978360502542
reduced_bayes_lamda,78,5,0.04108173159082817
reduced_bayes_lamda,78,6,0.04195656811809026
reduced_bayes_lamda,78,7,0.05227492085868513
reduced_bayes_lamda,78,8,0.026308129273996117
reduced_bayes_lamda,78,9,0.01618903954140014
reduced_bayes_lamda,79,0,0.04892385251176484
reduced_bayes_lamda,79,1,0.04267840265156321
reduced_bayes_lamda,79,2,0.05862355418664559
reduced_bayes_lamda,79,3,0.06405205901468272
